frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,39,39,2755846643+3414719570,2199878052+3764204667,H2O+N2O3,HN2O4+H
1,39,39,3507321855+4122143436,1974929842+3786389028,H2N3O+HN3O5,H3N3O2+N3O4
1,39,39,1547553508+2401854690+92031212,1169087527+1532655608+2618704720+2755846643+2977436058,H4NO+H3N3O+H2NO3,H2N+HNO2+HN2O+H2O+H3NO
1,39,39,1363259389+2363352848+798200288,119914029+1532655608+2694028532,N5O5+H3N+NO2,HN+HNO2+HN5O5
1,39,39,1002262295,2824959429+798200288,H2N5O5,H2N4O3+NO2
1,39,39,2363352848+2618704720+3786389028,1547553508+3960828232,H3N+HN2O+N3O4,H4NO+N5O4
1,39,39,1169087527+1547553508+2854189885,27791148+2977436058+3764204667,H2N+H4NO+H4N4O7,H6N5O7+H3NO+H
1,39,39,1038396513+2977436058,2363352848+2467488158,H2N3O4+H3NO,H3N+H2N3O5
1,39,39,3353844120+3764204667+4289530154,1532655608+2755846643+3021413527,HNO3+H+H2N4O4,HNO2+H2O+HN4O4
1,39,39,2363352848+3755195254+798200288,117644816+1532655608,H3N+N3O5+NO2,H2N4O5+HNO2
1,39,39,2792070735+2824959429,1179937242,HO+H2N4O3,H3N4O4
1,35,35,1629964450+3786389028,117644816+248649749,H3N4O5+N3O4,H2N4O5+HN3O4
1,35,35,1532655608+3021413527,117644816+2477436747,HNO2+HN4O4,H2N4O5+NO
1,34,34,1169087527+725943052,2363352848+3041819201,H2N+HN3O2,H3N+N3O2
1,31,31,2467488158+2977436058+508424263,1532655608+2363352848+2755846643+4122143436,H2N3O5+H3NO+H2NO2,HNO2+H3N+H2O+HN3O5
1,30,30,2363352848+2363352848+798200288,1169087527+1169087527+508424263,H3N+H3N+NO2,H2N+H2N+H2NO2
1,30,30,1532655608+2363352848+2618704720,1465457258+2477436747+2755846643+2977436058,HNO2+H3N+HN2O,N2+NO+H2O+H3NO
1,30,30,798200288+909406738,902582191,NO2+HNO,HN2O3
1,30,30,2824959429+798200288,1532655608+3249406980,H2N4O3+NO2,HNO2+HN4O3
1,30,30,1514961602+2363352848,1169087527+861415502,H3N13O15+H3N,H2N+H4N13O15
1,30,30,3414719570+798200288,3755195254,N2O3+NO2,N3O5
1,30,30,1547553508+3165366674,1465457258+2755846643+2977436058+3041819201,H4NO+HN5O3,N2+H2O+H3NO+N3O2
1,30,30,1038396513+1532655608+1532655608+2363352848+2439066350,1169087527+2467488158+2477436747+2977436058+508424263,H2N3O4+HNO2+HNO2+H3N+H2NO,H2N+H2N3O5+NO+H3NO+H2NO2
1,30,30,1179937242+2457961672+2618704720+3060190049,1234378387+1532655608+2649584523+2649584523+2755846643+3021413527+3414719570+798200288,H3N4O4+N+HN2O+N8O9,N3+HNO2+N2O+N2O+H2O+HN4O4+N2O3+NO2
1,30,30,2363352848+2363352848+248649749,1169087527+1547553508+2023269227,H3N+H3N+HN3O4,H2N+H4NO+HN3O3
1,29,29,2657940704+2755846643+798200288,1951580499+3353844120,H5N2O+H2O+NO2,H6N2O+HNO3
1,29,29,1532655608+2824959429,1073851572+798200288,HNO2+H2N4O3,H3N4O3+NO2
1,29,29,3786389028+4122143436,344282662+3764204667,N3O4+HN3O5,N6O9+H
1,29,29,1532655608+2457961672,2477436747+909406738,HNO2+N,NO+HNO
1,29,29,1324368594+1532655608+2439066350+2755846643,1547553508+3165366674+798200288,N5O2+HNO2+H2NO+H2O,H4NO+HN5O3+NO2
1,29,29,3117119100+3764204667,1465457258+2618704720,N4O+H,N2+HN2O
1,29,29,1169087527+248649749+2977436058+508424263,1038396513+1532655608+2363352848+2439066350,H2N+HN3O4+H3NO+H2NO2,H2N3O4+HNO2+H3N+H2NO
1,28,28,1467532520+2439066350,2635558627+2977436058,HN6O7+H2NO,N6O7+H3NO
1,28,28,1532655608+2401854690+2977436058,2363352848+2755846643+3507321855+798200288,HNO2+H3N3O+H3NO,H3N+H2O+H2N3O+NO2
1,28,28,1465457258+2649584523+3786389028,3878366280,N2+N2O+N3O4,N7O5
1,28,28,1547553508+2023269227,1465457258+2755846643+2977436058+798200288,H4NO+HN3O3,N2+H2O+H3NO+NO2
1,28,28,1563492703+861415502,1514961602+485753480,H2N2O+H4N13O15,H3N13O15+H3N2O
1,28,28,1547553508,2977436058+3764204667,H4NO,H3NO+H
1,28,28,1532655608+1532655608+2363352848+2439066350,1169087527+2977436058+508424263+798200288,HNO2+HNO2+H3N+H2NO,H2N+H3NO+H2NO2+NO2
1,28,28,2401854690+3165366674+3764204667+798200288,1324368594+1465457258+1532655608+2439066350+2755846643,H3N3O+HN5O3+H+NO2,N5O2+N2+HNO2+H2NO+H2O
1,28,28,2363352848+2401854690,1465457258+1951580499,H3N+H3N3O,N2+H6N2O
1,28,28,1179937242+3786389028,248649749+4289530154,H3N4O4+N3O4,HN3O4+H2N4O4
1,28,28,1465457258+1465457258+3786389028,2457961672+2457961672+3960828232,N2+N2+N3O4,N+N+N5O4
1,27,27,2635558627+2977436058,1467532520+2439066350,N6O7+H3NO,HN6O7+H2NO
1,19,19,1169087527+2977436058,2363352848+2439066350,H2N+H3NO,H3N+H2NO
1,31,31,1465457258+2755846643+2977436058+3041819201,1547553508+3165366674,N2+H2O+H3NO+N3O2,H4NO+HN5O3
1,34,34,2363352848+2477436747,485753480,H3N+NO,H3N2O
1,31,31,2467488158,248649749+2792070735,H2N3O5,HN3O4+HO
1,34,34,3878366280,3117119100+3786389028,N7O5,N4O+N3O4
1,34,34,248649749+909406738,1532655608+2023269227,HN3O4+HNO,HNO2+HN3O3
1,34,34,1205430882+2363352848,1332768717+295395741,H3N2O4+H3N,H4N+H2N2O4
1,34,34,1482086808+2755846643+798200288,2023269227+3353844120,N3O3+H2O+NO2,HN3O3+HNO3
1,34,34,2824959429,3507321855+798200288,H2N4O3,H2N3O+NO2
1,34,34,2023269227+2477436747,1465457258+1532655608+798200288,HN3O3+NO,N2+HNO2+NO2
1,34,34,2363352848+2477436747+2649584523+2649584523,2618704720+71208732+909406738,H3N+NO+N2O+N2O,HN2O+HN3O+HNO
1,33,33,2649584523+902582191,2618704720+3414719570,N2O+HN2O3,HN2O+N2O3
1,33,33,744595106,1169087527+1532655608,H3N2O2,H2N+HNO2
1,33,33,192909109+3041819201,1465457258+2824959429+3786389028,H2N6O5+N3O2,N2+H2N4O3+N3O4
1,33,33,3755195254+4289530154,3021413527+4122143436,N3O5+H2N4O4,HN4O4+HN3O5
1,33,33,1465457258+1482086808+2363352848+2755846643+3786389028,1169087527+2477436747+248649749+725943052+909406738,N2+N3O3+H3N+H2O+N3O4,H2N+NO+HN3O4+HN3O2+HNO
1,33,33,2755846643+3041819201+3507321855,2023269227+2363352848+2649584523,H2O+N3O2+H2N3O,HN3O3+H3N+N2O
1,33,33,1038396513+119914029,1169087527+248649749,H2N3O4+HN,H2N+HN3O4
1,33,33,2363352848+2755846643+4289530154,1179937242+1547553508,H3N+H2O+H2N4O4,H3N4O4+H4NO
1,33,33,1169087527+1327297875+861652419,2363352848+2363352848+608596597+861415502,H2N+H7N14O15+H3N4O6,H3N+H3N+H2N4O6+H4N13O15
1,32,32,1169087527+2755846643,2363352848+2792070735,H2N+H2O,H3N+HO
1,32,32,248649749+2792070735,2467488158,HN3O4+HO,H2N3O5
1,32,32,1532655608+3249406980,2824959429+798200288,HNO2+HN4O3,H2N4O3+NO2
1,32,32,1465457258+2824959429+3786389028,192909109+3041819201,N2+H2N4O3+N3O4,H2N6O5+N3O2
1,32,32,1234378387+798200288,1465457258+2477436747+2477436747,N3+NO2,N2+NO+NO
1,32,32,1547553508+248649749,1038396513+119914029+2755846643,H4NO+HN3O4,H2N3O4+HN+H2O
1,32,32,2467488158+608596597,4122143436+861652419,H2N3O5+H2N4O6,HN3O5+H3N4O6
1,32,32,1482086808+344282662+3764204667,3041819201+3755195254+4122143436,N3O3+N6O9+H,N3O2+N3O5+HN3O5
1,32,32,1038396513+119914029+1532655608+3786389028,2363352848+2764941947+798200288,H2N3O4+HN+HNO2+N3O4,H3N+HN6O8+NO2
1,31,31,2477436747+2977436058,1169087527+1532655608,NO+H3NO,H2N+HNO2
1,31,31,3041819201+3507321855,1465457258+2824959429,N3O2+H2N3O,N2+H2N4O3
1,31,31,1169087527+1169087527+508424263,2363352848+2363352848+798200288,H2N+H2N+H2NO2,H3N+H3N+NO2
1,31,31,2363352848+4122143436+485753480+861415502,1327297875+1563492703+2467488158,H3N+HN3O5+H3N2O+H4N13O15,H7N14O15+H2N2O+H2N3O5
1,19,19,1482086808+2023269227+2363352848+2363352848,1073851572+1618406962,N3O3+HN3O3+H3N+H3N,H3N4O3+H4N4O3
1,2,2,1038396513+2363352848,1547553508+2792070735+3041819201,H2N3O4+H3N,H4NO+HO+N3O2
1,19,19,2363352848+3414719570,1169087527+902582191,H3N+N2O3,H2N+HN2O3
1,5,5,1482086808+248649749,1467532520,N3O3+HN3O4,HN6O7
1,6,6,3060190049,3755195254+3960828232,N8O9,N3O5+N5O4
1,6,6,2363352848+3786389028,1169087527+248649749,H3N+N3O4,H2N+HN3O4
1,6,6,1482086808+2977436058,1179937242,N3O3+H3NO,H3N4O4
1,6,6,1332768717+2977436058+725943052,2363352848+2363352848+3492784012,H4N+H3NO+HN3O2,H3N+H3N+H2N3O3
1,6,6,2023269227+2977436058,1482086808+1547553508,HN3O3+H3NO,N3O3+H4NO
1,6,6,2023269227+2439066350+2755846643,1038396513+2977436058,HN3O3+H2NO+H2O,H2N3O4+H3NO
1,6,6,2755846643+2824959429+3755195254,1179937242+4122143436,H2O+H2N4O3+N3O5,H3N4O4+HN3O5
1,6,6,1332768717+1332768717+2824959429+3786389028,1465457258+1465457258+1547553508+2363352848+2755846643+798200288+798200288+909406738,H4N+H4N+H2N4O3+N3O4,N2+N2+H4NO+H3N+H2O+NO2+NO2+HNO
1,6,6,2363352848+798200288,119914029+508424263,H3N+NO2,HN+H2NO2
1,6,6,1332768717+1482086808,2363352848+2618704720+798200288,H4N+N3O3,H3N+HN2O+NO2
1,6,6,1532655608+2363352848+2977436058,1951580499+3764204667+798200288,HNO2+H3N+H3NO,H6N2O+H+NO2
1,5,5,1332768717+2649584523,2363352848+2618704720,H4N+N2O,H3N+HN2O
1,5,5,1169087527+1482086808+2755846643,2363352848+248649749,H2N+N3O3+H2O,H3N+HN3O4
1,4,4,2023269227+92031212,2755846643+3041819201+3353844120,HN3O3+H2NO3,H2O+N3O2+HNO3
1,5,5,2363352848+3748605527,1465457258+1547553508+2792070735,H3N+H2N2O2,N2+H4NO+HO
1,5,5,2363352848+4122143436,2755846643+4289530154,H3N+HN3O5,H2O+H2N4O4
1,5,5,248649749+2755846643+2977436058,1547553508+2467488158,HN3O4+H2O+H3NO,H4NO+H2N3O5
1,5,5,1951580499+3764204667+3786389028,2363352848+2755846643+4289530154,H6N2O+H+N3O4,H3N+H2O+H2N4O4
1,5,5,1537811975+2363352848,1547553508+2977436058,H4NO2+H3N,H4NO+H3NO
1,5,5,1169087527+92031212,1532655608+2977436058,H2N+H2NO3,HNO2+H3NO
1,5,5,2363352848+2363352848+3492784012,1332768717+2977436058+725943052,H3N+H3N+H2N3O3,H4N+H3NO+HN3O2
1,5,5,248649749+2977436058,1038396513+2439066350,HN3O4+H3NO,H2N3O4+H2NO
1,5,5,2401854690+3764204667,1465457258+2363352848+2792070735,H3N3O+H,N2+H3N+HO
1,5,5,2363352848+248649749,2023269227+2977436058,H3N+HN3O4,HN3O3+H3NO
1,5,5,2023269227+798200288,1482086808+1532655608,HN3O3+NO2,N3O3+HNO2
1,4,4,1547553508+2618704720,2363352848+3748605527,H4NO+HN2O,H3N+H2N2O2
1,7,7,1179937242+2363352848+725943052,1179232853+365647193,H3N4O4+H3N+HN3O2,H4N4O4+H3N4O2
1,7,7,2363352848+3786389028+3786389028,1169087527+2764941947,H3N+N3O4+N3O4,H2N+HN6O8
1,7,7,1332768717+248649749+3786389028,2023269227+2363352848+4122143436,H4N+HN3O4+N3O4,HN3O3+H3N+HN3O5
1,7,7,1038396513+2824959429+2977436058,1073851572+1482086808+2439066350+2755846643,H2N3O4+H2N4O3+H3NO,H3N4O3+N3O3+H2NO+H2O
1,9,9,1532655608+3786389028,3764204667+3808222090,HNO2+N3O4,H+N4O6
1,9,9,1532655608+2657940704,1951580499+798200288,HNO2+H5N2O,H6N2O+NO2
1,9,9,2477436747+3041819201+798200288,1465457258+3755195254,NO+N3O2+NO2,N2+N3O5
1,8,8,1038396513+2477436747,1532655608+2023269227,H2N3O4+NO,HNO2+HN3O3
1,8,8,1999073196,2023269227+798200288,HN4O5,HN3O3+NO2
1,8,8,1179232853+2363352848+3755195254,1073851572+1532655608+2977436058+3414719570,H4N4O4+H3N+N3O5,H3N4O3+HNO2+H3NO+N2O3
1,8,8,1467532520+1482086808+2363352848,1532655608+2694028532+2824959429,HN6O7+N3O3+H3N,HNO2+HN5O5+H2N4O3
1,8,8,2649584523+2977436058,2439066350+2618704720,N2O+H3NO,H2NO+HN2O
1,8,8,1482086808+2363352848+4122143436,2467488158+2824959429,N3O3+H3N+HN3O5,H2N3O5+H2N4O3
1,8,8,2363352848+2649584523+2755846643+3507321855,2401854690+2618704720+2977436058,H3N+N2O+H2O+H2N3O,H3N3O+HN2O+H3NO
1,8,8,1482086808+2363352848,1465457258+2977436058+798200288,N3O3+H3N,N2+H3NO+NO2
1,8,8,2023269227+2618704720,3041819201+3748605527,HN3O3+HN2O,N3O2+H2N2O2
1,8,8,1482086808+1547553508+2363352848+3786389028,1002262295+1169087527+2977436058+798200288,N3O3+H4NO+H3N+N3O4,H2N5O5+H2N+H3NO+NO2
1,8,8,1639136083+248649749,1482086808+2009016174+2755846643,HN3O6+HN3O4,N3O3+N3O6+H2O
1,8,8,1169087527+365647193,1580736809+2363352848,H2N+H3N4O2,H2N4O2+H3N
1,7,7,1169087527+248649749,2363352848+3786389028,H2N+HN3O4,H3N+N3O4
1,7,7,2363352848+3492784012,1547553508+725943052,H3N+H2N3O3,H4NO+HN3O2
1,7,7,3808222090+798200288,3259501226,N4O6+NO2,N5O8
1,7,7,1482086808+2363352848,1169087527+2618704720+798200288,N3O3+H3N,H2N+HN2O+NO2
1,7,7,1465457258+1547553508+1547553508,2363352848+3147693358+3764204667,N2+H4NO+H4NO,H3N+H4N3O2+H
1,7,7,1179937242,1482086808+2977436058,H3N4O4,N3O3+H3NO
1,7,7,1482086808+2618704720,2023269227+2649584523,N3O3+HN2O,HN3O3+N2O
1,7,7,119914029+508424263,2363352848+798200288,HN+H2NO2,H3N+NO2
1,7,7,1482086808+3748605527,248649749+2618704720,N3O3+H2N2O2,HN3O4+HN2O
1,7,7,1547553508+3960828232,2023269227+2649584523+2977436058,H4NO+N5O4,HN3O3+N2O+H3NO
1,4,4,1547553508+2467488158,248649749+2755846643+2977436058,H4NO+H2N3O5,HN3O4+H2O+H3NO
1,4,4,1332768717+2977436058+3786389028,2363352848+2363352848+4122143436,H4N+H3NO+N3O4,H3N+H3N+HN3O5
1,9,9,3748605527,2618704720+2792070735,H2N2O2,HN2O+HO
1,2,2,1332768717+248649749,1038396513+2363352848,H4N+HN3O4,H2N3O4+H3N
1,2,2,1332768717+3786389028+3836941837,1547553508+1640412859+2755846643+4122143436,H4N+N3O4+H3N3O4,H4NO+N3O+H2O+HN3O5
1,2,2,1332768717+3786389028+3786389028,2023269227+2363352848+3755195254,H4N+N3O4+N3O4,HN3O3+H3N+N3O5
1,2,2,1332768717+1332768717+2792070735+3786389028,1532655608+2363352848+2649584523+2755846643+2977436058,H4N+H4N+HO+N3O4,HNO2+H3N+N2O+H2O+H3NO
1,2,2,1332768717+1482086808,1532655608+2363352848+2649584523,H4N+N3O3,HNO2+H3N+N2O
1,2,2,1332768717+1332768717+3786389028+3786389028,1547553508+2363352848+3041819201+4122143436,H4N+H4N+N3O4+N3O4,H4NO+H3N+N3O2+HN3O5
1,2,2,1332768717+2023269227+2363352848+248649749,1465457258+1482086808+2755846643+2977436058+3764204667+744595106,H4N+HN3O3+H3N+HN3O4,N2+N3O3+H2O+H3NO+H+H3N2O2
1,2,2,1332768717+1332768717+3786389028+3786389028,1465457258+1547553508+2363352848+4122143436+798200288,H4N+H4N+N3O4+N3O4,N2+H4NO+H3N+HN3O5+NO2
1,2,2,1038396513+1332768717+2363352848+3786389028+3786389028+3786389028,1465457258+1532655608+2618704720+2649584523+2755846643+2792070735+2977436058+3808222090+798200288+909406738,H2N3O4+H4N+H3N+N3O4+N3O4+N3O4,N2+HNO2+HN2O+N2O+H2O+HO+H3NO+N4O6+NO2+HNO
1,2,2,1038396513+1332768717,1532655608+2363352848+2649584523+2755846643,H2N3O4+H4N,HNO2+H3N+N2O+H2O
1,2,2,1038396513+1332768717,2363352848+2792070735+3492784012,H2N3O4+H4N,H3N+HO+H2N3O3
1,2,2,1332768717+1332768717+248649749+3786389028,1482086808+2363352848+2755846643+2755846643+2824959429,H4N+H4N+HN3O4+N3O4,N3O3+H3N+H2O+H2O+H2N4O3
1,2,2,1332768717+1332768717+1332768717+3786389028,2363352848+2363352848+2363352848+2618704720+2755846643+798200288,H4N+H4N+H4N+N3O4,H3N+H3N+H3N+HN2O+H2O+NO2
1,2,2,1038396513+1332768717+1332768717+1332768717+1332768717+248649749+3786389028,1169087527+1465457258+1532655608+1532655608+1547553508+2023269227+2363352848+2439066350+2618704720+2755846643+2755846643,H2N3O4+H4N+H4N+H4N+H4N+HN3O4+N3O4,H2N+N2+HNO2+HNO2+H4NO+HN3O3+H3N+H2NO+HN2O+H2O+H2O
1,4,4,1332768717+3786389028,1038396513+1169087527,H4N+N3O4,H2N3O4+H2N
1,2,2,1332768717+3786389028,1179232853,H4N+N3O4,H4N4O4
1,2,2,2363352848+3786389028,1482086808+2977436058,H3N+N3O4,N3O3+H3NO
1,2,2,1332768717+248649749+3786389028,1038396513+1482086808+2977436058,H4N+HN3O4+N3O4,H2N3O4+N3O3+H3NO
1,2,2,1332768717+1332768717+3836941837,1465457258+1547553508+2363352848+2477436747+2755846643+2755846643,H4N+H4N+H3N3O4,N2+H4NO+H3N+NO+H2O+H2O
1,2,2,2363352848+3786389028+3786389028,248649749+4289530154,H3N+N3O4+N3O4,HN3O4+H2N4O4
1,2,2,1332768717+248649749+3786389028+3786389028,2363352848+2467488158+2635558627,H4N+HN3O4+N3O4+N3O4,H3N+H2N3O5+N6O7
1,2,2,1332768717+3755195254+3786389028,1482086808+1639136083+2363352848,H4N+N3O5+N3O4,N3O3+HN3O6+H3N
1,2,2,1332768717+1332768717+3786389028+3786389028,1482086808+1482086808+2363352848+2755846643+2977436058,H4N+H4N+N3O4+N3O4,N3O3+N3O3+H3N+H2O+H3NO
1,2,2,1332768717+1332768717+1332768717+1332768717+3786389028+3786389028,1169087527+1482086808+1532655608+2363352848+2363352848+2363352848+2755846643+3748605527,H4N+H4N+H4N+H4N+N3O4+N3O4,H2N+N3O3+HNO2+H3N+H3N+H3N+H2O+H2N2O2
1,2,2,2023269227+3786389028,3041819201+4122143436,HN3O3+N3O4,N3O2+HN3O5
1,2,2,1038396513+1332768717+3786389028+3786389028,1465457258+1532655608+2649584523+2792070735+2977436058+4122143436+798200288,H2N3O4+H4N+N3O4+N3O4,N2+HNO2+N2O+HO+H3NO+HN3O5+NO2
1,2,2,1332768717+1332768717+248649749,1532655608+2363352848+2363352848+2649584523+2755846643,H4N+H4N+HN3O4,HNO2+H3N+H3N+N2O+H2O
1,2,2,1332768717+3755195254,1482086808+2363352848+363556361,H4N+N3O5,N3O3+H3N+HO2
1,2,2,1038396513+1332768717+3786389028,1482086808+2977436058+3836941837,H2N3O4+H4N+N3O4,N3O3+H3NO+H3N3O4
1,2,2,1332768717+1332768717+3786389028,2363352848+2363352848+2649584523+2755846643+798200288,H4N+H4N+N3O4,H3N+H3N+N2O+H2O+NO2
1,3,3,1332768717+3041819201,2363352848+725943052,H4N+N3O2,H3N+HN3O2
1,4,4,1482086808+2977436058,1465457258+2755846643+798200288+909406738,N3O3+H3NO,N2+H2O+NO2+HNO
1,4,4,2363352848+3748605527,1465457258+2755846643+2977436058,H3N+H2N2O2,N2+H2O+H3NO
1,4,4,1264667115+1332768717+1482086808,2618704720+4069923543+798200288,O2+H4N+N3O3,HN2O+H3NO2+NO2
1,4,4,4101811006,1363259389+2363352848+798200288,H3N7O7,N5O5+H3N+NO2
1,4,4,1482086808+3786389028,1465457258+3755195254+798200288,N3O3+N3O4,N2+N3O5+NO2
1,4,4,1332768717+2467488158,2363352848+248649749+2755846643,H4N+H2N3O5,H3N+HN3O4+H2O
1,3,3,2363352848+363556361,1264667115+1332768717,H3N+HO2,O2+H4N
1,3,3,2439066350+4122143436,2467488158+909406738,H2NO+HN3O5,H2N3O5+HNO
1,3,3,3353844120+3492784012,2023269227+92031212,HNO3+H2N3O3,HN3O3+H2NO3
1,3,3,248649749+2977436058,1547553508+3786389028,HN3O4+H3NO,H4NO+N3O4
1,3,3,3764204667+744595106,1532655608+2363352848,H+H3N2O2,HNO2+H3N
1,3,3,1482086808+2363352848+3786389028,2618704720+4289530154+798200288,N3O3+H3N+N3O4,HN2O+H2N4O4+NO2
1,3,3,2363352848+2635558627,4101811006,H3N+N6O7,H3N7O7
1,3,3,1038396513+2363352848+248649749,1169087527+2755846643+2755846643+3041819201+3786389028,H2N3O4+H3N+HN3O4,H2N+H2O+H2O+N3O2+N3O4
1,3,3,1038396513+3786389028,2023269227+4122143436,H2N3O4+N3O4,HN3O3+HN3O5
1,3,3,2363352848+2363352848+248649749,1482086808+1951580499+3764204667,H3N+H3N+HN3O4,N3O3+H6N2O+H
1,3,3,2363352848+248649749,1332768717+3786389028,H3N+HN3O4,H4N+N3O4
1,3,3,1482086808+2363352848+3786389028,248649749+2824959429,N3O3+H3N+N3O4,HN3O4+H2N4O3
1,3,3,513914432,1482086808+3755195254,N6O8,N3O3+N3O5
1,3,3,1332768717+2824959429,1482086808+2363352848+2363352848,H4N+H2N4O3,N3O3+H3N+H3N
1,3,3,1332768717+248649749+3786389028,1465457258+1547553508+4122143436+798200288,H4N+HN3O4+N3O4,N2+H4NO+HN3O5+NO2
1,3,3,1179232853+1547553508,1073851572+2755846643+2977436058,H4N4O4+H4NO,H3N4O3+H2O+H3NO
1,3,3,2023269227+2363352848+248649749,1482086808+1532655608+2755846643+3507321855,HN3O3+H3N+HN3O4,N3O3+HNO2+H2O+H2N3O
1,3,3,1547553508+3836941837,2755846643+2977436058+3492784012,H4NO+H3N3O4,H2O+H3NO+H2N3O3
1,3,3,2363352848+248649749,2755846643+2824959429,H3N+HN3O4,H2O+H2N4O3
1,9,9,1179232853,2363352848+248649749,H4N4O4,H3N+HN3O4
1,9,9,2755846643+2977436058+798200288,1547553508+3353844120,H2O+H3NO+NO2,H4NO+HNO3
1,19,19,2363352848+2618704720+3786389028,1465457258+2755846643+4289530154,H3N+HN2O+N3O4,N2+H2O+H2N4O4
1,14,14,2363352848+2618704720,1332768717+2649584523,H3N+HN2O,H4N+N2O
1,15,15,2363352848+248649749+4122143436,1482086808+2467488158+2977436058,H3N+HN3O4+HN3O5,N3O3+H2N3O5+H3NO
1,15,15,1179232853+2363352848+810543774,1038396513+1618406962+2792070735,H4N4O4+H3N+N2O4,H2N3O4+H4N4O3+HO
1,15,15,1169087527+3165366674,1465457258+1482086808+2363352848,H2N+HN5O3,N2+N3O3+H3N
1,15,15,1532655608+1547553508,2977436058+508424263,HNO2+H4NO,H3NO+H2NO2
1,15,15,2977436058+3786389028+887460911,2363352848+4122143436+593008688,H3NO+N3O4+H2N5O8,H3N+HN3O5+HN5O8
1,15,15,1332768717+2824959429,1465457258+2363352848+2977436058+798200288,H4N+H2N4O3,N2+H3N+H3NO+NO2
1,15,15,3717775554+3786389028,1615476185,H2N5O7+N3O4,H2N8O11
1,15,15,1465457258+2755846643+2977436058,1547553508+2618704720,N2+H2O+H3NO,H4NO+HN2O
1,15,15,1547553508+2363352848+798200288,1169087527+1169087527+1532655608+2755846643,H4NO+H3N+NO2,H2N+H2N+HNO2+H2O
1,15,15,2401854690,1169087527+2618704720,H3N3O,H2N+HN2O
1,14,14,1169087527+3748605527,1465457258+2792070735+2977436058,H2N+H2N2O2,N2+HO+H3NO
1,14,14,2363352848+3353844120,1547553508+798200288,H3N+HNO3,H4NO+NO2
1,14,14,1532655608+2618704720,2649584523+508424263,HNO2+HN2O,N2O+H2NO2
1,13,13,1179937242+3421381254+3764204667,1179232853+1532655608+4122143436,H3N4O4+H2N4O7+H,H4N4O4+HNO2+HN3O5
1,14,14,117644816+798200288,3717775554,H2N4O5+NO2,H2N5O7
1,14,14,798200288+798200288,810543774,NO2+NO2,N2O4
1,14,14,1481319989+2363352848,1169087527+3165366674,N5O3+H3N,H2N+HN5O3
1,14,14,2824959429+4122143436,1482086808+2363352848+3755195254,H2N4O3+HN3O5,N3O3+H3N+N3O5
1,14,14,3786389028+798200288,3808222090,N3O4+NO2,N4O6
1,14,14,2439066350+508424263,1547553508+798200288,H2NO+H2NO2,H4NO+NO2
1,14,14,1038396513+1465457258+2977436058,2363352848+248649749+2618704720,H2N3O4+N2+H3NO,H3N+HN3O4+HN2O
1,13,13,2023269227+2363352848,1169087527+1465457258+1532655608+2792070735,HN3O3+H3N,H2N+N2+HNO2+HO
1,13,13,1363259389+2306377213+2363352848,1205430882+2694028532,N5O5+HNO4+H3N,H3N2O4+HN5O5
1,13,13,2363352848+3786389028+593008688,4289530154+887460911,H3N+N3O4+HN5O8,H2N4O4+H2N5O8
1,13,13,1169087527+508424263,1532655608+2363352848,H2N+H2NO2,HNO2+H3N
1,13,13,1169087527+2271498262,2363352848+248649749+3786389028,H2N+H2N6O8,H3N+HN3O4+N3O4
1,15,15,1363259389+1532655608+1547553508,1002262295+2977436058+798200288,N5O5+HNO2+H4NO,H2N5O5+H3NO+NO2
1,15,15,2363352848+248649749+2618704720,1038396513+1465457258+2977436058,H3N+HN3O4+HN2O,H2N3O4+N2+H3NO
1,15,15,4122143436+725943052,2467488158+3041819201,HN3O5+HN3O2,H2N3O5+N3O2
1,16,16,1038396513+2977436058,1547553508+248649749,H2N3O4+H3NO,H4NO+HN3O4
1,19,19,1547553508+2023269227+2792070735+774006495,1465457258+2477436747+2755846643+2755846643+2755846643+798200288,H4NO+HN3O3+HO+O,N2+NO+H2O+H2O+H2O+NO2
1,19,19,1169087527+2755846643+3786389028,2363352848+4122143436,H2N+H2O+N3O4,H3N+HN3O5
1,19,19,1532655608+2977436058+861652419,2363352848+2755846643+608596597+798200288,HNO2+H3NO+H3N4O6,H3N+H2O+H2N4O6+NO2
1,18,18,1073851572+2363352848,1332768717+2824959429,H3N4O3+H3N,H4N+H2N4O3
1,18,18,2023269227+295395741,1205430882+1482086808,HN3O3+H2N2O4,H3N2O4+N3O3
1,18,18,1169087527+2649584523,119914029+2618704720,H2N+N2O,HN+HN2O
1,18,18,1629964450+2023269227,2977436058+3041819201+4122143436,H3N4O5+HN3O3,H3NO+N3O2+HN3O5
1,18,18,1169087527+2618704720+2755846643,2363352848+3748605527,H2N+HN2O+H2O,H3N+H2N2O2
1,18,18,1465457258+2755846643+3507321855,2363352848+2618704720+2649584523,N2+H2O+H2N3O,H3N+HN2O+N2O
1,18,18,2363352848+2755846643+608596597+798200288,1532655608+2977436058+861652419,H3N+H2O+H2N4O6+NO2,HNO2+H3NO+H3N4O6
1,17,17,2618704720+2824959429,1482086808+2363352848+2649584523,HN2O+H2N4O3,N3O3+H3N+N2O
1,17,17,1332768717+2824959429,1073851572+2363352848,H4N+H2N4O3,H3N4O3+H3N
1,17,17,1169087527+3596364739,1615476185+2363352848,H2N+H3N8O11,H2N8O11+H3N
1,17,17,2363352848+2792070735,1169087527+2755846643,H3N+HO,H2N+H2O
