event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
323,9,2363352848,2755846643,H3N,H2O,871,1284,1
323,9,2363352848,1169087527,H3N,H2N,871,1285,3
324,9,1547553508,2363352848,H4NO,H3N,1030,1286,4
324,9,1547553508,1547553508,H4NO,H4NO,1030,1287,2
324,9,2363352848,1547553508,H3N,H4NO,1027,1287,4
325,9,2401854690,2363352848,H3N3O,H3N,1139,1288,4
325,9,2401854690,2618704720,H3N3O,HN2O,1139,1289,3
325,9,3764204667,2618704720,H,HN2O,1138,1289,1
326,9,1532655608,798200288,HNO2,NO2,1219,1290,3
326,9,1532655608,2363352848,HNO2,H3N,1219,1291,1
326,9,2824959429,2363352848,H2N4O3,H3N,1218,1291,3
326,9,2824959429,1482086808,H2N4O3,N3O3,1218,1292,6
327,9,1169087527,2363352848,H2N,H3N,1136,1293,3
327,9,2618704720,2363352848,HN2O,H3N,1135,1293,1
327,9,2618704720,2649584523,HN2O,N2O,1135,1294,3
328,9,3786389028,2764941947,N3O4,HN6O8,28,1295,7
328,9,248649749,2764941947,HN3O4,HN6O8,777,1295,8
329,9,1169087527,2363352848,H2N,H3N,1221,1296,3
329,9,2023269227,2363352848,HN3O3,H3N,1222,1296,1
329,9,2023269227,2824959429,HN3O3,H2N4O3,1222,1297,6
329,9,1169087527,2824959429,H2N,H2N4O3,1223,1297,3
330,9,3755195254,1629964450,N3O5,H3N4O5,1241,1298,8
330,9,2363352848,1629964450,H3N,H3N4O5,569,1298,4
331,9,2467488158,4122143436,H2N3O5,HN3O5,981,1299,9
331,9,2467488158,2439066350,H2N3O5,H2NO,981,1300,1
331,9,909406738,2439066350,HNO,H2NO,819,1300,3
332,9,3786389028,1363259389,N3O4,N5O5,331,1301,7
332,9,2023269227,1363259389,HN3O3,N5O5,1074,1301,3
332,9,2023269227,1532655608,HN3O3,HNO2,1074,1302,4
333,9,1482086808,1073851572,N3O3,H3N4O3,615,1303,6
333,9,2363352848,1073851572,H3N,H3N4O3,112,1303,4
334,9,798200288,1532655608,NO2,HNO2,1143,1304,3
334,9,3147693358,1532655608,H4N3O2,HNO2,1214,1304,1
334,9,3147693358,71208732,H4N3O2,HN3O,1214,1305,5
334,9,3147693358,1532655608,H4N3O2,HNO2,1214,1306,1
334,9,3147693358,1547553508,H4N3O2,H4NO,1214,1307,2
334,9,798200288,1532655608,NO2,HNO2,589,1306,3
334,9,2363352848,1547553508,H3N,H4NO,1130,1307,4
335,9,248649749,1482086808,HN3O4,N3O3,993,1308,6
335,9,248649749,2755846643,HN3O4,H2O,993,1309,2
335,9,2824959429,2755846643,H2N4O3,H2O,1212,1309,1
335,9,2824959429,508424263,H2N4O3,H2NO2,1212,1310,3
335,9,2824959429,3507321855,H2N4O3,H2N3O,1212,1313,5
335,9,1547553508,508424263,H4NO,H2NO2,989,1310,1
335,9,1547553508,2977436058,H4NO,H3NO,989,1311,5
335,9,2363352848,508424263,H3N,H2NO2,1146,1310,1
335,9,2363352848,1169087527,H3N,H2N,1146,1312,3
335,9,2467488158,3507321855,H2N3O5,H2N3O,1213,1313,1
335,9,2467488158,4122143436,H2N3O5,HN3O5,1213,1314,9
336,9,248649749,1547553508,HN3O4,H4NO,1224,1315,2
336,9,248649749,2649584523,HN3O4,N2O,1224,1316,3
336,9,248649749,798200288,HN3O4,NO2,1224,1317,3
336,9,2363352848,1547553508,H3N,H4NO,1225,1315,4
337,9,2023269227,2649584523,HN3O3,N2O,1232,1318,3
337,9,2023269227,1532655608,HN3O3,HNO2,1232,1319,4
338,9,2363352848,2401854690,H3N,H3N3O,1238,1320,4
338,9,2649584523,2401854690,N2O,H3N3O,1239,1320,3
339,9,2363352848,1169087527,H3N,H2N,663,1321,3
339,9,2363352848,1618406962,H3N,H4N4O3,663,1322,1
339,9,1073851572,1618406962,H3N4O3,H4N4O3,1229,1322,10
340,10,1169087527,2363352848,H2N,H3N,1085,1323,3
340,10,2764941947,2363352848,HN6O8,H3N,1086,1323,1
340,10,2764941947,3227781649,HN6O8,N9O11,1086,1324,14
340,10,1482086808,3227781649,N3O3,N9O11,1176,1324,6
341,10,2009016174,861652419,N3O6,H3N4O6,1168,1325,9
341,10,2363352848,861652419,H3N,H3N4O6,937,1325,4
342,10,3960828232,1465457258,N5O4,N2,1252,1326,2
342,10,3960828232,3786389028,N5O4,N3O4,1252,1327,7
343,10,798200288,1532655608,NO2,HNO2,1253,1328,3
343,10,1951580499,1532655608,H6N2O,HNO2,1254,1328,1
343,10,1951580499,1547553508,H6N2O,H4NO,1254,1329,5
343,10,1951580499,1169087527,H6N2O,H2N,1254,1330,3
343,10,3764204667,1547553508,H,H4NO,1006,1329,1
344,10,2363352848,1169087527,H3N,H2N,1106,1331,3
344,10,2363352848,2755846643,H3N,H2O,1106,1332,1
344,10,2618704720,2755846643,HN2O,H2O,1289,1332,2
344,10,2618704720,1465457258,HN2O,N2,1289,1333,2
345,10,1482086808,1073851572,N3O3,H3N4O3,1178,1334,6
345,10,2363352848,1073851572,H3N,H3N4O3,1179,1334,4
346,10,2363352848,1169087527,H3N,H2N,1263,1335,3
346,10,2363352848,1532655608,H3N,HNO2,1263,1336,1
346,10,798200288,1532655608,NO2,HNO2,1016,1336,3
347,10,1482086808,1073851572,N3O3,H3N4O3,328,1337,6
347,10,2363352848,1073851572,H3N,H3N4O3,412,1337,4
348,10,4289530154,3021413527,H2N4O4,HN4O4,799,1338,9
348,10,4289530154,2694028532,H2N4O4,HN5O5,799,1339,1
348,10,1363259389,2694028532,N5O5,HN5O5,863,1339,10
349,10,3041819201,798200288,N3O2,NO2,1193,1340,3
349,10,3041819201,1465457258,N3O2,N2,1193,1341,2
350,10,2023269227,1547553508,HN3O3,H4NO,1104,1342,2
350,10,2023269227,3041819201,HN3O3,N3O2,1104,1343,5
350,10,2363352848,1547553508,H3N,H4NO,336,1342,4
351,10,248649749,1179232853,HN3O4,H4N4O4,1260,1344,8
351,10,2363352848,1179232853,H3N,H4N4O4,1259,1344,4
352,10,1547553508,2363352848,H4NO,H3N,533,1345,4
352,10,1547553508,92031212,H4NO,H2NO3,533,1346,2
352,10,1532655608,92031212,HNO2,H2NO3,1010,1346,4
353,10,2977436058,1974929842,H3NO,H3N3O2,1114,1347,5
353,10,2649584523,1974929842,N2O,H3N3O2,1009,1347,3
354,10,3786389028,248649749,N3O4,HN3O4,434,1348,7
354,10,1332768717,248649749,H4N,HN3O4,20,1348,1
354,10,1332768717,2363352848,H4N,H3N,20,1349,4
355,10,1618406962,1482086808,H4N4O3,N3O3,1322,1350,6
355,10,1618406962,2363352848,H4N4O3,H3N,1322,1351,1
355,10,1618406962,2363352848,H4N4O3,H3N,1322,1352,4
355,10,1169087527,2363352848,H2N,H3N,1321,1351,3
356,10,3786389028,4289530154,N3O4,H2N4O4,259,1353,7
356,10,2363352848,4289530154,H3N,H2N4O4,886,1353,3
356,10,2363352848,4122143436,H3N,HN3O5,886,1354,1
356,10,4122143436,4122143436,HN3O5,HN3O5,916,1354,8
356,10,4122143436,2363352848,HN3O5,H3N,916,1355,1
356,10,2824959429,2363352848,H2N4O3,H3N,1145,1355,3
356,10,2824959429,1482086808,H2N4O3,N3O3,1145,1356,6
357,10,3786389028,3227781649,N3O4,N9O11,366,1357,7
357,10,2635558627,3227781649,N6O7,N9O11,1075,1357,13
358,10,1532655608,798200288,HNO2,NO2,1269,1358,3
358,10,1532655608,1169087527,HNO2,H2N,1269,1359,1
358,10,119914029,1169087527,HN,H2N,1270,1359,2
359,10,2618704720,2649584523,HN2O,N2O,1208,1360,3
359,10,2618704720,1547553508,HN2O,H4NO,1208,1361,1
359,10,2977436058,1547553508,H3NO,H4NO,1207,1361,5
360,10,1547553508,2363352848,H4NO,H3N,1287,1362,4
360,10,1547553508,1547553508,H4NO,H4NO,1287,1363,2
360,10,2363352848,1547553508,H3N,H4NO,1286,1363,4
361,10,4122143436,2467488158,HN3O5,H2N3O5,1314,1364,9
361,10,3507321855,2467488158,H2N3O,H2N3O5,1313,1364,1
361,10,3507321855,71208732,H2N3O,HN3O,1313,1365,5
362,10,2363352848,1547553508,H3N,H4NO,1247,1366,4
362,10,1547553508,1547553508,H4NO,H4NO,1235,1366,2
362,10,1547553508,2363352848,H4NO,H3N,1235,1367,4
363,10,2363352848,1547553508,H3N,H4NO,1186,1368,4
363,10,1547553508,1547553508,H4NO,H4NO,1187,1368,2
363,10,1547553508,2363352848,H4NO,H3N,1187,1369,4
364,10,1532655608,798200288,HNO2,NO2,1306,1370,3
364,10,1532655608,3507321855,HNO2,H2N3O,1306,1371,1
364,10,71208732,3507321855,HN3O,H2N3O,1305,1371,5
365,10,2439066350,2977436058,H2NO,H3NO,1216,1372,4
365,10,2618704720,2977436058,HN2O,H3NO,1217,1372,1
365,10,2618704720,2649584523,HN2O,N2O,1217,1373,3
366,10,2618704720,3748605527,HN2O,H2N2O2,1262,1374,4
366,10,2792070735,3748605527,HO,H2N2O2,1261,1374,2
367,10,2649584523,3041819201,N2O,N3O2,602,1375,3
367,10,2477436747,3041819201,NO,N3O2,1157,1375,2
368,10,2977436058,1547553508,H3NO,H4NO,1203,1376,5
368,10,2755846643,1547553508,H2O,H4NO,1204,1376,1
368,10,2755846643,2755846643,H2O,H2O,1204,1377,2
368,10,1547553508,2755846643,H4NO,H2O,1153,1377,1
368,10,1547553508,2977436058,H4NO,H3NO,1153,1378,5
369,10,1073851572,2363352848,H3N4O3,H3N,1303,1379,4
369,10,1073851572,1482086808,H3N4O3,N3O3,1303,1380,6
370,10,1169087527,1179232853,H2N,H4N4O4,1118,1381,3
370,10,1038396513,1179232853,H2N3O4,H4N4O4,888,1381,9
371,10,3041819201,798200288,N3O2,NO2,899,1382,3
371,10,3041819201,1465457258,N3O2,N2,899,1383,2
372,10,1179232853,2824959429,H4N4O4,H2N4O3,1279,1384,9
372,10,1179232853,2755846643,H4N4O4,H2O,1279,1385,3
373,10,2401854690,2649584523,H3N3O,N2O,1320,1386,3
373,10,2401854690,2363352848,H3N3O,H3N,1320,1387,4
374,10,2618704720,1465457258,HN2O,N2,1053,1388,2
374,10,2618704720,2792070735,HN2O,HO,1053,1389,2
375,10,1532655608,508424263,HNO2,H2NO2,1274,1390,4
375,10,2977436058,508424263,H3NO,H2NO2,1271,1390,1
375,10,2977436058,2439066350,H3NO,H2NO,1271,1391,4
376,10,2401854690,2363352848,H3N3O,H3N,1206,1392,4
376,10,2401854690,2649584523,H3N3O,N2O,1206,1393,3
377,11,2477436747,1532655608,NO,HNO2,1227,1394,2
377,11,1547553508,1532655608,H4NO,HNO2,1226,1394,2
377,11,1547553508,2363352848,H4NO,H3N,1226,1395,4
378,11,2755846643,2363352848,H2O,H3N,1100,1396,1
378,11,2755846643,2792070735,H2O,HO,1100,1399,2
378,11,1038396513,2363352848,H2N3O4,H3N,960,1396,1
378,11,1038396513,248649749,H2N3O4,HN3O4,960,1397,8
378,11,2439066350,2363352848,H2NO,H3N,1101,1396,2
378,11,2439066350,4122143436,H2NO,HN3O5,1101,1398,2
378,11,3786389028,4122143436,N3O4,HN3O5,385,1398,7
379,11,861652419,608596597,H3N4O6,H2N4O6,1325,1400,12
379,11,861652419,2755846643,H3N4O6,H2O,1325,1401,1
379,11,2977436058,2755846643,H3NO,H2O,1372,1401,2
379,11,2977436058,2363352848,H3NO,H3N,1372,1402,3
379,11,2618704720,2363352848,HN2O,H3N,909,1402,1
379,11,2618704720,2649584523,HN2O,N2O,909,1403,3
380,11,3227781649,3786389028,N9O11,N3O4,1324,1404,7
380,11,3227781649,3755195254,N9O11,N3O5,1324,1405,8
380,11,3227781649,3041819201,N9O11,N3O2,1324,1406,5
381,11,2363352848,1169087527,H3N,H2N,471,1407,3
381,11,2363352848,4084348107,H3N,HN9O11,471,1408,1
381,11,3227781649,4084348107,N9O11,HN9O11,1357,1408,20
382,11,1169087527,2657940704,H2N,H5N2O,1330,1409,3
382,11,1547553508,2657940704,H4NO,H5N2O,1329,1409,5
382,11,1547553508,3764204667,H4NO,H,1329,1410,1
383,11,1073851572,1482086808,H3N4O3,N3O3,1334,1411,6
383,11,1073851572,2363352848,H3N4O3,H3N,1334,1412,4
384,11,3041819201,1465457258,N3O2,N2,1343,1413,2
384,11,3041819201,798200288,N3O2,NO2,1343,1414,3
385,11,3748605527,2792070735,H2N2O2,HO,1374,1415,2
385,11,3748605527,2977436058,H2N2O2,H3NO,1374,1416,2
385,11,3748605527,1465457258,H2N2O2,N2,1374,1420,2
385,11,2363352848,2977436058,H3N,H3NO,1021,1416,3
385,11,2363352848,2755846643,H3N,H2O,1021,1417,1
385,11,2023269227,2755846643,HN3O3,H2O,1041,1417,2
385,11,2023269227,1465457258,HN3O3,N2,1041,1418,2
385,11,2023269227,798200288,HN3O3,NO2,1041,1419,3
386,11,3748605527,2618704720,H2N2O2,HN2O,1180,1421,4
386,11,3748605527,2755846643,H2N2O2,H2O,1180,1422,2
386,11,2401854690,2755846643,H3N3O,H2O,1076,1422,1
386,11,2401854690,3507321855,H3N3O,H2N3O,1076,1423,6
387,11,1547553508,2363352848,H4NO,H3N,1342,1424,4
387,11,1547553508,2755846643,H4NO,H2O,1342,1425,2
387,11,2618704720,2755846643,HN2O,H2O,1013,1425,1
387,11,2618704720,2649584523,HN2O,N2O,1013,1426,3
388,11,2023269227,3041819201,HN3O3,N3O2,1264,1427,5
388,11,2023269227,2977436058,HN3O3,H3NO,1264,1428,2
388,11,1169087527,2977436058,H2N,H3NO,1335,1428,3
389,11,1073851572,1482086808,H3N4O3,N3O3,1337,1429,6
389,11,1073851572,2363352848,H3N4O3,H3N,1337,1430,4
390,11,3021413527,4289530154,HN4O4,H2N4O4,1338,1431,9
390,11,2694028532,4289530154,HN5O5,H2N4O4,1339,1431,1
390,11,2694028532,1363259389,HN5O5,N5O5,1339,1432,10
391,11,1547553508,1951580499,H4NO,H6N2O,514,1433,5
391,11,1547553508,3764204667,H4NO,H,514,1434,1
391,11,2363352848,1951580499,H3N,H6N2O,357,1433,4
392,11,2755846643,1547553508,H2O,H4NO,1332,1435,3
392,11,1169087527,1547553508,H2N,H4NO,1331,1435,3
393,11,798200288,1532655608,NO2,HNO2,1340,1436,3
393,11,2363352848,1532655608,H3N,HNO2,883,1436,1
393,11,2363352848,1169087527,H3N,H2N,883,1437,3
394,11,1974929842,2977436058,H3N3O2,H3NO,1347,1438,5
394,11,1974929842,2649584523,H3N3O2,N2O,1347,1439,3
395,11,2439066350,2977436058,H2NO,H3NO,1391,1440,4
395,11,508424263,2977436058,H2NO2,H3NO,1390,1440,1
395,11,508424263,1532655608,H2NO2,HNO2,1390,1441,4
396,11,2363352848,1169087527,H3N,H2N,549,1442,3
396,11,2363352848,2755846643,H3N,H2O,549,1443,1
396,11,1547553508,2755846643,H4NO,H2O,1307,1443,2
396,11,1547553508,2363352848,H4NO,H3N,1307,1444,4
397,11,1363259389,2694028532,N5O5,HN5O5,1272,1445,10
397,11,2363352848,2694028532,H3N,HN5O5,865,1445,1
397,11,2363352848,1169087527,H3N,H2N,865,1446,3
398,11,2649584523,2023269227,N2O,HN3O3,1318,1447,3
398,11,1532655608,2023269227,HNO2,HN3O3,1319,1447,4
399,11,1482086808,1073851572,N3O3,H3N4O3,1350,1448,6
399,11,2363352848,1073851572,H3N,H3N4O3,1352,1448,4
400,11,4122143436,2467488158,HN3O5,H2N3O5,1299,1449,9
400,11,2363352848,2467488158,H3N,H2N3O5,583,1449,1
400,11,2363352848,593008688,H3N,HN5O8,583,1450,1
400,11,2363352848,119914029,H3N,HN,583,1451,2
400,11,3259501226,593008688,N5O8,HN5O8,1137,1450,13
401,11,1547553508,2363352848,H4NO,H3N,809,1452,4
401,11,1547553508,4122143436,H4NO,HN3O5,809,1453,2
401,11,1363259389,4122143436,N5O5,HN3O5,1209,1453,7
401,11,1363259389,2649584523,N5O5,N2O,1209,1454,3
402,11,2363352848,508424263,H3N,H2NO2,814,1455,1
402,11,2363352848,1169087527,H3N,H2N,814,1456,3
402,11,1532655608,508424263,HNO2,H2NO2,1243,1455,4
403,11,2439066350,117644816,H2NO,H2N4O5,1300,1457,4
403,11,3786389028,117644816,N3O4,H2N4O5,36,1457,7
404,11,2467488158,4122143436,H2N3O5,HN3O5,1364,1458,9
404,11,2467488158,3507321855,H2N3O5,H2N3O,1364,1459,1
404,11,71208732,3507321855,HN3O,H2N3O,1365,1459,5
405,11,1482086808,1481319989,N3O3,N5O3,940,1460,6
405,11,1465457258,1481319989,N2,N5O3,576,1460,2
406,11,3507321855,2439066350,H2N3O,H2NO,1371,1461,3
406,11,3507321855,1465457258,H2N3O,N2,1371,1462,2
406,11,3507321855,508424263,H2N3O,H2NO2,1371,1463,1
406,11,1532655608,508424263,HNO2,H2NO2,1304,1463,4
406,11,3764204667,2439066350,H,H2NO,1131,1461,1
407,11,2649584523,2618704720,N2O,HN2O,1360,1464,3
407,11,1547553508,2618704720,H4NO,HN2O,1361,1464,1
407,11,1547553508,2977436058,H4NO,H3NO,1361,1465,5
408,11,2023269227,2618704720,HN3O3,HN2O,790,1466,4
408,11,2023269227,798200288,HN3O3,NO2,790,1467,3
409,11,2977436058,1169087527,H3NO,H2N,1311,1468,3
409,11,2977436058,3748605527,H3NO,H2N2O2,1311,1469,2
409,11,2792070735,3748605527,HO,H2N2O2,1389,1469,2
409,11,1465457258,3748605527,N2,H2N2O2,1388,1469,2
410,11,1532655608,798200288,HNO2,NO2,1230,1470,3
410,11,1532655608,2363352848,HNO2,H3N,1230,1471,1
410,11,2977436058,2363352848,H3NO,H3N,1228,1471,3
410,11,2977436058,2792070735,H3NO,HO,1228,1472,2
411,11,1179232853,2755846643,H4N4O4,H2O,1381,1473,3
411,11,1179232853,2824959429,H4N4O4,H2N4O3,1381,1474,9
412,11,3041819201,798200288,N3O2,NO2,1211,1475,3
412,11,3041819201,1465457258,N3O2,N2,1211,1476,2
413,12,1580736809,1931263022,H2N4O2,HN4O2,1165,1477,7
413,12,1580736809,2467488158,H2N4O2,H2N3O5,1165,1478,1
413,12,4122143436,2467488158,HN3O5,H2N3O5,473,1478,9
414,12,1481319989,798200288,N5O3,NO2,1460,1479,3
414,12,1481319989,1465457258,N5O3,N2,1460,1480,2
414,12,1481319989,2755846643,N5O3,H2O,1460,1481,1
414,12,1481319989,1465457258,N5O3,N2,1460,1484,2
414,12,2363352848,2755846643,H3N,H2O,13,1481,2
414,12,2363352848,909406738,H3N,HNO,13,1482,2
414,12,3786389028,909406738,N3O4,HNO,430,1482,1
414,12,3786389028,1482086808,N3O4,N3O3,430,1483,6
415,12,1332768717,2363352848,H4N,H3N,379,1485,4
415,12,1332768717,1179937242,H4N,H3N4O4,379,1486,1
415,12,4289530154,1179937242,H2N4O4,H3N4O4,504,1486,10
416,12,2792070735,2977436058,HO,H3NO,1399,1487,2
416,12,2363352848,2977436058,H3N,H3NO,1396,1487,3
416,12,2363352848,1038396513,H3N,H2N3O4,1396,1488,1
416,12,248649749,1038396513,HN3O4,H2N3O4,1397,1488,8
417,12,2657940704,2363352848,H5N2O,H3N,1409,1489,4
417,12,2657940704,1547553508,H5N2O,H4NO,1409,1490,4
417,12,1532655608,1547553508,HNO2,H4NO,1328,1490,1
417,12,1532655608,798200288,HNO2,NO2,1328,1491,3
417,12,3764204667,1547553508,H,H4NO,1410,1490,1
418,12,1169087527,2363352848,H2N,H3N,1407,1492,3
418,12,4084348107,2363352848,HN9O11,H3N,1408,1492,1
418,12,4084348107,465789679,HN9O11,N12O15,1408,1493,20
418,12,3786389028,465789679,N3O4,N12O15,34,1493,7
419,12,1169087527,2363352848,H2N,H3N,1437,1494,3
419,12,1532655608,2363352848,HNO2,H3N,1436,1494,1
419,12,1532655608,798200288,HNO2,NO2,1436,1495,3
420,12,3041819201,2635558627,N3O2,N6O7,1406,1496,5
420,12,3755195254,2635558627,N3O5,N6O7,1405,1496,8
421,12,1482086808,1073851572,N3O3,H3N4O3,1411,1497,6
421,12,2363352848,1073851572,H3N,H3N4O3,1412,1497,4
422,12,2755846643,3748605527,H2O,H2N2O2,1422,1498,2
422,12,2755846643,2401854690,H2O,H3N3O,1422,1499,1
422,12,2618704720,3748605527,HN2O,H2N2O2,1421,1498,4
422,12,3507321855,2401854690,H2N3O,H3N3O,1423,1499,6
423,12,1532655608,798200288,HNO2,NO2,1336,1500,3
423,12,1532655608,1547553508,HNO2,H4NO,1336,1501,1
423,12,2977436058,1547553508,H3NO,H4NO,1428,1501,5
424,12,1179232853,1179937242,H4N4O4,H3N4O4,1344,1502,11
424,12,1179232853,3421381254,H4N4O4,H2N4O7,1344,1503,1
424,12,3808222090,3421381254,N4O6,H2N4O7,1258,1503,10
424,12,2755846643,3421381254,H2O,H2N4O7,1377,1503,2
424,12,2755846643,1547553508,H2O,H4NO,1377,1504,1
424,12,2977436058,1547553508,H3NO,H4NO,1378,1504,5
425,12,1363259389,2649584523,N5O5,N2O,1278,1505,3
425,12,1363259389,248649749,N5O5,HN3O4,1278,1506,7
425,12,1332768717,248649749,H4N,HN3O4,281,1506,1
425,12,1332768717,2363352848,H4N,H3N,281,1507,4
426,12,2755846643,2363352848,H2O,H3N,1443,1508,1
426,12,2755846643,92031212,H2O,H2NO3,1443,1509,2
426,12,1169087527,2363352848,H2N,H3N,1442,1508,3
426,12,508424263,92031212,H2NO2,H2NO3,1455,1509,4
426,12,508424263,2363352848,H2NO2,H3N,1455,1510,1
426,12,1169087527,2363352848,H2N,H3N,1456,1510,3
427,12,2792070735,2618704720,HO,HN2O,1415,1511,2
427,12,1465457258,2618704720,N2,HN2O,1420,1511,2
428,12,1532655608,2477436747,HNO2,NO,475,1512,2
428,12,1532655608,4122143436,HNO2,HN3O5,475,1513,2
428,12,3786389028,4122143436,N3O4,HN3O5,272,1513,7
429,12,2694028532,1363259389,HN5O5,N5O5,1445,1514,10
429,12,2694028532,2363352848,HN5O5,H3N,1445,1515,1
429,12,1169087527,2363352848,H2N,H3N,1446,1515,3
430,12,2618704720,2649584523,HN2O,N2O,1194,1516,3
430,12,2618704720,2363352848,HN2O,H3N,1194,1517,1
430,12,1169087527,2363352848,H2N,H3N,1359,1517,3
431,12,798200288,1482086808,NO2,N3O3,1198,1518,3
431,12,2649584523,1482086808,N2O,N3O3,454,1518,3
432,12,248649749,2271498262,HN3O4,H2N6O8,1348,1519,8
432,12,3786389028,2271498262,N3O4,H2N6O8,408,1519,7
432,12,2363352848,2271498262,H3N,H2N6O8,439,1519,1
432,12,2363352848,1169087527,H3N,H2N,439,1520,3
433,12,3786389028,4122143436,N3O4,HN3O5,110,1521,7
433,12,2792070735,4122143436,HO,HN3O5,1472,1521,2
434,12,1169087527,2977436058,H2N,H3NO,1468,1522,3
434,12,3748605527,2977436058,H2N2O2,H3NO,1469,1522,2
434,12,3748605527,2618704720,H2N2O2,HN2O,1469,1523,4
435,12,1465457258,2618704720,N2,HN2O,1476,1524,2
435,12,1547553508,2618704720,H4NO,HN2O,1210,1524,2
435,12,1547553508,2363352848,H4NO,H3N,1210,1525,4
436,12,1482086808,248649749,N3O3,HN3O4,1308,1526,6
436,12,2755846643,248649749,H2O,HN3O4,1309,1526,2
436,12,2755846643,2363352848,H2O,H3N,1309,1527,1
436,12,3507321855,2363352848,H2N3O,H3N,1459,1527,3
436,12,3507321855,2649584523,H2N3O,N2O,1459,1528,3
437,12,2618704720,2649584523,HN2O,N2O,1464,1529,3
437,12,2618704720,1547553508,HN2O,H4NO,1464,1530,1
437,12,2977436058,1547553508,H3NO,H4NO,1465,1530,5
438,12,2023269227,1482086808,HN3O3,N3O3,1236,1531,6
438,12,2023269227,2363352848,HN3O3,H3N,1236,1532,1
438,12,2977436058,2363352848,H3NO,H3N,521,1532,3
438,12,2977436058,2792070735,H3NO,HO,521,1533,2
439,12,1073851572,1482086808,H3N4O3,N3O3,1448,1534,6
439,12,1073851572,2363352848,H3N4O3,H3N,1448,1535,4
440,12,2363352848,1073851572,H3N,H3N4O3,1275,1536,4
440,12,1482086808,1073851572,N3O3,H3N4O3,1276,1536,6
441,12,2618704720,1465457258,HN2O,N2,1466,1537,2
441,12,2618704720,2977436058,HN2O,H3NO,1466,1538,2
441,12,2467488158,2977436058,H2N3O5,H3NO,1449,1538,1
441,12,2467488158,4122143436,H2N3O5,HN3O5,1449,1539,9
441,12,119914029,2977436058,HN,H3NO,1451,1538,2
442,12,508424263,2401854690,H2NO2,H3N3O,1463,1540,2
442,12,508424263,798200288,H2NO2,NO2,1463,1542,3
442,12,1465457258,2401854690,N2,H3N3O,1462,1540,2
442,12,2439066350,2401854690,H2NO,H3N3O,1461,1540,3
442,12,2439066350,3764204667,H2NO,H,1461,1541,1
443,12,2649584523,1363259389,N2O,N5O5,1403,1543,3
443,12,3786389028,1363259389,N3O4,N5O5,4,1543,7
444,12,1482086808,1073851572,N3O3,H3N4O3,737,1544,6
444,12,2363352848,1073851572,H3N,H3N4O3,66,1544,4
445,13,1931263022,3041819201,HN4O2,N3O2,1477,1545,5
445,13,1931263022,2363352848,HN4O2,H3N,1477,1546,2
445,13,2467488158,2363352848,H2N3O5,H3N,1478,1546,1
445,13,2467488158,4122143436,H2N3O5,HN3O5,1478,1547,9
445,13,2755846643,2363352848,H2O,H3N,1164,1546,1
445,13,2755846643,2792070735,H2O,HO,1164,1548,2
446,13,1547553508,508424263,H4NO,H2NO2,1490,1549,2
446,13,1547553508,2439066350,H4NO,H2NO,1490,1550,4
446,13,798200288,508424263,NO2,H2NO2,1491,1549,3
447,13,3786389028,4289530154,N3O4,H2N4O4,364,1551,7
447,13,2363352848,4289530154,H3N,H2N4O4,1163,1551,3
447,13,2363352848,2618704720,H3N,HN2O,1163,1552,1
447,13,2649584523,2618704720,N2O,HN2O,1516,1552,3
448,13,2635558627,3041819201,N6O7,N3O2,1496,1553,5
448,13,2635558627,4122143436,N6O7,HN3O5,1496,1554,8
448,13,2363352848,4122143436,H3N,HN3O5,1430,1554,1
448,13,2363352848,2824959429,H3N,H2N4O3,1430,1555,3
448,13,1482086808,2824959429,N3O3,H2N4O3,1429,1555,6
449,13,2363352848,1169087527,H3N,H2N,348,1556,3
449,13,2363352848,1532655608,H3N,HNO2,348,1557,1
449,13,798200288,1532655608,NO2,HNO2,1031,1557,3
450,13,1547553508,2363352848,H4NO,H3N,1501,1558,4
450,13,1547553508,2023269227,H4NO,HN3O3,1501,1559,2
450,13,3041819201,2023269227,N3O2,HN3O3,1427,1559,5
451,13,1951580499,2657940704,H6N2O,H5N2O,1433,1560,8
451,13,1951580499,1532655608,H6N2O,HNO2,1433,1561,1
451,13,798200288,1532655608,NO2,HNO2,603,1561,3
452,13,1179937242,1179232853,H3N4O4,H4N4O4,1502,1562,11
452,13,3421381254,1179232853,H2N4O7,H4N4O4,1503,1562,1
452,13,3421381254,4122143436,H2N4O7,HN3O5,1503,1563,8
452,13,3421381254,1532655608,H2N4O7,HNO2,1503,1564,4
452,13,3764204667,4122143436,H,HN3O5,1257,1563,1
453,13,1532655608,2977436058,HNO2,H3NO,1441,1565,1
453,13,1532655608,1532655608,HNO2,HNO2,1441,1566,3
453,13,2977436058,2977436058,H3NO,H3NO,1440,1565,4
453,13,2977436058,1532655608,H3NO,HNO2,1440,1566,1
454,13,1073851572,2363352848,H3N4O3,H3N,1536,1567,4
454,13,1073851572,1482086808,H3N4O3,N3O3,1536,1568,6
455,13,2363352848,1169087527,H3N,H2N,1508,1569,3
455,13,2363352848,1532655608,H3N,HNO2,1508,1570,1
455,13,798200288,1532655608,NO2,HNO2,1071,1570,3
456,13,248649749,1363259389,HN3O4,N5O5,1506,1571,7
456,13,248649749,1332768717,HN3O4,H4N,1506,1572,1
456,13,2649584523,1363259389,N2O,N5O5,1505,1571,3
