event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
235,7,2,3,"248649749+2363352848","2755846643+1482086808+1169087527","HN3O4+H3N","H2O+N3O3+H2N"
236,7,2,1,"3786389028+1465457258","3960828232","N3O4+N2","N5O4"
237,7,2,2,"1951580499+798200288","1532655608+2657940704","H6N2O+NO2","HNO2+H5N2O"
238,7,3,3,"1332768717+248649749+3786389028","2023269227+2363352848+4122143436","H4N+HN3O4+N3O4","HN3O3+H3N+HN3O5"
239,7,2,2,"1332768717+798200288","2363352848+1532655608","H4N+NO2","H3N+HNO2"
240,7,3,4,"2824959429+1038396513+2977436058","1073851572+1482086808+2755846643+2439066350","H2N4O3+H2N3O4+H3NO","H3N4O3+N3O3+H2O+H2NO"
241,7,3,4,"1547553508+2363352848+3960828232","2363352848+2977436058+2023269227+2649584523","H4NO+H3N+N5O4","H3N+H3NO+HN3O3+N2O"
242,7,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
243,7,2,2,"3748605527+1482086808","2618704720+248649749","H2N2O2+N3O3","HN2O+HN3O4"
244,7,2,3,"2977436058+1547553508","1169087527+2755846643+2977436058","H3NO+H4NO","H2N+H2O+H3NO"
245,7,2,2,"1482086808+1547553508","2023269227+2977436058","N3O3+H4NO","HN3O3+H3NO"
246,7,2,1,"2363352848+248649749","1179232853","H3N+HN3O4","H4N4O4"
247,7,4,4,"1169087527+508424263+119914029+1547553508","1547553508+798200288+1169087527+2363352848","H2N+H2NO2+HN+H4NO","H4NO+NO2+H2N+H3N"
248,7,3,3,"2363352848+2755846643+1169087527","1169087527+2755846643+2363352848","H3N+H2O+H2N","H2N+H2O+H3N"
249,7,3,3,"2618704720+4069923543+1482086808","2649584523+4069923543+2023269227","HN2O+H3NO2+N3O3","N2O+H3NO2+HN3O3"
250,7,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
251,7,1,2,"1179937242","2977436058+1482086808","H3N4O4","H3NO+N3O3"
252,7,3,3,"1547553508+1465457258+1547553508","3147693358+2363352848+3764204667","H4NO+N2+H4NO","H4N3O2+H3N+H"
253,7,2,2,"3786389028+1482086808","1363259389+798200288","N3O4+N3O3","N5O5+NO2"
254,7,2,3,"1482086808+2363352848","798200288+2618704720+1169087527","N3O3+H3N","NO2+HN2O+H2N"
255,7,2,1,"3808222090+798200288","3259501226","N4O6+NO2","N5O8"
256,7,2,2,"1547553508+1465457258","3764204667+2401854690","H4NO+N2","H+H3N3O"
257,7,2,2,"2363352848+3492784012","1547553508+725943052","H3N+H2N3O3","H4NO+HN3O2"
258,7,1,3,"2635558627","3755195254+798200288+1465457258","N6O7","N3O5+NO2+N2"
259,7,2,1,"1169087527+1482086808","2824959429","H2N+N3O3","H2N4O3"
260,7,2,2,"1169087527+248649749","2363352848+3786389028","H2N+HN3O4","H3N+N3O4"
261,7,2,1,"1532655608+1482086808","1999073196","HNO2+N3O3","HN4O5"
262,7,3,2,"3041819201+2755846643+1169087527","2023269227+2363352848","N3O2+H2O+H2N","HN3O3+H3N"
263,7,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
264,7,3,2,"2977436058+2755846643+1532655608","1547553508+92031212","H3NO+H2O+HNO2","H4NO+H2NO3"
265,7,1,2,"3755195254","798200288+3414719570","N3O5","NO2+N2O3"
266,7,2,2,"1532655608+2363352848","2477436747+1547553508","HNO2+H3N","NO+H4NO"
267,7,1,2,"1640412859","1465457258+2477436747","N3O","N2+NO"
268,7,1,2,"1640412859","2477436747+1465457258","N3O","NO+N2"
269,8,3,3,"1169087527+2755846643+365647193","2363352848+2755846643+1580736809","H2N+H2O+H3N4O2","H3N+H2O+H2N4O2"
270,8,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
271,8,3,4,"1639136083+2363352848+248649749","2009016174+2363352848+2755846643+1482086808","HN3O6+H3N+HN3O4","N3O6+H3N+H2O+N3O3"
272,8,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
273,8,1,2,"1482086808","2649584523+798200288","N3O3","N2O+NO2"
274,8,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
275,8,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
276,8,2,2,"2618704720+248649749","3748605527+1482086808","HN2O+HN3O4","H2N2O2+N3O3"
277,8,4,4,"1547553508+3786389028+2363352848+1482086808","1169087527+1002262295+2977436058+798200288","H4NO+N3O4+H3N+N3O3","H2N+H2N5O5+H3NO+NO2"
278,8,3,2,"2755846643+1169087527+2363352848","2363352848+1547553508","H2O+H2N+H3N","H3N+H4NO"
279,8,2,2,"1482086808+3786389028","1363259389+798200288","N3O3+N3O4","N5O5+NO2"
280,8,1,2,"1179232853","2755846643+2824959429","H4N4O4","H2O+H2N4O3"
281,8,2,2,"2618704720+2023269227","3748605527+3041819201","HN2O+HN3O3","H2N2O2+N3O2"
282,8,2,2,"2649584523+2363352848","2618704720+1169087527","N2O+H3N","HN2O+H2N"
283,8,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
284,8,3,4,"1482086808+2363352848+1547553508","798200288+1465457258+1547553508+2977436058","N3O3+H3N+H4NO","NO2+N2+H4NO+H3NO"
285,8,3,4,"1547553508+2363352848+92031212","2363352848+2977436058+2755846643+1532655608","H4NO+H3N+H2NO3","H3N+H3NO+H2O+HNO2"
286,8,4,3,"2755846643+3507321855+2363352848+2649584523","2401854690+2977436058+2618704720","H2O+H2N3O+H3N+N2O","H3N3O+H3NO+HN2O"
287,8,2,1,"2649584523+3786389028","1363259389","N2O+N3O4","N5O5"
288,8,2,2,"2363352848+2023269227","1547553508+3041819201","H3N+HN3O3","H4NO+N3O2"
289,8,3,2,"1482086808+2363352848+4122143436","2824959429+2467488158","N3O3+H3N+HN3O5","H2N4O3+H2N3O5"
290,8,2,2,"2363352848+3147693358","3147693358+2363352848","H3N+H4N3O2","H4N3O2+H3N"
291,8,2,2,"2977436058+2649584523","2439066350+2618704720","H3NO+N2O","H2NO+HN2O"
292,8,3,3,"2363352848+1482086808+1467532520","2824959429+1532655608+2694028532","H3N+N3O3+HN6O7","H2N4O3+HNO2+HN5O5"
293,8,2,3,"2363352848+2824959429","1169087527+2023269227+1169087527","H3N+H2N4O3","H2N+HN3O3+H2N"
294,8,2,2,"3786389028+1332768717","248649749+2363352848","N3O4+H4N","HN3O4+H3N"
295,8,2,2,"1532655608+2363352848","1547553508+2477436747","HNO2+H3N","H4NO+NO"
296,8,3,4,"2363352848+1179232853+3755195254","2977436058+1073851572+1532655608+3414719570","H3N+H4N4O4+N3O5","H3NO+H3N4O3+HNO2+N2O3"
297,8,1,2,"1999073196","2023269227+798200288","HN4O5","HN3O3+NO2"
298,8,2,1,"3786389028+2649584523","1363259389","N3O4+N2O","N5O5"
299,8,2,1,"2792070735+2363352848","1547553508","HO+H3N","H4NO"
300,8,2,2,"1038396513+2477436747","2023269227+1532655608","H2N3O4+NO","HN3O3+HNO2"
301,8,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
302,8,2,2,"3786389028+3786389028","1482086808+3755195254","N3O4+N3O4","N3O3+N3O5"
303,8,2,2,"1332768717+798200288","2363352848+1532655608","H4N+NO2","H3N+HNO2"
304,8,1,2,"3960828232","3786389028+1465457258","N5O4","N3O4+N2"
305,8,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
306,9,3,2,"3041819201+2477436747+798200288","1465457258+3755195254","N3O2+NO+NO2","N2+N3O5"
307,9,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
308,9,2,1,"1465457258+3786389028","3960828232","N2+N3O4","N5O4"
309,9,2,2,"1532655608+2657940704","798200288+1951580499","HNO2+H5N2O","NO2+H6N2O"
310,9,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
311,9,2,2,"1532655608+3786389028","3764204667+3808222090","HNO2+N3O4","H+N4O6"
312,9,1,2,"1179232853","2363352848+248649749","H4N4O4","H3N+HN3O4"
313,9,1,2,"3748605527","2792070735+2618704720","H2N2O2","HO+HN2O"
314,9,3,2,"1169087527+2755846643+3041819201","2363352848+2023269227","H2N+H2O+N3O2","H3N+HN3O3"
315,9,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
316,9,3,2,"2977436058+2755846643+798200288","1547553508+3353844120","H3NO+H2O+NO2","H4NO+HNO3"
317,9,2,2,"798200288+1169087527","1532655608+119914029","NO2+H2N","HNO2+HN"
318,9,4,4,"1169087527+1002262295+2977436058+798200288","2977436058+1363259389+2363352848+1532655608","H2N+H2N5O5+H3NO+NO2","H3NO+N5O5+H3N+HNO2"
319,9,3,3,"4069923543+2023269227+798200288","2363352848+1482086808+2306377213","H3NO2+HN3O3+NO2","H3N+N3O3+HNO4"
320,9,2,1,"3786389028+2649584523","1363259389","N3O4+N2O","N5O5"
321,9,2,1,"2755846643+2824959429","1179232853","H2O+H2N4O3","H4N4O4"
322,9,2,2,"1532655608+1169087527","2363352848+798200288","HNO2+H2N","H3N+NO2"
323,9,3,4,"1547553508+2977436058+2363352848","2363352848+2977436058+2755846643+1169087527","H4NO+H3NO+H3N","H3N+H3NO+H2O+H2N"
324,9,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
325,9,2,2,"2401854690+3764204667","2363352848+2618704720","H3N3O+H","H3N+HN2O"
326,9,2,3,"1532655608+2824959429","798200288+2363352848+1482086808","HNO2+H2N4O3","NO2+H3N+N3O3"
327,9,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
328,9,2,1,"3786389028+248649749","2764941947","N3O4+HN3O4","HN6O8"
329,9,3,2,"1169087527+2023269227+1169087527","2363352848+2824959429","H2N+HN3O3+H2N","H3N+H2N4O3"
330,9,2,1,"3755195254+2363352848","1629964450","N3O5+H3N","H3N4O5"
331,9,2,2,"2467488158+909406738","4122143436+2439066350","H2N3O5+HNO","HN3O5+H2NO"
332,9,2,2,"3786389028+2023269227","1363259389+1532655608","N3O4+HN3O3","N5O5+HNO2"
333,9,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
334,9,4,4,"798200288+3147693358+798200288+2363352848","1532655608+71208732+1532655608+1547553508","NO2+H4N3O2+NO2+H3N","HNO2+HN3O+HNO2+H4NO"
335,9,5,7,"248649749+2824959429+1547553508+2363352848+2467488158","1482086808+2755846643+508424263+2977436058+1169087527+3507321855+4122143436","HN3O4+H2N4O3+H4NO+H3N+H2N3O5","N3O3+H2O+H2NO2+H3NO+H2N+H2N3O+HN3O5"
336,9,2,3,"248649749+2363352848","1547553508+2649584523+798200288","HN3O4+H3N","H4NO+N2O+NO2"
337,9,1,2,"2023269227","2649584523+1532655608","HN3O3","N2O+HNO2"
338,9,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
339,9,2,2,"2363352848+1073851572","1169087527+1618406962","H3N+H3N4O3","H2N+H4N4O3"
340,10,3,2,"1169087527+2764941947+1482086808","2363352848+3227781649","H2N+HN6O8+N3O3","H3N+N9O11"
341,10,2,1,"2009016174+2363352848","861652419","N3O6+H3N","H3N4O6"
342,10,1,2,"3960828232","1465457258+3786389028","N5O4","N2+N3O4"
343,10,3,3,"798200288+1951580499+3764204667","1532655608+1547553508+1169087527","NO2+H6N2O+H","HNO2+H4NO+H2N"
344,10,2,3,"2363352848+2618704720","1169087527+2755846643+1465457258","H3N+HN2O","H2N+H2O+N2"
345,10,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
346,10,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
347,10,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
348,10,2,2,"4289530154+1363259389","3021413527+2694028532","H2N4O4+N5O5","HN4O4+HN5O5"
349,10,1,2,"3041819201","798200288+1465457258","N3O2","NO2+N2"
350,10,2,2,"2023269227+2363352848","1547553508+3041819201","HN3O3+H3N","H4NO+N3O2"
351,10,2,1,"248649749+2363352848","1179232853","HN3O4+H3N","H4N4O4"
352,10,2,2,"1547553508+1532655608","2363352848+92031212","H4NO+HNO2","H3N+H2NO3"
353,10,2,1,"2977436058+2649584523","1974929842","H3NO+N2O","H3N3O2"
354,10,2,2,"3786389028+1332768717","248649749+2363352848","N3O4+H4N","HN3O4+H3N"
355,10,2,3,"1618406962+1169087527","1482086808+2363352848+2363352848","H4N4O3+H2N","N3O3+H3N+H3N"
356,10,4,4,"3786389028+2363352848+4122143436+2824959429","4289530154+4122143436+2363352848+1482086808","N3O4+H3N+HN3O5+H2N4O3","H2N4O4+HN3O5+H3N+N3O3"
357,10,2,1,"3786389028+2635558627","3227781649","N3O4+N6O7","N9O11"
358,10,2,2,"1532655608+119914029","798200288+1169087527","HNO2+HN","NO2+H2N"
359,10,2,2,"2618704720+2977436058","2649584523+1547553508","HN2O+H3NO","N2O+H4NO"
360,10,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
361,10,2,2,"4122143436+3507321855","2467488158+71208732","HN3O5+H2N3O","H2N3O5+HN3O"
362,10,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
363,10,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
364,10,2,2,"1532655608+71208732","798200288+3507321855","HNO2+HN3O","NO2+H2N3O"
365,10,2,2,"2439066350+2618704720","2977436058+2649584523","H2NO+HN2O","H3NO+N2O"
366,10,2,1,"2618704720+2792070735","3748605527","HN2O+HO","H2N2O2"
367,10,2,1,"2649584523+2477436747","3041819201","N2O+NO","N3O2"
368,10,3,3,"2977436058+2755846643+1547553508","1547553508+2755846643+2977436058","H3NO+H2O+H4NO","H4NO+H2O+H3NO"
369,10,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
370,10,2,1,"1169087527+1038396513","1179232853","H2N+H2N3O4","H4N4O4"
371,10,1,2,"3041819201","798200288+1465457258","N3O2","NO2+N2"
372,10,1,2,"1179232853","2824959429+2755846643","H4N4O4","H2N4O3+H2O"
373,10,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
374,10,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
375,10,2,2,"1532655608+2977436058","508424263+2439066350","HNO2+H3NO","H2NO2+H2NO"
376,10,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
377,11,2,2,"2477436747+1547553508","1532655608+2363352848","NO+H4NO","HNO2+H3N"
378,11,4,4,"2755846643+1038396513+2439066350+3786389028","2363352848+248649749+4122143436+2792070735","H2O+H2N3O4+H2NO+N3O4","H3N+HN3O4+HN3O5+HO"
379,11,3,4,"861652419+2977436058+2618704720","608596597+2755846643+2363352848+2649584523","H3N4O6+H3NO+HN2O","H2N4O6+H2O+H3N+N2O"
380,11,1,3,"3227781649","3786389028+3755195254+3041819201","N9O11","N3O4+N3O5+N3O2"
381,11,2,2,"2363352848+3227781649","1169087527+4084348107","H3N+N9O11","H2N+HN9O11"
382,11,2,2,"1169087527+1547553508","2657940704+3764204667","H2N+H4NO","H5N2O+H"
383,11,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
384,11,1,2,"3041819201","1465457258+798200288","N3O2","N2+NO2"
385,11,3,6,"3748605527+2363352848+2023269227","2792070735+2977436058+2755846643+1465457258+798200288+1465457258","H2N2O2+H3N+HN3O3","HO+H3NO+H2O+N2+NO2+N2"
386,11,2,3,"3748605527+2401854690","2618704720+2755846643+3507321855","H2N2O2+H3N3O","HN2O+H2O+H2N3O"
387,11,2,3,"1547553508+2618704720","2363352848+2755846643+2649584523","H4NO+HN2O","H3N+H2O+N2O"
388,11,2,2,"2023269227+1169087527","3041819201+2977436058","HN3O3+H2N","N3O2+H3NO"
389,11,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
390,11,2,2,"3021413527+2694028532","4289530154+1363259389","HN4O4+HN5O5","H2N4O4+N5O5"
391,11,2,2,"1547553508+2363352848","1951580499+3764204667","H4NO+H3N","H6N2O+H"
392,11,2,1,"2755846643+1169087527","1547553508","H2O+H2N","H4NO"
393,11,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
394,11,1,2,"1974929842","2977436058+2649584523","H3N3O2","H3NO+N2O"
395,11,2,2,"2439066350+508424263","2977436058+1532655608","H2NO+H2NO2","H3NO+HNO2"
396,11,2,3,"2363352848+1547553508","1169087527+2755846643+2363352848","H3N+H4NO","H2N+H2O+H3N"
397,11,2,2,"1363259389+2363352848","2694028532+1169087527","N5O5+H3N","HN5O5+H2N"
398,11,2,1,"2649584523+1532655608","2023269227","N2O+HNO2","HN3O3"
399,11,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
400,11,3,3,"4122143436+2363352848+3259501226","2467488158+593008688+119914029","HN3O5+H3N+N5O8","H2N3O5+HN5O8+HN"
401,11,2,3,"1547553508+1363259389","2363352848+4122143436+2649584523","H4NO+N5O5","H3N+HN3O5+N2O"
402,11,2,2,"2363352848+1532655608","508424263+1169087527","H3N+HNO2","H2NO2+H2N"
403,11,2,1,"2439066350+3786389028","117644816","H2NO+N3O4","H2N4O5"
404,11,2,2,"2467488158+71208732","4122143436+3507321855","H2N3O5+HN3O","HN3O5+H2N3O"
405,11,2,1,"1482086808+1465457258","1481319989","N3O3+N2","N5O3"
406,11,3,3,"3507321855+1532655608+3764204667","2439066350+1465457258+508424263","H2N3O+HNO2+H","H2NO+N2+H2NO2"
407,11,2,2,"2649584523+1547553508","2618704720+2977436058","N2O+H4NO","HN2O+H3NO"
408,11,1,2,"2023269227","2618704720+798200288","HN3O3","HN2O+NO2"
409,11,3,2,"2977436058+2792070735+1465457258","1169087527+3748605527","H3NO+HO+N2","H2N+H2N2O2"
410,11,2,3,"1532655608+2977436058","798200288+2363352848+2792070735","HNO2+H3NO","NO2+H3N+HO"
411,11,1,2,"1179232853","2755846643+2824959429","H4N4O4","H2O+H2N4O3"
412,11,1,2,"3041819201","798200288+1465457258","N3O2","NO2+N2"
413,12,2,2,"1580736809+4122143436","1931263022+2467488158","H2N4O2+HN3O5","HN4O2+H2N3O5"
414,12,3,6,"1481319989+2363352848+3786389028","798200288+1465457258+2755846643+909406738+1482086808+1465457258","N5O3+H3N+N3O4","NO2+N2+H2O+HNO+N3O3+N2"
415,12,2,2,"1332768717+4289530154","2363352848+1179937242","H4N+H2N4O4","H3N+H3N4O4"
416,12,3,2,"2792070735+2363352848+248649749","2977436058+1038396513","HO+H3N+HN3O4","H3NO+H2N3O4"
417,12,3,3,"2657940704+1532655608+3764204667","2363352848+1547553508+798200288","H5N2O+HNO2+H","H3N+H4NO+NO2"
418,12,3,2,"1169087527+4084348107+3786389028","2363352848+465789679","H2N+HN9O11+N3O4","H3N+N12O15"
419,12,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
420,12,2,1,"3041819201+3755195254","2635558627","N3O2+N3O5","N6O7"
421,12,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
422,12,3,2,"2755846643+2618704720+3507321855","3748605527+2401854690","H2O+HN2O+H2N3O","H2N2O2+H3N3O"
423,12,2,2,"1532655608+2977436058","798200288+1547553508","HNO2+H3NO","NO2+H4NO"
424,12,4,3,"1179232853+3808222090+2755846643+2977436058","1179937242+3421381254+1547553508","H4N4O4+N4O6+H2O+H3NO","H3N4O4+H2N4O7+H4NO"
425,12,2,3,"1363259389+1332768717","2649584523+248649749+2363352848","N5O5+H4N","N2O+HN3O4+H3N"
426,12,4,3,"2755846643+1169087527+508424263+1169087527","2363352848+92031212+2363352848","H2O+H2N+H2NO2+H2N","H3N+H2NO3+H3N"
427,12,2,1,"2792070735+1465457258","2618704720","HO+N2","HN2O"
428,12,2,2,"1532655608+3786389028","2477436747+4122143436","HNO2+N3O4","NO+HN3O5"
429,12,2,2,"2694028532+1169087527","1363259389+2363352848","HN5O5+H2N","N5O5+H3N"
430,12,2,2,"2618704720+1169087527","2649584523+2363352848","HN2O+H2N","N2O+H3N"
431,12,2,1,"798200288+2649584523","1482086808","NO2+N2O","N3O3"
432,12,3,2,"248649749+3786389028+2363352848","2271498262+1169087527","HN3O4+N3O4+H3N","H2N6O8+H2N"
433,12,2,1,"3786389028+2792070735","4122143436","N3O4+HO","HN3O5"
434,12,2,2,"1169087527+3748605527","2977436058+2618704720","H2N+H2N2O2","H3NO+HN2O"
435,12,2,2,"1465457258+1547553508","2618704720+2363352848","N2+H4NO","HN2O+H3N"
436,12,3,3,"1482086808+2755846643+3507321855","248649749+2363352848+2649584523","N3O3+H2O+H2N3O","HN3O4+H3N+N2O"
437,12,2,2,"2618704720+2977436058","2649584523+1547553508","HN2O+H3NO","N2O+H4NO"
438,12,2,3,"2023269227+2977436058","1482086808+2363352848+2792070735","HN3O3+H3NO","N3O3+H3N+HO"
439,12,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
440,12,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
441,12,3,3,"2618704720+2467488158+119914029","1465457258+2977436058+4122143436","HN2O+H2N3O5+HN","N2+H3NO+HN3O5"
442,12,3,3,"508424263+1465457258+2439066350","2401854690+3764204667+798200288","H2NO2+N2+H2NO","H3N3O+H+NO2"
443,12,2,1,"2649584523+3786389028","1363259389","N2O+N3O4","N5O5"
444,12,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
445,13,3,4,"1931263022+2467488158+2755846643","3041819201+2363352848+4122143436+2792070735","HN4O2+H2N3O5+H2O","N3O2+H3N+HN3O5+HO"
446,13,2,2,"1547553508+798200288","508424263+2439066350","H4NO+NO2","H2NO2+H2NO"
447,13,3,2,"3786389028+2363352848+2649584523","4289530154+2618704720","N3O4+H3N+N2O","H2N4O4+HN2O"
448,13,3,3,"2635558627+2363352848+1482086808","3041819201+4122143436+2824959429","N6O7+H3N+N3O3","N3O2+HN3O5+H2N4O3"
449,13,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
450,13,2,2,"1547553508+3041819201","2363352848+2023269227","H4NO+N3O2","H3N+HN3O3"
451,13,2,2,"1951580499+798200288","2657940704+1532655608","H6N2O+NO2","H5N2O+HNO2"
452,13,3,3,"1179937242+3421381254+3764204667","1179232853+4122143436+1532655608","H3N4O4+H2N4O7+H","H4N4O4+HN3O5+HNO2"
453,13,2,2,"1532655608+2977436058","2977436058+1532655608","HNO2+H3NO","H3NO+HNO2"
454,13,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
455,13,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
456,13,3,2,"248649749+2649584523+2363352848","1363259389+1332768717","HN3O4+N2O+H3N","N5O5+H4N"
457,13,2,2,"2363352848+4122143436","1169087527+2467488158","H3N+HN3O5","H2N+H2N3O5"
458,13,2,2,"4122143436+2477436747","1532655608+3786389028","HN3O5+NO","HNO2+N3O4"
459,13,2,1,"1482086808+1465457258","1481319989","N3O3+N2","N5O3"
460,13,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
461,13,2,1,"465789679+2363352848","1514961602","N12O15+H3N","H3N13O15"
462,13,2,3,"1169087527+2271498262","2363352848+3786389028+248649749","H2N+H2N6O8","H3N+N3O4+HN3O4"
463,13,2,1,"2363352848+2792070735","1547553508","H3N+HO","H4NO"
464,13,1,2,"1547553508","1169087527+2755846643","H4NO","H2N+H2O"
465,13,2,2,"508424263+1169087527","1532655608+2363352848","H2NO2+H2N","HNO2+H3N"
466,13,2,2,"2363352848+2618704720","1547553508+1465457258","H3N+HN2O","H4NO+N2"
467,13,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
468,13,2,2,"2618704720+2977436058","3748605527+1169087527","HN2O+H3NO","H2N2O2+H2N"
469,13,3,2,"593008688+2363352848+3786389028","887460911+4289530154","HN5O8+H3N+N3O4","H2N5O8+H2N4O4"
470,13,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
471,13,4,3,"1169087527+1363259389+2306377213+2363352848","2694028532+1169087527+1205430882","H2N+N5O5+HNO4+H3N","HN5O5+H2N+H3N2O4"
472,13,2,2,"3764204667+2401854690","1547553508+1465457258","H+H3N3O","H4NO+N2"
473,13,1,2,"3041819201","2649584523+2477436747","N3O2","N2O+NO"
474,13,2,1,"1482086808+1532655608","1999073196","N3O3+HNO2","HN4O5"
475,13,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
476,13,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
477,13,2,4,"2363352848+2023269227","1532655608+2792070735+1465457258+1169087527","H3N+HN3O3","HNO2+HO+N2+H2N"
478,13,2,2,"2363352848+798200288","1532655608+1169087527","H3N+NO2","HNO2+H2N"
479,14,3,3,"2977436058+1038396513+1465457258","2363352848+248649749+2618704720","H3NO+H2N3O4+N2","H3N+HN3O4+HN2O"
480,14,3,2,"3041819201+2363352848+2792070735","1580736809+2755846643","N3O2+H3N+HO","H2N4O2+H2O"
481,14,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
482,14,2,2,"508424263+2439066350","798200288+1547553508","H2NO2+H2NO","NO2+H4NO"
483,14,2,1,"3786389028+798200288","3808222090","N3O4+NO2","N4O6"
484,14,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
485,14,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
486,14,2,2,"1547553508+1465457258","2363352848+2618704720","H4NO+N2","H3N+HN2O"
487,14,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
488,14,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
489,14,2,3,"2824959429+4122143436","1482086808+2363352848+3755195254","H2N4O3+HN3O5","N3O3+H3N+N3O5"
490,14,2,2,"2363352848+1481319989","1169087527+3165366674","H3N+N5O3","H2N+HN5O3"
491,14,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
492,14,2,1,"2977436058+2649584523","1974929842","H3NO+N2O","H3N3O2"
493,14,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
494,14,2,2,"2467488158+1169087527","2363352848+4122143436","H2N3O5+H2N","H3N+HN3O5"
495,14,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
496,14,2,1,"798200288+798200288","810543774","NO2+NO2","N2O4"
497,14,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
498,14,1,2,"1514961602","465789679+2363352848","H3N13O15","N12O15+H3N"
499,14,2,1,"2792070735+2363352848","1547553508","HO+H3N","H4NO"
500,14,2,1,"117644816+798200288","3717775554","H2N4O5+NO2","H2N5O7"
501,14,3,3,"1532655608+2363352848+2618704720","508424263+2363352848+2649584523","HNO2+H3N+HN2O","H2NO2+H3N+N2O"
502,14,2,1,"1169087527+2649584523","3507321855","H2N+N2O","H2N3O"
503,14,1,2,"1547553508","2363352848+2792070735","H4NO","H3N+HO"
504,14,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
505,14,2,2,"2618704720+2363352848","2649584523+1332768717","HN2O+H3N","N2O+H4N"
506,14,2,2,"1547553508+3786389028","2363352848+4122143436","H4NO+N3O4","H3N+HN3O5"
