source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
2363352848,2694028532,H3N,HN5O5,3,3,0
2363352848,2755846643,H3N,H2O,40,41,0
2363352848,2764941947,H3N,HN6O8,1,1,0
2363352848,2792070735,H3N,HO,1,1,0
2363352848,2824959429,H3N,H2N4O3,12,36,0
2363352848,2977436058,H3N,H3NO,31,91,0
2363352848,3147693358,H3N,H4N3O2,1,4,0
2363352848,3165366674,H3N,HN5O3,1,1,0
2363352848,3507321855,H3N,H2N3O,4,12,0
2363352848,3596364739,H3N,H3N8O11,1,1,0
2363352848,4069923543,H3N,H3NO2,1,3,0
2363352848,4084348107,H3N,HN9O11,1,1,0
2363352848,4101811006,H3N,H3N7O7,1,4,0
2363352848,4122143436,H3N,HN3O5,7,7,0
2363352848,4289530154,H3N,H2N4O4,11,33,0
2401854690,1169087527,H3N3O,H2N,1,3,0
2401854690,1465457258,H3N3O,N2,5,10,0
2401854690,1532655608,H3N3O,HNO2,1,1,0
2401854690,1547553508,H3N3O,H4NO,2,10,0
2401854690,1951580499,H3N3O,H6N2O,1,5,0
2401854690,2363352848,H3N3O,H3N,33,132,0
2401854690,2439066350,H3N3O,H2NO,1,3,0
2401854690,2618704720,H3N3O,HN2O,3,9,0
2401854690,2649584523,H3N3O,N2O,30,90,0
2401854690,2755846643,H3N3O,H2O,5,5,0
2401854690,2792070735,H3N3O,HO,1,1,0
2401854690,3507321855,H3N3O,H2N3O,3,18,0
2439066350,117644816,H2NO,H2N4O5,1,4,0
2439066350,909406738,H2NO,HNO,1,3,0
2439066350,1169087527,H2NO,H2N,3,5,0
2439066350,1532655608,H2NO,HNO2,1,1,0
2439066350,1547553508,H2NO,H4NO,2,8,0
2439066350,2363352848,H2NO,H3N,1,2,0
2439066350,2401854690,H2NO,H3N3O,1,3,0
2439066350,2467488158,H2NO,H2N3O5,1,1,0
2439066350,2755846643,H2NO,H2O,1,2,0
2439066350,2977436058,H2NO,H3NO,13,48,0
2439066350,3507321855,H2NO,H2N3O,1,3,0
2439066350,3764204667,H2NO,H,2,2,0
2439066350,4122143436,H2NO,HN3O5,1,2,0
2457961672,909406738,N,HNO,1,1,0
2457961672,1234378387,N,N3,1,1,0
2457961672,3786389028,N,N3O4,1,1,0
2467488158,248649749,H2N3O5,HN3O4,4,32,0
2467488158,1327297875,H2N3O5,H7N14O15,1,1,0
2467488158,1547553508,H2N3O5,H4NO,3,4,0
2467488158,2363352848,H2N3O5,H3N,9,9,0
2467488158,2439066350,H2N3O5,H2NO,1,1,0
2467488158,2755846643,H2N3O5,H2O,3,5,0
2467488158,2792070735,H2N3O5,HO,1,2,0
2467488158,2977436058,H2N3O5,H3NO,2,2,0
2467488158,3507321855,H2N3O5,H2N3O,2,2,0
2467488158,4122143436,H2N3O5,HN3O5,18,162,0
2468419122,1169087527,H4N2O,H2N,1,3,0
2468419122,2824959429,H4N2O,H2N4O3,1,4,0
2477436747,485753480,NO,H3N2O,1,2,0
2477436747,608596597,NO,H2N4O6,1,2,0
2477436747,902582191,NO,HN2O3,2,4,0
2477436747,909406738,NO,HNO,6,12,0
2477436747,1002262295,NO,H2N5O5,1,2,0
2477436747,1465457258,NO,N2,1,1,0
2477436747,1532655608,NO,HNO2,12,24,0
2477436747,1563492703,NO,H2N2O,1,2,0
2477436747,1640412859,NO,N3O,2,4,0
2477436747,2649584523,NO,N2O,1,1,0
2477436747,3041819201,NO,N3O2,8,16,0
2477436747,3414719570,NO,N2O3,1,2,0
2477436747,3755195254,NO,N3O5,1,2,0
2616732487,1615476185,HN8O11,H2N8O11,1,20,0
2618704720,909406738,HN2O,HNO,1,1,0
2618704720,1169087527,HN2O,H2N,2,2,0
2618704720,1332768717,HN2O,H4N,1,1,0
2618704720,1465457258,HN2O,N2,39,78,0
2618704720,1547553508,HN2O,H4NO,11,20,0
2618704720,1931263022,HN2O,HN4O2,1,4,0
2618704720,2023269227,HN2O,HN3O3,1,3,0
2618704720,2363352848,HN2O,H3N,24,24,0
2618704720,2401854690,HN2O,H3N3O,2,6,0
2618704720,2618704720,HN2O,HN2O,12,28,1
2618704720,2649584523,HN2O,N2O,31,92,0
2618704720,2755846643,HN2O,H2O,9,17,0
2618704720,2792070735,HN2O,HO,14,28,0
2618704720,2854189885,HN2O,H4N4O7,1,2,0
2618704720,2977436058,HN2O,H3NO,8,13,0
2618704720,3098784568,HN2O,N6O2,1,3,0
2618704720,3165366674,HN2O,HN5O3,3,12,0
2618704720,3748605527,HN2O,H2N2O2,9,36,0
2618704720,3960828232,HN2O,N5O4,1,2,0
2618704720,4069923543,HN2O,H3NO2,1,1,0
2618704720,4289530154,HN2O,H2N4O4,3,3,0
2635558627,798200288,N6O7,NO2,2,6,0
2635558627,1465457258,N6O7,N2,2,4,0
2635558627,1467532520,N6O7,HN6O7,1,13,0
2635558627,1629964450,N6O7,H3N4O5,1,8,0
2635558627,3041819201,N6O7,N3O2,2,10,0
2635558627,3227781649,N6O7,N9O11,1,13,0
2635558627,3755195254,N6O7,N3O5,2,16,0
2635558627,4101811006,N6O7,H3N7O7,1,13,0
2635558627,4122143436,N6O7,HN3O5,1,8,0
2649584523,71208732,N2O,HN3O,1,3,0
2649584523,774006495,N2O,O,2,2,0
2649584523,1038396513,N2O,H2N3O4,1,3,0
2649584523,1363259389,N2O,N5O5,9,27,0
2649584523,1465457258,N2O,N2,3,6,0
2649584523,1482086808,N2O,N3O3,2,6,0
2649584523,1532655608,N2O,HNO2,1,2,0
2649584523,1563492703,N2O,H2N2O,1,1,0
2649584523,1974929842,N2O,H3N3O2,6,18,0
2649584523,2023269227,N2O,HN3O3,9,27,0
2649584523,2401854690,N2O,H3N3O,32,96,0
2649584523,2618704720,N2O,HN2O,30,90,0
2649584523,3041819201,N2O,N3O2,8,24,0
2649584523,3098784568,N2O,N6O2,1,3,0
2649584523,3117119100,N2O,N4O,4,10,0
2649584523,3507321855,N2O,H2N3O,8,24,0
2649584523,3878366280,N2O,N7O5,3,9,0
2657940704,1547553508,H5N2O,H4NO,2,9,0
2657940704,1951580499,H5N2O,H6N2O,3,24,0
2657940704,2363352848,H5N2O,H3N,3,11,0
2657940704,2977436058,H5N2O,H3NO,1,4,0
2694028532,909406738,HN5O5,HNO,1,1,0
2694028532,1332768717,HN5O5,H4N,1,1,0
2694028532,1363259389,HN5O5,N5O5,9,90,0
2694028532,1547553508,HN5O5,H4NO,2,2,0
2694028532,2363352848,HN5O5,H3N,4,4,0
2694028532,2792070735,HN5O5,HO,1,2,0
2694028532,3960828232,HN5O5,N5O4,1,9,0
2694028532,4289530154,HN5O5,H2N4O4,1,1,0
2755846643,92031212,H2O,H2NO3,6,12,0
2755846643,248649749,H2O,HN3O4,3,5,0
2755846643,365647193,H2O,H3N4O2,5,5,0
2755846643,861652419,H2O,H3N4O6,2,2,0
2755846643,909406738,H2O,HNO,5,6,0
2755846643,1038396513,H2O,H2N3O4,2,4,0
2755846643,1073851572,H2O,H3N4O3,1,1,0
2755846643,1169087527,H2O,H2N,2,2,0
2755846643,1179232853,H2O,H4N4O4,4,12,0
2755846643,1179937242,H2O,H3N4O4,2,4,0
2755846643,1332768717,H2O,H4N,6,6,0
2755846643,1532655608,H2O,HNO2,1,2,0
2755846643,1537811975,H2O,H4NO2,5,10,0
2755846643,1547553508,H2O,H4NO,22,33,0
2755846643,1728756500,H2O,H2O2,1,3,0
2755846643,1951580499,H2O,H6N2O,1,1,0
2755846643,2023269227,H2O,HN3O3,5,9,0
2755846643,2199878052,H2O,HN2O4,1,2,0
2755846643,2363352848,H2O,H3N,32,32,0
2755846643,2401854690,H2O,H3N3O,4,4,0
2755846643,2467488158,H2O,H2N3O5,1,2,0
2755846643,2618704720,H2O,HN2O,5,10,0
2755846643,2755846643,H2O,H2O,15,29,1
2755846643,2792070735,H2O,HO,9,18,0
2755846643,2977436058,H2O,H3NO,12,22,0
2755846643,3007715675,H2O,H4N2O4,1,1,0
2755846643,3165366674,H2O,HN5O3,5,10,0
2755846643,3353844120,H2O,HNO3,6,12,0
2755846643,3421381254,H2O,H2N4O7,1,2,0
2755846643,3492784012,H2O,H2N3O3,2,4,0
2755846643,3748605527,H2O,H2N2O2,2,4,0
2755846643,3764204667,H2O,H,4,4,0
2755846643,4122143436,H2O,HN3O5,1,2,0
2755846643,4289530154,H2O,H2N4O4,1,1,0
2764941947,248649749,HN6O8,HN3O4,1,8,0
2764941947,513914432,HN6O8,N6O8,1,14,0
2764941947,1193238455,HN6O8,H3N7O8,2,30,0
2764941947,1321461249,HN6O8,H4N7O8,1,15,0
2764941947,2363352848,HN6O8,H3N,1,1,0
2764941947,3227781649,HN6O8,N9O11,1,14,0
2764941947,3507321855,HN6O8,H2N3O,1,1,0
2764941947,3786389028,HN6O8,N3O4,1,7,0
2792070735,1179937242,HO,H3N4O4,1,2,0
2792070735,1547553508,HO,H4NO,9,18,0
2792070735,2467488158,HO,H2N3O5,1,2,0
2792070735,2618704720,HO,HN2O,18,36,0
2792070735,2755846643,HO,H2O,12,24,0
2792070735,2977436058,HO,H3NO,1,2,0
2792070735,3748605527,HO,H2N2O2,3,6,0
2792070735,4122143436,HO,HN3O5,2,4,0
2824959429,192909109,H2N4O3,H2N6O5,1,4,0
2824959429,508424263,H2N4O3,H2NO2,1,3,0
2824959429,798200288,H2N4O3,NO2,3,9,0
2824959429,909406738,H2N4O3,HNO,1,3,0
2824959429,1073851572,H2N4O3,H3N4O3,4,36,0
2824959429,1169087527,H2N4O3,H2N,8,24,0
2824959429,1179232853,H2N4O3,H4N4O4,4,36,0
2824959429,1179937242,H2N4O3,H3N4O4,3,26,0
2824959429,1465457258,H2N4O3,N2,3,6,0
2824959429,1482086808,H2N4O3,N3O3,12,72,0
2824959429,1532655608,H2N4O3,HNO2,1,1,0
2824959429,1547553508,H2N4O3,H4NO,1,1,0
2824959429,2023269227,H2N4O3,HN3O3,2,12,0
2824959429,2363352848,H2N4O3,H3N,7,21,0
2824959429,2468419122,H2N4O3,H4N2O,1,4,0
2824959429,2755846643,H2N4O3,H2O,1,1,0
2824959429,2824959429,H2N4O3,H2N4O3,1,6,1
2824959429,2977436058,H2N4O3,H3NO,1,4,0
2824959429,3041819201,H2N4O3,N3O2,3,15,0
2824959429,3249406980,H2N4O3,HN4O3,1,8,0
2824959429,3507321855,H2N4O3,H2N3O,3,13,0
2824959429,4122143436,H2N4O3,HN3O5,1,1,0
2854189885,27791148,H4N4O7,H6N5O7,1,14,0
2854189885,3764204667,H4N4O7,H,1,1,0
2977436058,508424263,H3NO,H2NO2,2,5,0
2977436058,861652419,H3NO,H3N4O6,1,5,0
2977436058,909406738,H3NO,HNO,1,2,0
2977436058,1038396513,H3NO,H2N3O4,1,1,0
2977436058,1169087527,H3NO,H2N,13,38,0
2977436058,1179937242,H3NO,H3N4O4,2,7,0
2977436058,1467532520,H3NO,HN6O7,1,1,0
2977436058,1532655608,H3NO,HNO2,2,2,0
2977436058,1537811975,H3NO,H4NO2,9,45,0
2977436058,1547553508,H3NO,H4NO,39,174,0
2977436058,1951580499,H3NO,H6N2O,1,4,0
2977436058,1974929842,H3NO,H3N3O2,6,30,0
2977436058,2023269227,H3NO,HN3O3,1,1,0
2977436058,2199878052,H3NO,HN2O4,4,4,0
2977436058,2363352848,H3NO,H3N,29,87,0
2977436058,2401854690,H3NO,H3N3O,1,1,0
2977436058,2439066350,H3NO,H2NO,15,56,0
2977436058,2467488158,H3NO,H2N3O5,2,3,0
2977436058,2618704720,H3NO,HN2O,6,9,0
2977436058,2657940704,H3NO,H5N2O,2,8,0
2977436058,2755846643,H3NO,H2O,17,31,0
2977436058,2792070735,H3NO,HO,3,6,0
2977436058,2977436058,H3NO,H3NO,16,45,1
2977436058,3007715675,H3NO,H4N2O4,1,1,0
2977436058,3353844120,H3NO,HNO3,1,2,0
2977436058,3507321855,H3NO,H2N3O,1,3,0
2977436058,3748605527,H3NO,H2N2O2,3,6,0
2977436058,3764204667,H3NO,H,4,4,0
2977436058,4122143436,H3NO,HN3O5,2,4,0
3007715675,1205430882,H4N2O4,H3N2O4,1,9,0
3007715675,2977436058,H4N2O4,H3NO,1,1,0
3021413527,117644816,HN4O4,H2N4O5,1,9,0
3021413527,3021413527,HN4O4,HN4O4,1,8,1
3021413527,4122143436,HN4O4,HN3O5,1,1,0
3021413527,4289530154,HN4O4,H2N4O4,11,99,0
3041819201,365647193,N3O2,H3N4O2,2,10,0
3041819201,725943052,N3O2,HN3O2,1,5,0
3041819201,798200288,N3O2,NO2,12,36,0
3041819201,1324368594,N3O2,N5O2,1,5,0
3041819201,1465457258,N3O2,N2,13,26,0
3041819201,1580736809,N3O2,H2N4O2,2,10,0
3041819201,2023269227,N3O2,HN3O3,19,95,0
3041819201,2477436747,N3O2,NO,6,12,0
3041819201,2635558627,N3O2,N6O7,3,15,0
3041819201,2649584523,N3O2,N2O,6,18,0
3041819201,2824959429,N3O2,H2N4O3,3,15,0
3041819201,3165366674,N3O2,HN5O3,5,25,0
3041819201,3755195254,N3O2,N3O5,1,3,0
3060190049,798200288,N8O9,NO2,2,6,0
3060190049,1234378387,N8O9,N3,1,2,0
3060190049,1363259389,N8O9,N5O5,1,10,0
3060190049,2477436747,N8O9,NO,1,1,0
3060190049,2649584523,N8O9,N2O,1,3,0
3060190049,3414719570,N8O9,N2O3,1,5,0
3060190049,3755195254,N8O9,N3O5,1,8,0
3060190049,3786389028,N8O9,N3O4,1,7,0
3060190049,3960828232,N8O9,N5O4,1,9,0
3098784568,2649584523,N6O2,N2O,1,3,0
3098784568,3117119100,N6O2,N4O,1,5,0
3117119100,1465457258,N4O,N2,3,6,0
3117119100,2618704720,N4O,HN2O,1,3,0
3117119100,2649584523,N4O,N2O,2,6,0
3117119100,3878366280,N4O,N7O5,2,10,0
3147693358,71208732,H4N3O2,HN3O,1,5,0
3147693358,1532655608,H4N3O2,HNO2,2,2,0
3147693358,1547553508,H4N3O2,H4NO,1,2,0
3147693358,2363352848,H4N3O2,H3N,1,4,0
3147693358,3147693358,H4N3O2,H4N3O2,1,5,1
3165366674,1324368594,HN5O3,N5O2,1,7,0
3165366674,1465457258,HN5O3,N2,4,8,0
3165366674,1482086808,HN5O3,N3O3,1,6,0
3165366674,2023269227,HN5O3,HN3O3,2,7,0
3165366674,2363352848,HN5O3,H3N,1,1,0
3165366674,2618704720,HN5O3,HN2O,3,12,0
3165366674,2755846643,HN5O3,H2O,4,8,0
3165366674,3041819201,HN5O3,N3O2,5,25,0
3165366674,3165366674,HN5O3,HN5O3,1,7,1
3165366674,3492047250,HN5O3,H2N5O4,1,9,0
3227781649,3041819201,N9O11,N3O2,1,5,0
3227781649,3755195254,N9O11,N3O5,1,8,0
3227781649,3786389028,N9O11,N3O4,1,7,0
3227781649,4084348107,N9O11,HN9O11,1,20,0
3249406980,2824959429,HN4O3,H2N4O3,1,8,0
3259501226,593008688,N5O8,HN5O8,1,13,0
3353844120,92031212,HNO3,H2NO3,1,5,0
3353844120,798200288,HNO3,NO2,3,9,0
3353844120,1532655608,HNO3,HNO2,1,3,0
3353844120,1547553508,HNO3,H4NO,1,2,0
3353844120,2755846643,HNO3,H2O,3,6,0
3414719570,798200288,N2O3,NO2,1,3,0
3414719570,902582191,N2O3,HN2O3,1,5,0
3414719570,2199878052,N2O3,HN2O4,1,5,0
3414719570,2477436747,N2O3,NO,1,2,0
3414719570,3755195254,N2O3,N3O5,1,5,0
3421381254,1179232853,H2N4O7,H4N4O4,1,1,0
3421381254,1532655608,H2N4O7,HNO2,1,4,0
3421381254,4122143436,H2N4O7,HN3O5,1,8,0
3492047250,2755846643,H2N5O4,H2O,1,2,0
3492047250,3165366674,H2N5O4,HN5O3,1,9,0
3492784012,725943052,H2N3O3,HN3O2,2,12,0
3492784012,1547553508,H2N3O3,H4NO,1,2,0
3492784012,2023269227,H2N3O3,HN3O3,1,7,0
3492784012,2363352848,H2N3O3,H3N,1,1,0
3492784012,2755846643,H2N3O3,H2O,1,2,0
3492784012,3492784012,H2N3O3,H2N3O3,1,6,1
3492784012,4122143436,H2N3O3,HN3O5,1,2,0
3507321855,71208732,H2N3O,HN3O,2,10,0
3507321855,508424263,H2N3O,H2NO2,1,1,0
3507321855,1169087527,H2N3O,H2N,2,6,0
3507321855,1465457258,H2N3O,N2,3,6,0
3507321855,1547553508,H2N3O,H4NO,2,7,0
3507321855,1974929842,H2N3O,H3N3O2,1,6,0
3507321855,2363352848,H2N3O,H3N,6,18,0
3507321855,2401854690,H2N3O,H3N3O,4,24,0
3507321855,2439066350,H2N3O,H2NO,1,3,0
3507321855,2467488158,H2N3O,H2N3O5,1,1,0
3507321855,2649584523,H2N3O,N2O,9,27,0
3507321855,2764941947,H2N3O,HN6O8,1,1,0
3507321855,2824959429,H2N3O,H2N4O3,1,4,0
3596364739,1615476185,H3N8O11,H2N8O11,1,21,0
3596364739,2363352848,H3N8O11,H3N,1,1,0
3717775554,1615476185,H2N5O7,H2N8O11,1,14,0
3748605527,248649749,H2N2O2,HN3O4,1,2,0
3748605527,1465457258,H2N2O2,N2,5,10,0
3748605527,1547553508,H2N2O2,H4NO,3,6,0
3748605527,2439066350,H2N2O2,H2NO,1,2,0
3748605527,2618704720,H2N2O2,HN2O,7,28,0
3748605527,2755846643,H2N2O2,H2O,3,6,0
3748605527,2792070735,H2N2O2,HO,5,10,0
3748605527,2977436058,H2N2O2,H3NO,4,8,0
3755195254,117644816,N3O5,H2N4O5,1,8,0
3755195254,363556361,N3O5,HO2,1,2,0
3755195254,798200288,N3O5,NO2,3,9,0
3755195254,861652419,N3O5,H3N4O6,1,8,0
3755195254,1482086808,N3O5,N3O3,2,12,0
3755195254,1532655608,N3O5,HNO2,1,3,0
3755195254,1629964450,N3O5,H3N4O5,4,32,0
3755195254,1639136083,N3O5,HN3O6,1,2,0
3755195254,2635558627,N3O5,N6O7,2,16,0
3755195254,3414719570,N3O5,N2O3,4,20,0
3755195254,4122143436,N3O5,HN3O5,5,40,0
3764204667,1532655608,H,HNO2,1,1,0
3764204667,1547553508,H,H4NO,8,8,0
3764204667,2439066350,H,H2NO,2,2,0
3764204667,2618704720,H,HN2O,2,2,0
3764204667,2755846643,H,H2O,5,5,0
3764204667,2792070735,H,HO,1,1,0
3764204667,2854189885,H,H4N4O7,1,1,0
3764204667,2977436058,H,H3NO,1,1,0
3764204667,4122143436,H,HN3O5,2,2,0
3786389028,117644816,N3O4,H2N4O5,1,7,0
3786389028,192909109,N3O4,H2N6O5,1,7,0
3786389028,196829963,N3O4,H2N3O2,1,4,0
3786389028,248649749,N3O4,HN3O4,23,160,0
3786389028,344282662,N3O4,N6O9,1,7,0
3786389028,465789679,N3O4,N12O15,1,7,0
3786389028,513914432,N3O4,N6O8,10,70,0
3786389028,774006495,N3O4,O,1,1,0
3786389028,798200288,N3O4,NO2,8,24,0
3786389028,909406738,N3O4,HNO,1,1,0
3786389028,1002262295,N3O4,H2N5O5,1,7,0
3786389028,1038396513,N3O4,H2N3O4,4,28,0
3786389028,1151240098,N3O4,H3N6O4,1,7,0
3786389028,1179232853,N3O4,H4N4O4,1,7,0
3786389028,1179937242,N3O4,H3N4O4,1,7,0
3786389028,1363259389,N3O4,N5O5,16,112,0
3786389028,1465457258,N3O4,N2,4,8,0
3786389028,1482086808,N3O4,N3O3,22,132,0
3786389028,1532655608,N3O4,HNO2,3,9,0
3786389028,1544856053,N3O4,N8O8,5,35,0
3786389028,1547553508,N3O4,H4NO,6,6,0
3786389028,1615476185,N3O4,H2N8O11,1,7,0
3786389028,1629964450,N3O4,H3N4O5,1,7,0
3786389028,1639136083,N3O4,HN3O6,1,7,0
3786389028,2023269227,N3O4,HN3O3,1,6,0
3786389028,2271498262,N3O4,H2N6O8,1,7,0
3786389028,2439066350,N3O4,H2NO,1,1,0
3786389028,2467488158,N3O4,H2N3O5,1,7,0
3786389028,2618704720,N3O4,HN2O,2,4,0
3786389028,2635558627,N3O4,N6O7,4,28,0
3786389028,2649584523,N3O4,N2O,3,9,0
3786389028,2755846643,N3O4,H2O,16,16,0
3786389028,2764941947,N3O4,HN6O8,4,28,0
3786389028,2792070735,N3O4,HO,1,1,0
3786389028,2977436058,N3O4,H3NO,2,2,0
3786389028,3041819201,N3O4,N3O2,1,5,0
3786389028,3060190049,N3O4,N8O9,3,21,0
3786389028,3227781649,N3O4,N9O11,1,7,0
3786389028,3414719570,N3O4,N2O3,1,4,0
3786389028,3748605527,N3O4,H2N2O2,1,4,0
3786389028,3755195254,N3O4,N3O5,9,39,0
3786389028,3808222090,N3O4,N4O6,3,21,0
3786389028,3878366280,N3O4,N7O5,3,21,0
3786389028,3960828232,N3O4,N5O4,7,49,0
3786389028,4122143436,N3O4,HN3O5,37,229,0
3786389028,4289530154,N3O4,H2N4O4,12,84,0
3808222090,798200288,N4O6,NO2,1,3,0
3808222090,3259501226,N4O6,N5O8,1,10,0
3808222090,3421381254,N4O6,H2N4O7,1,10,0
3808222090,3786389028,N4O6,N3O4,1,7,0
3836941837,1465457258,H3N3O4,N2,1,2,0
3836941837,1547553508,H3N3O4,H4NO,2,4,0
3836941837,1640412859,H3N3O4,N3O,1,4,0
3836941837,2477436747,H3N3O4,NO,1,2,0
3836941837,2755846643,H3N3O4,H2O,4,8,0
3836941837,3492784012,H3N3O4,H2N3O3,1,8,0
3836941837,4122143436,H3N3O4,HN3O5,1,2,0
3878366280,2649584523,N7O5,N2O,3,9,0
3878366280,3117119100,N7O5,N4O,1,5,0
3878366280,3786389028,N7O5,N3O4,1,7,0
3878366280,3960828232,N7O5,N5O4,3,27,0
3960828232,1465457258,N5O4,N2,8,16,0
3960828232,1482086808,N5O4,N3O3,1,6,0
3960828232,1544856053,N5O4,N8O8,3,27,0
3960828232,2023269227,N5O4,HN3O3,1,6,0
3960828232,2649584523,N5O4,N2O,2,6,0
3960828232,3786389028,N5O4,N3O4,8,56,0
3960828232,3878366280,N5O4,N7O5,2,18,0
4069923543,2023269227,H3NO2,HN3O3,1,1,0
4069923543,2306377213,H3NO2,HNO4,1,3,0
4069923543,2363352848,H3NO2,H3N,1,3,0
4069923543,4069923543,H3NO2,H3NO2,1,5,1
4084348107,465789679,HN9O11,N12O15,1,20,0
4084348107,2363352848,HN9O11,H3N,1,1,0
4101811006,798200288,H3N7O7,NO2,1,3,0
4101811006,1363259389,H3N7O7,N5O5,1,10,0
4101811006,2363352848,H3N7O7,H3N,1,4,0
4122143436,264604118,HN3O5,H2N5O9,2,4,0
4122143436,344282662,HN3O5,N6O9,1,8,0
4122143436,608596597,HN3O5,H2N4O6,1,9,0
4122143436,1179232853,HN3O5,H4N4O4,1,1,0
4122143436,1363259389,HN3O5,N5O5,1,8,0
4122143436,1532655608,HN3O5,HNO2,5,10,0
4122143436,1537811975,HN3O5,H4NO2,2,4,0
4122143436,1974929842,HN3O5,H3N3O2,1,2,0
4122143436,2363352848,HN3O5,H3N,3,3,0
4122143436,2467488158,HN3O5,H2N3O5,19,171,0
4122143436,2755846643,HN3O5,H2O,1,2,0
4122143436,3021413527,HN3O5,HN4O4,1,1,0
4122143436,3394708237,HN3O5,HN4O7,1,9,0
4122143436,3755195254,HN3O5,N3O5,1,8,0
4122143436,3764204667,HN3O5,H,1,1,0
4122143436,3786389028,HN3O5,N3O4,11,77,0
4122143436,4122143436,HN3O5,HN3O5,3,24,1
4289530154,1002262295,H2N4O4,H2N5O5,1,10,0
4289530154,1179937242,H2N4O4,H3N4O4,2,20,0
4289530154,1532655608,H2N4O4,HNO2,7,7,0
4289530154,2618704720,H2N4O4,HN2O,3,3,0
4289530154,2694028532,H2N4O4,HN5O5,1,1,0
4289530154,2755846643,H2N4O4,H2O,1,1,0
4289530154,3021413527,H2N4O4,HN4O4,12,108,0
4289530154,4122143436,H2N4O4,HN3O5,1,1,0
4289530154,4289530154,H2N4O4,H2N4O4,1,9,1
