frame,molecule_id,formula,count
8,2657940704,H5N2O,1
8,2694028532,HN5O5,2
8,2755846643,H2O,69
8,2764941947,HN6O8,1
8,2792070735,HO,0
8,2824959429,H2N4O3,4
8,2854189885,H4N4O7,0
8,2977436058,H3NO,14
8,3007715675,H4N2O4,0
8,3021413527,HN4O4,0
8,3041819201,N3O2,6
8,3060190049,N8O9,0
8,3098784568,N6O2,0
8,3117119100,N4O,0
8,3147693358,H4N3O2,1
8,3165366674,HN5O3,0
8,3227781649,N9O11,0
8,3249406980,HN4O3,0
8,3259501226,N5O8,1
8,3353844120,HNO3,1
8,3394708237,HN4O7,0
8,3414719570,N2O3,4
8,3421381254,H2N4O7,0
8,3492047250,H2N5O4,0
8,3492784012,H2N3O3,0
8,3507321855,H2N3O,0
8,3596364739,H3N8O11,0
8,3717775554,H2N5O7,0
8,3748605527,H2N2O2,2
8,3755195254,N3O5,1
8,3764204667,H,3
8,3786389028,N3O4,56
8,3808222090,N4O6,0
8,3836941837,H3N3O4,0
8,3878366280,N7O5,0
8,3960828232,N5O4,0
8,4069923543,H3NO2,1
8,4084348107,HN9O11,0
8,4101811006,H3N7O7,0
8,4122143436,HN3O5,15
8,4289530154,H2N4O4,4
9,27791148,H6N5O7,0
9,71208732,HN3O,1
9,92031212,H2NO3,0
9,117644816,H2N4O5,0
9,119914029,HN,1
9,192909109,H2N6O5,0
9,196829963,H2N3O2,0
9,248649749,HN3O4,3
9,264604118,H2N5O9,0
9,295395741,H2N2O4,0
9,344282662,N6O9,0
9,363556361,HO2,0
9,365647193,H3N4O2,0
9,465789679,N12O15,0
9,485753480,H3N2O,0
9,508424263,H2NO2,1
9,513914432,N6O8,1
9,593008688,HN5O8,0
9,608596597,H2N4O6,0
9,725943052,HN3O2,1
9,744595106,H3N2O2,0
9,774006495,O,0
9,798200288,NO2,39
9,810543774,N2O4,0
9,835943829,H5N13O15,0
9,861415502,H4N13O15,0
9,861652419,H3N4O6,0
9,887460911,H2N5O8,0
9,902582191,HN2O3,0
9,909406738,HNO,3
9,1002262295,H2N5O5,0
9,1038396513,H2N3O4,2
9,1073851572,H3N4O3,1
9,1151240098,H3N6O4,0
9,1169087527,H2N,5
9,1179232853,H4N4O4,1
9,1179937242,H3N4O4,0
9,1193238455,H3N7O8,0
9,1205430882,H3N2O4,0
9,1234378387,N3,0
9,1264667115,O2,0
9,1321461249,H4N7O8,0
9,1324368594,N5O2,0
9,1327297875,H7N14O15,0
9,1332768717,H4N,5
9,1363259389,N5O5,12
9,1454331877,HN12O15,0
9,1465457258,N2,22
9,1467532520,HN6O7,0
9,1481319989,N5O3,0
9,1482086808,N3O3,21
9,1514961602,H3N13O15,0
9,1532655608,HNO2,20
9,1537811975,H4NO2,1
9,1544856053,N8O8,0
9,1547553508,H4NO,18
9,1563492703,H2N2O,0
9,1580736809,H2N4O2,1
9,1615476185,H2N8O11,0
9,1618406962,H4N4O3,1
9,1629964450,H3N4O5,1
9,1639136083,HN3O6,0
9,1640412859,N3O,0
9,1728756500,H2O2,0
9,1931263022,HN4O2,0
9,1951580499,H6N2O,1
9,1974929842,H3N3O2,0
9,1999073196,HN4O5,0
9,2009016174,N3O6,1
9,2023269227,HN3O3,10
9,2199878052,HN2O4,0
9,2271498262,H2N6O8,0
9,2275207282,H3N3,0
9,2306377213,HNO4,1
9,2363352848,H3N,148
9,2401854690,H3N3O,3
9,2439066350,H2NO,3
9,2457961672,N,0
9,2467488158,H2N3O5,0
9,2468419122,H4N2O,0
9,2477436747,NO,2
9,2616732487,HN8O11,0
9,2618704720,HN2O,10
9,2635558627,N6O7,1
9,2649584523,N2O,14
9,2657940704,H5N2O,0
9,2694028532,HN5O5,2
9,2755846643,H2O,68
9,2764941947,HN6O8,2
9,2792070735,HO,1
9,2824959429,H2N4O3,2
9,2854189885,H4N4O7,0
9,2977436058,H3NO,14
9,3007715675,H4N2O4,0
9,3021413527,HN4O4,0
9,3041819201,N3O2,3
9,3060190049,N8O9,0
9,3098784568,N6O2,0
9,3117119100,N4O,0
9,3147693358,H4N3O2,0
9,3165366674,HN5O3,0
9,3227781649,N9O11,0
9,3249406980,HN4O3,0
9,3259501226,N5O8,1
9,3353844120,HNO3,2
9,3394708237,HN4O7,0
9,3414719570,N2O3,4
9,3421381254,H2N4O7,0
9,3492047250,H2N5O4,0
9,3492784012,H2N3O3,0
9,3507321855,H2N3O,1
9,3596364739,H3N8O11,0
9,3717775554,H2N5O7,0
9,3748605527,H2N2O2,1
9,3755195254,N3O5,1
9,3764204667,H,3
9,3786389028,N3O4,51
9,3808222090,N4O6,1
9,3836941837,H3N3O4,0
9,3878366280,N7O5,0
9,3960828232,N5O4,1
9,4069923543,H3NO2,0
9,4084348107,HN9O11,0
9,4101811006,H3N7O7,0
9,4122143436,HN3O5,17
9,4289530154,H2N4O4,4
10,27791148,H6N5O7,0
10,71208732,HN3O,1
10,92031212,H2NO3,1
10,117644816,H2N4O5,0
10,119914029,HN,0
10,192909109,H2N6O5,0
10,196829963,H2N3O2,0
10,248649749,HN3O4,3
10,264604118,H2N5O9,0
10,295395741,H2N2O4,0
10,344282662,N6O9,0
10,363556361,HO2,0
10,365647193,H3N4O2,0
10,465789679,N12O15,0
10,485753480,H3N2O,0
10,508424263,H2NO2,2
10,513914432,N6O8,1
10,593008688,HN5O8,0
10,608596597,H2N4O6,0
10,725943052,HN3O2,1
10,744595106,H3N2O2,0
10,774006495,O,0
10,798200288,NO2,41
10,810543774,N2O4,0
10,835943829,H5N13O15,0
10,861415502,H4N13O15,0
10,861652419,H3N4O6,1
10,887460911,H2N5O8,0
10,902582191,HN2O3,0
10,909406738,HNO,3
10,1002262295,H2N5O5,0
10,1038396513,H2N3O4,1
10,1073851572,H3N4O3,2
10,1151240098,H3N6O4,0
10,1169087527,H2N,6
10,1179232853,H4N4O4,2
10,1179937242,H3N4O4,0
10,1193238455,H3N7O8,0
10,1205430882,H3N2O4,0
10,1234378387,N3,0
10,1264667115,O2,0
10,1321461249,H4N7O8,0
10,1324368594,N5O2,0
10,1327297875,H7N14O15,0
10,1332768717,H4N,4
10,1363259389,N5O5,11
10,1454331877,HN12O15,0
10,1465457258,N2,27
10,1467532520,HN6O7,0
10,1481319989,N5O3,0
10,1482086808,N3O3,21
10,1514961602,H3N13O15,0
10,1532655608,HNO2,18
10,1537811975,H4NO2,1
10,1544856053,N8O8,0
10,1547553508,H4NO,20
10,1563492703,H2N2O,0
10,1580736809,H2N4O2,1
10,1615476185,H2N8O11,0
10,1618406962,H4N4O3,0
10,1629964450,H3N4O5,1
10,1639136083,HN3O6,0
10,1640412859,N3O,0
10,1728756500,H2O2,0
10,1931263022,HN4O2,0
10,1951580499,H6N2O,0
10,1974929842,H3N3O2,1
10,1999073196,HN4O5,0
10,2009016174,N3O6,0
10,2023269227,HN3O3,9
10,2199878052,HN2O4,0
10,2271498262,H2N6O8,0
10,2275207282,H3N3,0
10,2306377213,HNO4,1
10,2363352848,H3N,149
10,2401854690,H3N3O,1
10,2439066350,H2NO,3
10,2457961672,N,0
10,2467488158,H2N3O5,1
10,2468419122,H4N2O,0
10,2477436747,NO,1
10,2616732487,HN8O11,0
10,2618704720,HN2O,5
10,2635558627,N6O7,0
10,2649584523,N2O,16
10,2657940704,H5N2O,0
10,2694028532,HN5O5,3
10,2755846643,H2O,70
10,2764941947,HN6O8,1
10,2792070735,HO,1
10,2824959429,H2N4O3,2
10,2854189885,H4N4O7,0
10,2977436058,H3NO,12
10,3007715675,H4N2O4,0
10,3021413527,HN4O4,1
10,3041819201,N3O2,3
10,3060190049,N8O9,0
10,3098784568,N6O2,0
10,3117119100,N4O,0
10,3147693358,H4N3O2,0
10,3165366674,HN5O3,0
10,3227781649,N9O11,2
10,3249406980,HN4O3,0
10,3259501226,N5O8,1
10,3353844120,HNO3,2
10,3394708237,HN4O7,0
10,3414719570,N2O3,4
10,3421381254,H2N4O7,0
10,3492047250,H2N5O4,0
10,3492784012,H2N3O3,0
10,3507321855,H2N3O,1
10,3596364739,H3N8O11,0
10,3717775554,H2N5O7,0
10,3748605527,H2N2O2,2
10,3755195254,N3O5,1
10,3764204667,H,2
10,3786389028,N3O4,49
10,3808222090,N4O6,1
10,3836941837,H3N3O4,0
10,3878366280,N7O5,0
10,3960828232,N5O4,0
10,4069923543,H3NO2,0
10,4084348107,HN9O11,0
10,4101811006,H3N7O7,0
10,4122143436,HN3O5,16
10,4289530154,H2N4O4,4
11,27791148,H6N5O7,0
11,71208732,HN3O,0
11,92031212,H2NO3,1
11,117644816,H2N4O5,1
11,119914029,HN,1
11,192909109,H2N6O5,0
11,196829963,H2N3O2,0
11,248649749,HN3O4,4
11,264604118,H2N5O9,0
11,295395741,H2N2O4,0
11,344282662,N6O9,0
11,363556361,HO2,0
11,365647193,H3N4O2,0
11,465789679,N12O15,0
11,485753480,H3N2O,0
11,508424263,H2NO2,3
11,513914432,N6O8,1
11,593008688,HN5O8,1
11,608596597,H2N4O6,1
11,725943052,HN3O2,1
11,744595106,H3N2O2,0
11,774006495,O,0
11,798200288,NO2,45
11,810543774,N2O4,0
11,835943829,H5N13O15,0
11,861415502,H4N13O15,0
11,861652419,H3N4O6,0
11,887460911,H2N5O8,0
11,902582191,HN2O3,0
11,909406738,HNO,3
11,1002262295,H2N5O5,0
11,1038396513,H2N3O4,0
11,1073851572,H3N4O3,1
11,1151240098,H3N6O4,0
11,1169087527,H2N,9
11,1179232853,H4N4O4,1
11,1179937242,H3N4O4,0
11,1193238455,H3N7O8,0
11,1205430882,H3N2O4,0
11,1234378387,N3,0
11,1264667115,O2,0
11,1321461249,H4N7O8,0
11,1324368594,N5O2,0
11,1327297875,H7N14O15,0
11,1332768717,H4N,4
11,1363259389,N5O5,10
11,1454331877,HN12O15,0
11,1465457258,N2,30
11,1467532520,HN6O7,0
11,1481319989,N5O3,1
11,1482086808,N3O3,21
11,1514961602,H3N13O15,0
11,1532655608,HNO2,17
11,1537811975,H4NO2,1
11,1544856053,N8O8,0
11,1547553508,H4NO,14
11,1563492703,H2N2O,0
11,1580736809,H2N4O2,1
11,1615476185,H2N8O11,0
11,1618406962,H4N4O3,0
11,1629964450,H3N4O5,1
11,1639136083,HN3O6,0
11,1640412859,N3O,0
11,1728756500,H2O2,0
11,1931263022,HN4O2,0
11,1951580499,H6N2O,1
11,1974929842,H3N3O2,0
11,1999073196,HN4O5,0
11,2009016174,N3O6,0
11,2023269227,HN3O3,7
11,2199878052,HN2O4,0
11,2271498262,H2N6O8,0
11,2275207282,H3N3,0
11,2306377213,HNO4,1
11,2363352848,H3N,149
11,2401854690,H3N3O,0
11,2439066350,H2NO,1
11,2457961672,N,0
11,2467488158,H2N3O5,1
11,2468419122,H4N2O,0
11,2477436747,NO,0
11,2616732487,HN8O11,0
11,2618704720,HN2O,6
11,2635558627,N6O7,0
11,2649584523,N2O,18
11,2657940704,H5N2O,1
11,2694028532,HN5O5,3
11,2755846643,H2O,74
11,2764941947,HN6O8,1
11,2792070735,HO,3
11,2824959429,H2N4O3,3
11,2854189885,H4N4O7,0
11,2977436058,H3NO,14
11,3007715675,H4N2O4,0
11,3021413527,HN4O4,0
11,3041819201,N3O2,3
11,3060190049,N8O9,0
11,3098784568,N6O2,0
11,3117119100,N4O,0
11,3147693358,H4N3O2,0
11,3165366674,HN5O3,0
11,3227781649,N9O11,0
11,3249406980,HN4O3,0
11,3259501226,N5O8,0
11,3353844120,HNO3,2
11,3394708237,HN4O7,0
11,3414719570,N2O3,4
11,3421381254,H2N4O7,0
11,3492047250,H2N5O4,0
11,3492784012,H2N3O3,0
11,3507321855,H2N3O,2
11,3596364739,H3N8O11,0
11,3717775554,H2N5O7,0
11,3748605527,H2N2O2,1
11,3755195254,N3O5,2
11,3764204667,H,3
11,3786389028,N3O4,48
11,3808222090,N4O6,1
11,3836941837,H3N3O4,0
11,3878366280,N7O5,0
11,3960828232,N5O4,0
11,4069923543,H3NO2,0
11,4084348107,HN9O11,1
11,4101811006,H3N7O7,0
11,4122143436,HN3O5,18
11,4289530154,H2N4O4,5
12,27791148,H6N5O7,0
12,71208732,HN3O,0
12,92031212,H2NO3,2
12,117644816,H2N4O5,1
12,119914029,HN,0
12,192909109,H2N6O5,0
12,196829963,H2N3O2,0
12,248649749,HN3O4,4
12,264604118,H2N5O9,0
12,295395741,H2N2O4,0
12,344282662,N6O9,0
12,363556361,HO2,0
12,365647193,H3N4O2,0
12,465789679,N12O15,1
12,485753480,H3N2O,0
12,508424263,H2NO2,1
12,513914432,N6O8,1
12,593008688,HN5O8,1
12,608596597,H2N4O6,1
12,725943052,HN3O2,1
12,744595106,H3N2O2,0
12,774006495,O,0
12,798200288,NO2,49
12,810543774,N2O4,0
12,835943829,H5N13O15,0
12,861415502,H4N13O15,0
12,861652419,H3N4O6,0
12,887460911,H2N5O8,0
12,902582191,HN2O3,0
12,909406738,HNO,4
12,1002262295,H2N5O5,0
12,1038396513,H2N3O4,1
12,1073851572,H3N4O3,3
12,1151240098,H3N6O4,0
12,1169087527,H2N,3
12,1179232853,H4N4O4,0
12,1179937242,H3N4O4,2
12,1193238455,H3N7O8,0
12,1205430882,H3N2O4,0
12,1234378387,N3,0
12,1264667115,O2,0
12,1321461249,H4N7O8,0
12,1324368594,N5O2,0
12,1327297875,H7N14O15,0
12,1332768717,H4N,2
12,1363259389,N5O5,11
12,1454331877,HN12O15,0
12,1465457258,N2,30
12,1467532520,HN6O7,0
12,1481319989,N5O3,0
12,1482086808,N3O3,21
12,1514961602,H3N13O15,0
12,1532655608,HNO2,13
12,1537811975,H4NO2,1
12,1544856053,N8O8,0
12,1547553508,H4NO,17
12,1563492703,H2N2O,0
12,1580736809,H2N4O2,0
12,1615476185,H2N8O11,0
12,1618406962,H4N4O3,0
12,1629964450,H3N4O5,1
12,1639136083,HN3O6,0
12,1640412859,N3O,0
12,1728756500,H2O2,0
12,1931263022,HN4O2,1
12,1951580499,H6N2O,1
12,1974929842,H3N3O2,0
12,1999073196,HN4O5,0
12,2009016174,N3O6,0
12,2023269227,HN3O3,6
12,2199878052,HN2O4,0
12,2271498262,H2N6O8,1
12,2275207282,H3N3,0
12,2306377213,HNO4,1
12,2363352848,H3N,156
12,2401854690,H3N3O,2
12,2439066350,H2NO,0
12,2457961672,N,0
12,2467488158,H2N3O5,1
12,2468419122,H4N2O,0
12,2477436747,NO,1
12,2616732487,HN8O11,0
12,2618704720,HN2O,5
12,2635558627,N6O7,1
12,2649584523,N2O,20
12,2657940704,H5N2O,0
12,2694028532,HN5O5,2
12,2755846643,H2O,71
12,2764941947,HN6O8,1
12,2792070735,HO,1
12,2824959429,H2N4O3,3
12,2854189885,H4N4O7,0
12,2977436058,H3NO,13
12,3007715675,H4N2O4,0
12,3021413527,HN4O4,0
12,3041819201,N3O2,2
12,3060190049,N8O9,0
12,3098784568,N6O2,0
12,3117119100,N4O,0
12,3147693358,H4N3O2,0
12,3165366674,HN5O3,0
12,3227781649,N9O11,0
12,3249406980,HN4O3,0
12,3259501226,N5O8,0
12,3353844120,HNO3,2
12,3394708237,HN4O7,0
12,3414719570,N2O3,4
12,3421381254,H2N4O7,1
12,3492047250,H2N5O4,0
12,3492784012,H2N3O3,0
12,3507321855,H2N3O,0
12,3596364739,H3N8O11,0
12,3717775554,H2N5O7,0
12,3748605527,H2N2O2,1
12,3755195254,N3O5,1
12,3764204667,H,3
12,3786389028,N3O4,42
12,3808222090,N4O6,0
12,3836941837,H3N3O4,0
12,3878366280,N7O5,0
12,3960828232,N5O4,0
12,4069923543,H3NO2,0
12,4084348107,HN9O11,0
12,4101811006,H3N7O7,0
12,4122143436,HN3O5,20
12,4289530154,H2N4O4,4
13,27791148,H6N5O7,0
13,71208732,HN3O,0
13,92031212,H2NO3,2
13,117644816,H2N4O5,1
13,119914029,HN,0
13,192909109,H2N6O5,0
13,196829963,H2N3O2,0
13,248649749,HN3O4,4
13,264604118,H2N5O9,0
13,295395741,H2N2O4,0
13,344282662,N6O9,0
13,363556361,HO2,0
13,365647193,H3N4O2,0
13,465789679,N12O15,0
13,485753480,H3N2O,0
13,508424263,H2NO2,1
13,513914432,N6O8,1
13,593008688,HN5O8,0
13,608596597,H2N4O6,1
13,725943052,HN3O2,1
13,744595106,H3N2O2,0
13,774006495,O,0
13,798200288,NO2,43
13,810543774,N2O4,0
13,835943829,H5N13O15,0
13,861415502,H4N13O15,0
13,861652419,H3N4O6,0
13,887460911,H2N5O8,1
13,902582191,HN2O3,0
13,909406738,HNO,4
13,1002262295,H2N5O5,0
13,1038396513,H2N3O4,1
13,1073851572,H3N4O3,3
13,1151240098,H3N6O4,0
13,1169087527,H2N,9
13,1179232853,H4N4O4,1
13,1179937242,H3N4O4,1
13,1193238455,H3N7O8,0
13,1205430882,H3N2O4,1
13,1234378387,N3,0
13,1264667115,O2,0
13,1321461249,H4N7O8,0
13,1324368594,N5O2,0
13,1327297875,H7N14O15,0
13,1332768717,H4N,3
13,1363259389,N5O5,11
13,1454331877,HN12O15,0
13,1465457258,N2,32
13,1467532520,HN6O7,0
13,1481319989,N5O3,1
13,1482086808,N3O3,18
13,1514961602,H3N13O15,1
13,1532655608,HNO2,21
13,1537811975,H4NO2,1
13,1544856053,N8O8,0
13,1547553508,H4NO,17
13,1563492703,H2N2O,0
13,1580736809,H2N4O2,0
13,1615476185,H2N8O11,0
13,1618406962,H4N4O3,0
13,1629964450,H3N4O5,1
13,1639136083,HN3O6,0
13,1640412859,N3O,0
13,1728756500,H2O2,0
13,1931263022,HN4O2,0
13,1951580499,H6N2O,0
13,1974929842,H3N3O2,0
13,1999073196,HN4O5,1
13,2009016174,N3O6,0
13,2023269227,HN3O3,6
13,2199878052,HN2O4,0
13,2271498262,H2N6O8,0
13,2275207282,H3N3,0
13,2306377213,HNO4,0
13,2363352848,H3N,146
13,2401854690,H3N3O,1
13,2439066350,H2NO,1
13,2457961672,N,0
13,2467488158,H2N3O5,1
13,2468419122,H4N2O,0
13,2477436747,NO,1
13,2616732487,HN8O11,0
13,2618704720,HN2O,4
13,2635558627,N6O7,0
13,2649584523,N2O,19
13,2657940704,H5N2O,1
13,2694028532,HN5O5,3
13,2755846643,H2O,71
13,2764941947,HN6O8,1
13,2792070735,HO,2
13,2824959429,H2N4O3,4
13,2854189885,H4N4O7,0
13,2977436058,H3NO,12
13,3007715675,H4N2O4,0
13,3021413527,HN4O4,0
13,3041819201,N3O2,2
13,3060190049,N8O9,0
13,3098784568,N6O2,0
13,3117119100,N4O,0
13,3147693358,H4N3O2,0
13,3165366674,HN5O3,0
13,3227781649,N9O11,0
13,3249406980,HN4O3,0
13,3259501226,N5O8,0
13,3353844120,HNO3,2
13,3394708237,HN4O7,0
13,3414719570,N2O3,4
13,3421381254,H2N4O7,0
13,3492047250,H2N5O4,0
13,3492784012,H2N3O3,0
13,3507321855,H2N3O,0
13,3596364739,H3N8O11,0
13,3717775554,H2N5O7,0
13,3748605527,H2N2O2,2
13,3755195254,N3O5,1
13,3764204667,H,1
13,3786389028,N3O4,42
13,3808222090,N4O6,0
13,3836941837,H3N3O4,0
13,3878366280,N7O5,0
13,3960828232,N5O4,0
13,4069923543,H3NO2,0
13,4084348107,HN9O11,0
13,4101811006,H3N7O7,0
13,4122143436,HN3O5,21
13,4289530154,H2N4O4,6
14,27791148,H6N5O7,0
14,71208732,HN3O,0
14,92031212,H2NO3,2
14,117644816,H2N4O5,0
14,119914029,HN,0
14,192909109,H2N6O5,0
14,196829963,H2N3O2,0
14,248649749,HN3O4,5
14,264604118,H2N5O9,0
14,295395741,H2N2O4,0
14,344282662,N6O9,0
14,363556361,HO2,0
14,365647193,H3N4O2,0
14,465789679,N12O15,1
14,485753480,H3N2O,0
14,508424263,H2NO2,1
14,513914432,N6O8,1
14,593008688,HN5O8,0
14,608596597,H2N4O6,1
14,725943052,HN3O2,1
14,744595106,H3N2O2,0
14,774006495,O,0
14,798200288,NO2,43
14,810543774,N2O4,1
14,835943829,H5N13O15,0
14,861415502,H4N13O15,0
14,861652419,H3N4O6,0
14,887460911,H2N5O8,1
14,902582191,HN2O3,0
14,909406738,HNO,4
14,1002262295,H2N5O5,0
14,1038396513,H2N3O4,0
14,1073851572,H3N4O3,2
14,1151240098,H3N6O4,0
14,1169087527,H2N,3
14,1179232853,H4N4O4,1
14,1179937242,H3N4O4,1
14,1193238455,H3N7O8,0
14,1205430882,H3N2O4,1
14,1234378387,N3,0
14,1264667115,O2,0
14,1321461249,H4N7O8,0
14,1324368594,N5O2,0
14,1327297875,H7N14O15,0
14,1332768717,H4N,4
14,1363259389,N5O5,12
14,1454331877,HN12O15,0
14,1465457258,N2,31
14,1467532520,HN6O7,0
14,1481319989,N5O3,0
14,1482086808,N3O3,21
14,1514961602,H3N13O15,0
14,1532655608,HNO2,19
14,1537811975,H4NO2,1
14,1544856053,N8O8,0
14,1547553508,H4NO,17
14,1563492703,H2N2O,0
14,1580736809,H2N4O2,1
14,1615476185,H2N8O11,0
14,1618406962,H4N4O3,0
14,1629964450,H3N4O5,1
14,1639136083,HN3O6,0
14,1640412859,N3O,0
14,1728756500,H2O2,0
14,1931263022,HN4O2,0
14,1951580499,H6N2O,0
14,1974929842,H3N3O2,1
14,1999073196,HN4O5,0
14,2009016174,N3O6,0
14,2023269227,HN3O3,5
14,2199878052,HN2O4,0
14,2271498262,H2N6O8,0
14,2275207282,H3N3,0
14,2306377213,HNO4,0
14,2363352848,H3N,150
14,2401854690,H3N3O,3
14,2439066350,H2NO,0
14,2457961672,N,0
14,2467488158,H2N3O5,0
14,2468419122,H4N2O,0
14,2477436747,NO,0
14,2616732487,HN8O11,0
14,2618704720,HN2O,4
14,2635558627,N6O7,0
14,2649584523,N2O,16
14,2657940704,H5N2O,1
14,2694028532,HN5O5,2
14,2755846643,H2O,72
14,2764941947,HN6O8,1
14,2792070735,HO,2
14,2824959429,H2N4O3,3
14,2854189885,H4N4O7,0
14,2977436058,H3NO,12
14,3007715675,H4N2O4,0
14,3021413527,HN4O4,0
14,3041819201,N3O2,3
14,3060190049,N8O9,0
14,3098784568,N6O2,0
14,3117119100,N4O,0
14,3147693358,H4N3O2,0
14,3165366674,HN5O3,1
14,3227781649,N9O11,0
14,3249406980,HN4O3,0
14,3259501226,N5O8,0
14,3353844120,HNO3,1
14,3394708237,HN4O7,0
14,3414719570,N2O3,4
14,3421381254,H2N4O7,0
14,3492047250,H2N5O4,0
14,3492784012,H2N3O3,0
14,3507321855,H2N3O,1
14,3596364739,H3N8O11,0
14,3717775554,H2N5O7,1
14,3748605527,H2N2O2,1
14,3755195254,N3O5,2
14,3764204667,H,1
14,3786389028,N3O4,40
14,3808222090,N4O6,1
14,3836941837,H3N3O4,0
14,3878366280,N7O5,0
14,3960828232,N5O4,0
14,4069923543,H3NO2,0
14,4084348107,HN9O11,0
14,4101811006,H3N7O7,0
14,4122143436,HN3O5,22
14,4289530154,H2N4O4,6
15,27791148,H6N5O7,0
15,71208732,HN3O,0
15,92031212,H2NO3,1
15,117644816,H2N4O5,0
15,119914029,HN,0
15,192909109,H2N6O5,0
15,196829963,H2N3O2,0
15,248649749,HN3O4,3
15,264604118,H2N5O9,0
15,295395741,H2N2O4,0
15,344282662,N6O9,0
15,363556361,HO2,0
15,365647193,H3N4O2,1
15,465789679,N12O15,0
15,485753480,H3N2O,0
15,508424263,H2NO2,2
15,513914432,N6O8,1
15,593008688,HN5O8,1
15,608596597,H2N4O6,1
15,725943052,HN3O2,0
15,744595106,H3N2O2,0
15,774006495,O,0
15,798200288,NO2,45
15,810543774,N2O4,0
15,835943829,H5N13O15,0
15,861415502,H4N13O15,0
15,861652419,H3N4O6,0
15,887460911,H2N5O8,0
15,902582191,HN2O3,0
15,909406738,HNO,4
15,1002262295,H2N5O5,1
15,1038396513,H2N3O4,2
15,1073851572,H3N4O3,3
15,1151240098,H3N6O4,0
15,1169087527,H2N,8
15,1179232853,H4N4O4,0
15,1179937242,H3N4O4,1
15,1193238455,H3N7O8,0
15,1205430882,H3N2O4,1
15,1234378387,N3,0
15,1264667115,O2,0
15,1321461249,H4N7O8,0
15,1324368594,N5O2,0
15,1327297875,H7N14O15,0
15,1332768717,H4N,2
15,1363259389,N5O5,10
15,1454331877,HN12O15,0
15,1465457258,N2,33
15,1467532520,HN6O7,0
15,1481319989,N5O3,0
15,1482086808,N3O3,20
15,1514961602,H3N13O15,1
15,1532655608,HNO2,18
15,1537811975,H4NO2,1
15,1544856053,N8O8,0
15,1547553508,H4NO,18
15,1563492703,H2N2O,0
15,1580736809,H2N4O2,0
15,1615476185,H2N8O11,1
15,1618406962,H4N4O3,1
15,1629964450,H3N4O5,1
15,1639136083,HN3O6,0
15,1640412859,N3O,0
15,1728756500,H2O2,0
15,1931263022,HN4O2,0
15,1951580499,H6N2O,0
15,1974929842,H3N3O2,1
15,1999073196,HN4O5,0
15,2009016174,N3O6,0
15,2023269227,HN3O3,5
15,2199878052,HN2O4,0
15,2271498262,H2N6O8,0
15,2275207282,H3N3,0
15,2306377213,HNO4,0
15,2363352848,H3N,143
15,2401854690,H3N3O,1
15,2439066350,H2NO,0
15,2457961672,N,0
15,2467488158,H2N3O5,2
15,2468419122,H4N2O,0
15,2477436747,NO,1
15,2616732487,HN8O11,0
15,2618704720,HN2O,8
15,2635558627,N6O7,0
15,2649584523,N2O,16
15,2657940704,H5N2O,0
15,2694028532,HN5O5,3
15,2755846643,H2O,72
15,2764941947,HN6O8,1
15,2792070735,HO,2
15,2824959429,H2N4O3,3
15,2854189885,H4N4O7,0
15,2977436058,H3NO,17
15,3007715675,H4N2O4,0
15,3021413527,HN4O4,1
15,3041819201,N3O2,4
15,3060190049,N8O9,0
15,3098784568,N6O2,0
15,3117119100,N4O,0
15,3147693358,H4N3O2,0
15,3165366674,HN5O3,0
15,3227781649,N9O11,0
15,3249406980,HN4O3,0
15,3259501226,N5O8,0
15,3353844120,HNO3,1
15,3394708237,HN4O7,0
15,3414719570,N2O3,4
15,3421381254,H2N4O7,0
15,3492047250,H2N5O4,0
15,3492784012,H2N3O3,0
15,3507321855,H2N3O,0
15,3596364739,H3N8O11,0
15,3717775554,H2N5O7,0
15,3748605527,H2N2O2,0
15,3755195254,N3O5,1
15,3764204667,H,0
15,3786389028,N3O4,36
15,3808222090,N4O6,1
15,3836941837,H3N3O4,0
15,3878366280,N7O5,0
15,3960828232,N5O4,1
15,4069923543,H3NO2,0
15,4084348107,HN9O11,0
15,4101811006,H3N7O7,0
15,4122143436,HN3O5,23
15,4289530154,H2N4O4,5
16,27791148,H6N5O7,0
16,71208732,HN3O,0
16,92031212,H2NO3,2
16,117644816,H2N4O5,0
16,119914029,HN,0
16,192909109,H2N6O5,0
16,196829963,H2N3O2,0
16,248649749,HN3O4,4
16,264604118,H2N5O9,0
16,295395741,H2N2O4,1
16,344282662,N6O9,0
16,363556361,HO2,0
16,365647193,H3N4O2,0
16,465789679,N12O15,0
16,485753480,H3N2O,0
16,508424263,H2NO2,1
16,513914432,N6O8,1
16,593008688,HN5O8,1
16,608596597,H2N4O6,1
16,725943052,HN3O2,0
16,744595106,H3N2O2,0
16,774006495,O,0
16,798200288,NO2,47
16,810543774,N2O4,0
16,835943829,H5N13O15,0
16,861415502,H4N13O15,0
16,861652419,H3N4O6,1
16,887460911,H2N5O8,0
16,902582191,HN2O3,0
16,909406738,HNO,4
16,1002262295,H2N5O5,0
16,1038396513,H2N3O4,0
16,1073851572,H3N4O3,3
16,1151240098,H3N6O4,0
16,1169087527,H2N,6
16,1179232853,H4N4O4,1
16,1179937242,H3N4O4,1
16,1193238455,H3N7O8,0
16,1205430882,H3N2O4,0
16,1234378387,N3,0
16,1264667115,O2,0
16,1321461249,H4N7O8,0
16,1324368594,N5O2,0
16,1327297875,H7N14O15,0
