event_id,frame,signature,arity,path,atom_ids_conserved,reactant_atom_count,product_atom_count,broken_bond_count,created_bond_count
582,16,"2755846643+2824959429->1179232853",2->1,"event_582.rxtsnap.json",1,12,12,1,2
585,16,"1615476185+2363352848->1169087527+3596364739",2->2,"event_585.rxtsnap.json",1,25,25,1,1
586,16,"3960828232->1465457258+3786389028",1->2,"event_586.rxtsnap.json",1,9,9,1,0
587,16,"2694028532+2977436058->1363259389+1547553508",2->2,"event_587.rxtsnap.json",1,16,16,1,1
588,16,"2363352848+4122143436->1169087527+2467488158",2->2,"event_588.rxtsnap.json",1,13,13,1,1
590,16,"2977436058+3755195254->861652419",2->1,"event_590.rxtsnap.json",1,13,13,0,1
593,16,"1205430882+1482086808->2023269227+295395741",2->2,"event_593.rxtsnap.json",1,15,15,1,1
594,16,"1169087527+2649584523->3507321855",2->1,"event_594.rxtsnap.json",1,6,6,0,1
595,16,"1547553508->2363352848+2792070735",1->2,"event_595.rxtsnap.json",1,6,6,1,0
597,16,"2467488158+2977436058->1547553508+4122143436",2->2,"event_597.rxtsnap.json",1,15,15,1,1
603,16,"2618704720->1465457258+2792070735",1->2,"event_603.rxtsnap.json",1,4,4,1,0
606,17,"1179937242+2363352848->1547553508+2824959429",2->2,"event_606.rxtsnap.json",1,15,15,1,1
607,17,"1532655608+2977436058->1547553508+798200288",2->2,"event_607.rxtsnap.json",1,9,9,1,1
609,17,"1547553508+248649749->1038396513+2977436058",2->2,"event_609.rxtsnap.json",1,14,14,1,1
613,17,"1169087527+2618704720->2363352848+2649584523",2->2,"event_613.rxtsnap.json",1,7,7,1,1
615,17,"2649584523+2977436058->1974929842",2->1,"event_615.rxtsnap.json",1,8,8,0,1
619,17,"2199878052+2439066350->2977436058+810543774",2->2,"event_619.rxtsnap.json",1,11,11,1,1
620,17,"1169087527+3596364739->1615476185+2363352848",2->2,"event_620.rxtsnap.json",1,25,25,1,1
621,17,"3786389028+3786389028->513914432",2->1,"event_621.rxtsnap.json",1,14,14,0,1
623,17,"1514961602->2363352848+465789679",1->2,"event_623.rxtsnap.json",1,31,31,1,0
625,17,"1332768717+2824959429->1073851572+2363352848",2->2,"event_625.rxtsnap.json",1,14,14,1,1
629,17,"2618704720+3041819201->3165366674",2->1,"event_629.rxtsnap.json",1,9,9,0,1
638,17,"1169087527+2467488158->2363352848+4122143436",2->2,"event_638.rxtsnap.json",1,13,13,1,1
643,18,"3786389028+3960828232->1544856053",2->1,"event_643.rxtsnap.json",1,16,16,0,1
651,18,"2755846643+2824959429->1179232853",2->1,"event_651.rxtsnap.json",1,12,12,1,2
653,18,"1547553508->1169087527+2755846643",1->2,"event_653.rxtsnap.json",1,6,6,2,1
654,18,"2977436058+810543774->2199878052+2439066350",2->2,"event_654.rxtsnap.json",1,11,11,1,1
656,18,"513914432->3786389028+3786389028",1->2,"event_656.rxtsnap.json",1,14,14,1,0
657,18,"3041819201->2477436747+2649584523",1->2,"event_657.rxtsnap.json",1,5,5,1,0
661,18,"2363352848+2977436058->2657940704+3764204667",2->2,"event_661.rxtsnap.json",1,9,9,1,1
662,18,"2363352848+465789679->1514961602",2->1,"event_662.rxtsnap.json",1,31,31,0,1
664,18,"1169087527+2649584523->119914029+2618704720",2->2,"event_664.rxtsnap.json",1,6,6,1,1
665,18,"2023269227+295395741->1205430882+1482086808",2->2,"event_665.rxtsnap.json",1,15,15,1,1
667,18,"1073851572+2363352848->1332768717+2824959429",2->2,"event_667.rxtsnap.json",1,14,14,1,1
669,18,"1465457258+1547553508->2363352848+2618704720",2->2,"event_669.rxtsnap.json",1,8,8,1,1
671,18,"2023269227+2363352848->1332768717+1482086808",2->2,"event_671.rxtsnap.json",1,11,11,1,1
675,18,"2649584523->1465457258+774006495",1->2,"event_675.rxtsnap.json",1,3,3,1,0
681,19,"2618704720+3021413527->2649584523+4289530154",2->2,"event_681.rxtsnap.json",1,13,13,1,1
685,19,"1544856053->3786389028+3960828232",1->2,"event_685.rxtsnap.json",1,16,16,1,0
687,19,"1073851572+2363352848->1169087527+1618406962",2->2,"event_687.rxtsnap.json",1,14,14,1,1
693,19,"1169087527+2023269227->1482086808+2363352848",2->2,"event_693.rxtsnap.json",1,10,10,1,1
695,19,"2363352848+3414719570->1169087527+902582191",2->2,"event_695.rxtsnap.json",1,9,9,1,1
701,19,"2477436747+2649584523->3041819201",2->1,"event_701.rxtsnap.json",1,5,5,0,1
703,19,"1615476185+798200288->1532655608+2616732487",2->2,"event_703.rxtsnap.json",1,24,24,1,1
704,19,"1363259389+3786389028->3060190049",2->1,"event_704.rxtsnap.json",1,17,17,0,1
705,19,"1532655608+2649584523->2023269227",2->1,"event_705.rxtsnap.json",1,7,7,0,1
710,19,"1465457258+2977436058->1169087527+2618704720",2->2,"event_710.rxtsnap.json",1,7,7,1,1
712,19,"2657940704+3764204667->2363352848+2977436058",2->2,"event_712.rxtsnap.json",1,9,9,1,1
721,20,"1580736809+2755846643->2792070735+365647193",2->2,"event_721.rxtsnap.json",1,11,11,1,1
722,20,"2694028532->2792070735+3960828232",1->2,"event_722.rxtsnap.json",1,11,11,1,0
725,20,"3786389028+3960828232->1544856053",2->1,"event_725.rxtsnap.json",1,16,16,0,1
726,20,"1974929842->2649584523+2977436058",1->2,"event_726.rxtsnap.json",1,8,8,1,0
727,20,"1169087527+1618406962->1073851572+2363352848",2->2,"event_727.rxtsnap.json",1,14,14,1,1
728,20,"2363352848+593008688->1169087527+887460911",2->2,"event_728.rxtsnap.json",1,18,18,1,1
732,20,"1482086808+1532655608->1999073196",2->1,"event_732.rxtsnap.json",1,10,10,0,1
737,20,"2439066350+2618704720->2649584523+2977436058",2->2,"event_737.rxtsnap.json",1,8,8,1,1
738,20,"3041819201->2477436747+2649584523",1->2,"event_738.rxtsnap.json",1,5,5,1,0
741,20,"1532655608+2616732487->1615476185+798200288",2->2,"event_741.rxtsnap.json",1,24,24,1,1
747,20,"1537811975+3786389028->2977436058+4122143436",2->2,"event_747.rxtsnap.json",1,14,14,1,1
758,21,"2649584523+4289530154->2618704720+3021413527",2->2,"event_758.rxtsnap.json",1,13,13,1,1
764,21,"1951580499+3764204667->1547553508+2363352848",2->2,"event_764.rxtsnap.json",1,10,10,1,1
766,21,"1169087527+887460911->2363352848+593008688",2->2,"event_766.rxtsnap.json",1,18,18,1,1
768,21,"1999073196->1482086808+1532655608",1->2,"event_768.rxtsnap.json",1,10,10,1,0
769,21,"2618704720+861652419->1465457258+2854189885",2->2,"event_769.rxtsnap.json",1,17,17,1,1
771,21,"1363259389+3786389028->3060190049",2->1,"event_771.rxtsnap.json",1,17,17,0,1
772,21,"2199878052+2439066350->2977436058+810543774",2->2,"event_772.rxtsnap.json",1,11,11,1,1
775,21,"2477436747+4122143436->1532655608+3786389028",2->2,"event_775.rxtsnap.json",1,11,11,1,1
776,21,"1532655608+2363352848->1169087527+508424263",2->2,"event_776.rxtsnap.json",1,8,8,1,1
777,21,"248649749+3786389028->248649749+3786389028",2->2,"event_777.rxtsnap.json",1,15,15,1,1
783,21,"1547553508+2649584523->2618704720+2977436058",2->2,"event_783.rxtsnap.json",1,9,9,1,1
788,22,"2363352848+4122143436->1169087527+2467488158",2->2,"event_788.rxtsnap.json",1,13,13,1,1
793,22,"2618704720+3021413527->2649584523+4289530154",2->2,"event_793.rxtsnap.json",1,13,13,1,1
798,22,"1547553508+2363352848->1951580499+3764204667",2->2,"event_798.rxtsnap.json",1,10,10,1,1
804,22,"1532655608+3786389028->2477436747+4122143436",2->2,"event_804.rxtsnap.json",1,11,11,1,1
805,22,"2977436058+810543774->2199878052+2439066350",2->2,"event_805.rxtsnap.json",1,11,11,1,1
806,22,"3786389028+3786389028->1482086808+3755195254",2->2,"event_806.rxtsnap.json",1,14,14,1,1
810,22,"248649749+3786389028->248649749+3786389028",2->2,"event_810.rxtsnap.json",1,15,15,1,1
815,22,"3060190049->1363259389+3786389028",1->2,"event_815.rxtsnap.json",1,17,17,1,0
819,22,"2363352848+2977436058->1169087527+1547553508",2->2,"event_819.rxtsnap.json",1,9,9,1,1
821,22,"1465457258+3041819201->1324368594",2->1,"event_821.rxtsnap.json",1,7,7,0,1
822,22,"1629964450->2363352848+3755195254",1->2,"event_822.rxtsnap.json",1,12,12,1,0
828,23,"2792070735+365647193->1580736809+2755846643",2->2,"event_828.rxtsnap.json",1,11,11,1,1
829,23,"2363352848+248649749->1038396513+1169087527",2->2,"event_829.rxtsnap.json",1,12,12,1,1
833,23,"3960828232->1482086808+2649584523",1->2,"event_833.rxtsnap.json",1,9,9,1,0
837,23,"2363352848+593008688->1169087527+887460911",2->2,"event_837.rxtsnap.json",1,18,18,1,1
840,23,"1465457258+2363352848->2275207282",2->1,"event_840.rxtsnap.json",1,6,6,0,1
847,23,"2363352848+3786389028->1179937242",2->1,"event_847.rxtsnap.json",1,11,11,0,1
852,23,"2477436747+2618704720->2649584523+909406738",2->2,"event_852.rxtsnap.json",1,6,6,1,1
856,23,"2618704720+2977436058->1169087527+3748605527",2->2,"event_856.rxtsnap.json",1,9,9,1,1
861,23,"1547553508+4122143436->2467488158+2977436058",2->2,"event_861.rxtsnap.json",1,15,15,1,1
865,24,"1580736809+2755846643->2792070735+365647193",2->2,"event_865.rxtsnap.json",1,11,11,1,1
866,24,"1038396513+1169087527->2363352848+248649749",2->2,"event_866.rxtsnap.json",1,12,12,1,1
869,24,"1169087527+2467488158->2363352848+4122143436",2->2,"event_869.rxtsnap.json",1,13,13,1,1
870,24,"1544856053->3786389028+3960828232",1->2,"event_870.rxtsnap.json",1,16,16,1,0
874,24,"1169087527+2618704720->1465457258+2977436058",2->2,"event_874.rxtsnap.json",1,7,7,1,1
876,24,"2275207282+3786389028->1151240098",2->1,"event_876.rxtsnap.json",1,13,13,0,1
877,24,"1999073196->1482086808+1532655608",1->2,"event_877.rxtsnap.json",1,10,10,1,0
879,24,"2477436747+4122143436->1532655608+3786389028",2->2,"event_879.rxtsnap.json",1,11,11,1,1
885,24,"1465457258+1532655608->725943052",2->1,"event_885.rxtsnap.json",1,6,6,0,1
886,24,"3098784568->2649584523+3117119100",1->2,"event_886.rxtsnap.json",1,8,8,1,0
891,24,"798200288->2477436747+774006495",1->2,"event_891.rxtsnap.json",1,3,3,1,0
893,24,"1482086808+3786389028->2635558627",2->1,"event_893.rxtsnap.json",1,13,13,0,1
900,24,"2649584523->1465457258+774006495",1->2,"event_900.rxtsnap.json",1,3,3,1,0
901,24,"1465457258+1482086808->1481319989",2->1,"event_901.rxtsnap.json",1,8,8,0,1
902,25,"2363352848+248649749->1038396513+1169087527",2->2,"event_902.rxtsnap.json",1,12,12,1,1
904,25,"3786389028+3960828232->1544856053",2->1,"event_904.rxtsnap.json",1,16,16,0,1
906,25,"1169087527+3786389028->196829963+798200288",2->2,"event_906.rxtsnap.json",1,10,10,1,1
910,25,"1481319989->1465457258+1482086808",1->2,"event_910.rxtsnap.json",1,8,8,1,0
911,25,"1532655608+2477436747->1532655608+2477436747",2->2,"event_911.rxtsnap.json",1,6,6,1,1
921,25,"2649584523+798200288->1482086808",2->1,"event_921.rxtsnap.json",1,6,6,0,1
924,25,"3117119100->1465457258+2649584523",1->2,"event_924.rxtsnap.json",1,5,5,1,0
926,25,"1532655608+774006495->3353844120",2->1,"event_926.rxtsnap.json",1,5,5,0,1
927,25,"1169087527+861415502->1514961602+2363352848",2->2,"event_927.rxtsnap.json",1,35,35,1,1
928,25,"2363352848+2977436058->2657940704+3764204667",2->2,"event_928.rxtsnap.json",1,9,9,1,1
929,25,"1332768717+3755195254->2363352848+4122143436",2->2,"event_929.rxtsnap.json",1,13,13,1,1
933,25,"725943052->1465457258+1532655608",1->2,"event_933.rxtsnap.json",1,6,6,1,0
937,25,"513914432->3786389028+3786389028",1->2,"event_937.rxtsnap.json",1,14,14,1,0
942,26,"1038396513+1169087527->2363352848+248649749",2->2,"event_942.rxtsnap.json",1,12,12,1,1
946,26,"1544856053->3786389028+3960828232",1->2,"event_946.rxtsnap.json",1,16,16,1,0
947,26,"1465457258+1951580499->2363352848+2401854690",2->2,"event_947.rxtsnap.json",1,11,11,1,1
962,26,"2363352848+248649749->1482086808+1547553508",2->2,"event_962.rxtsnap.json",1,12,12,1,1
969,26,"2199878052+2439066350->2977436058+810543774",2->2,"event_969.rxtsnap.json",1,11,11,1,1
970,26,"1465457258+2824959429->3041819201+3507321855",2->2,"event_970.rxtsnap.json",1,11,11,1,1
973,27,"2363352848+248649749->1038396513+1169087527",2->2,"event_973.rxtsnap.json",1,12,12,1,1
974,27,"2792070735+365647193->1580736809+2755846643",2->2,"event_974.rxtsnap.json",1,11,11,1,1
979,27,"4289530154+798200288->1532655608+3021413527",2->2,"event_979.rxtsnap.json",1,13,13,1,1
981,27,"2363352848+3748605527->1547553508+2618704720",2->2,"event_981.rxtsnap.json",1,10,10,1,1
987,27,"1465457258+1547553508->2401854690+3764204667",2->2,"event_987.rxtsnap.json",1,8,8,1,1
993,27,"2635558627+2977436058->1467532520+2439066350",2->2,"event_993.rxtsnap.json",1,18,18,1,1
996,27,"1332768717+798200288->1532655608+2363352848",2->2,"event_996.rxtsnap.json",1,8,8,1,1
999,27,"2977436058+810543774->2199878052+2439066350",2->2,"event_999.rxtsnap.json",1,11,11,1,1
1000,27,"1465457258+2618704720->1465457258+2618704720",2->2,"event_1000.rxtsnap.json",1,6,6,1,1
1005,28,"1179937242+3786389028->248649749+4289530154",2->2,"event_1005.rxtsnap.json",1,18,18,1,1
1006,28,"1532655608+3021413527->4289530154+798200288",2->2,"event_1006.rxtsnap.json",1,13,13,1,1
1009,28,"2755846643+798200288->3353844120+3764204667",2->2,"event_1009.rxtsnap.json",1,6,6,1,1
1011,28,"2363352848+2401854690->1465457258+1951580499",2->2,"event_1011.rxtsnap.json",1,11,11,1,1
1015,28,"1547553508->2977436058+3764204667",1->2,"event_1015.rxtsnap.json",1,6,6,1,0
1017,28,"1563492703+861415502->1514961602+485753480",2->2,"event_1017.rxtsnap.json",1,37,37,1,1
1020,28,"2401854690+3764204667->1465457258+1547553508",2->2,"event_1020.rxtsnap.json",1,8,8,1,1
1023,28,"1532655608+2477436747->902582191",2->1,"event_1023.rxtsnap.json",1,6,6,0,1
1025,28,"264604118+3786389028->4122143436+593008688",2->2,"event_1025.rxtsnap.json",1,23,23,1,1
1026,28,"1169087527+2649584523->3507321855",2->1,"event_1026.rxtsnap.json",1,6,6,0,1
1031,28,"1467532520+2439066350->2635558627+2977436058",2->2,"event_1031.rxtsnap.json",1,18,18,1,1
1032,28,"1465457258+2618704720->1465457258+2618704720",2->2,"event_1032.rxtsnap.json",1,6,6,1,1
1033,29,"3353844120+3764204667->2755846643+798200288",2->2,"event_1033.rxtsnap.json",1,6,6,1,1
1036,29,"3117119100+3764204667->1465457258+2618704720",2->2,"event_1036.rxtsnap.json",1,6,6,1,1
1040,29,"1532655608+2457961672->2477436747+909406738",2->2,"event_1040.rxtsnap.json",1,5,5,1,1
1042,29,"2755846643+798200288->3353844120+3764204667",2->2,"event_1042.rxtsnap.json",1,6,6,1,1
1044,29,"3786389028+4122143436->344282662+3764204667",2->2,"event_1044.rxtsnap.json",1,16,16,1,1
1049,29,"1532655608+2824959429->1073851572+798200288",2->2,"event_1049.rxtsnap.json",1,13,13,1,1
1055,30,"1169087527+798200288->119914029+1532655608",2->2,"event_1055.rxtsnap.json",1,6,6,1,1
1061,30,"4289530154+798200288->1532655608+3021413527",2->2,"event_1061.rxtsnap.json",1,13,13,1,1
1062,30,"1951580499+3764204667->1547553508+2363352848",2->2,"event_1062.rxtsnap.json",1,10,10,1,1
1063,30,"3507321855->1169087527+2649584523",1->2,"event_1063.rxtsnap.json",1,6,6,1,0
1068,30,"3414719570+798200288->3755195254",2->1,"event_1068.rxtsnap.json",1,8,8,0,1
1069,30,"1514961602+2363352848->1169087527+861415502",2->2,"event_1069.rxtsnap.json",1,35,35,1,1
1070,30,"2824959429+798200288->1532655608+3249406980",2->2,"event_1070.rxtsnap.json",1,12,12,1,1
1071,30,"798200288+909406738->902582191",2->1,"event_1071.rxtsnap.json",1,6,6,0,1
1072,30,"3353844120+3764204667->2755846643+798200288",2->2,"event_1072.rxtsnap.json",1,6,6,1,1
1079,30,"3878366280->2649584523+3960828232",1->2,"event_1079.rxtsnap.json",1,12,12,1,0
1081,30,"2977436058+798200288->1169087527+3353844120",2->2,"event_1081.rxtsnap.json",1,8,8,1,1
1088,31,"1532655608+3021413527->4289530154+798200288",2->2,"event_1088.rxtsnap.json",1,13,13,1,1
1094,31,"1465457258+2618704720->1465457258+2618704720",2->2,"event_1094.rxtsnap.json",1,6,6,1,1
1097,31,"2363352848+3755195254->1629964450",2->1,"event_1097.rxtsnap.json",1,12,12,0,1
1099,31,"2467488158->248649749+2792070735",1->2,"event_1099.rxtsnap.json",1,10,10,1,0
1103,31,"1532655608+3021413527->4289530154+798200288",2->2,"event_1103.rxtsnap.json",1,13,13,1,1
1107,31,"3041819201+3507321855->1465457258+2824959429",2->2,"event_1107.rxtsnap.json",1,11,11,1,1
1109,31,"2977436058+4122143436->1537811975+3786389028",2->2,"event_1109.rxtsnap.json",1,14,14,1,1
1114,31,"2363352848+2977436058->1169087527+1547553508",2->2,"event_1114.rxtsnap.json",1,9,9,1,1
1128,32,"1629964450->2363352848+3755195254",1->2,"event_1128.rxtsnap.json",1,12,12,1,0
1131,32,"1532655608+3249406980->2824959429+798200288",2->2,"event_1131.rxtsnap.json",1,12,12,1,1
1132,32,"248649749+2792070735->2467488158",2->1,"event_1132.rxtsnap.json",1,10,10,0,1
1133,32,"1465457258+2649584523->3117119100",2->1,"event_1133.rxtsnap.json",1,5,5,0,1
1141,32,"1537811975+3786389028->2977436058+4122143436",2->2,"event_1141.rxtsnap.json",1,14,14,1,1
1142,32,"1169087527+1532655608->744595106",2->1,"event_1142.rxtsnap.json",1,7,7,0,1
1143,32,"3165366674->2618704720+3041819201",1->2,"event_1143.rxtsnap.json",1,9,9,1,0
1147,32,"1169087527+2755846643->2363352848+2792070735",2->2,"event_1147.rxtsnap.json",1,6,6,1,1
1149,32,"1169087527+1532655608->1169087527+1532655608",2->2,"event_1149.rxtsnap.json",1,7,7,2,2
1152,33,"3041819201+3755195254->2635558627",2->1,"event_1152.rxtsnap.json",1,13,13,0,1
1153,33,"1038396513+119914029->1169087527+248649749",2->2,"event_1153.rxtsnap.json",1,11,11,1,1
1162,33,"3117119100+3786389028->3878366280",2->1,"event_1162.rxtsnap.json",1,12,12,0,1
1165,33,"2977436058+4122143436->1537811975+3786389028",2->2,"event_1165.rxtsnap.json",1,14,14,1,1
1173,33,"3755195254+4289530154->3021413527+4122143436",2->2,"event_1173.rxtsnap.json",1,18,18,1,1
1178,33,"744595106->1169087527+1532655608",1->2,"event_1178.rxtsnap.json",1,7,7,1,0
1180,33,"2618704720+3041819201->3165366674",2->1,"event_1180.rxtsnap.json",1,9,9,0,1
1181,33,"2649584523+902582191->2618704720+3414719570",2->2,"event_1181.rxtsnap.json",1,9,9,1,1
1185,34,"4289530154+798200288->1532655608+3021413527",2->2,"event_1185.rxtsnap.json",1,13,13,1,1
1188,34,"1363259389+1547553508->2694028532+2977436058",2->2,"event_1188.rxtsnap.json",1,16,16,1,1
1197,34,"2363352848+3755195254->1629964450",2->1,"event_1197.rxtsnap.json",1,12,12,0,1
1200,34,"248649749+909406738->1532655608+2023269227",2->2,"event_1200.rxtsnap.json",1,11,11,2,2
1201,34,"3878366280->3117119100+3786389028",1->2,"event_1201.rxtsnap.json",1,12,12,1,0
1203,34,"3165366674->2618704720+3041819201",1->2,"event_1203.rxtsnap.json",1,9,9,1,0
1210,34,"3021413527+4122143436->3021413527+4122143436",2->2,"event_1210.rxtsnap.json",1,18,18,2,2
1212,34,"2363352848+2477436747->485753480",2->1,"event_1212.rxtsnap.json",1,6,6,0,1
1213,34,"1169087527+725943052->2363352848+3041819201",2->2,"event_1213.rxtsnap.json",1,9,9,1,1
1220,35,"2694028532+2977436058->1363259389+1547553508",2->2,"event_1220.rxtsnap.json",1,16,16,1,1
1221,35,"1532655608+3021413527->117644816+2477436747",2->2,"event_1221.rxtsnap.json",1,13,13,1,1
1226,35,"1629964450+3786389028->117644816+248649749",2->2,"event_1226.rxtsnap.json",1,19,19,1,1
1231,35,"1547553508+4122143436->2467488158+2977436058",2->2,"event_1231.rxtsnap.json",1,15,15,1,1
1233,35,"1537811975+3786389028->2977436058+4122143436",2->2,"event_1233.rxtsnap.json",1,14,14,1,1
1235,35,"3414719570->2477436747+798200288",1->2,"event_1235.rxtsnap.json",1,5,5,1,0
1238,35,"3117119100+3786389028->3878366280",2->1,"event_1238.rxtsnap.json",1,12,12,0,1
1240,35,"2618704720+3041819201->3165366674",2->1,"event_1240.rxtsnap.json",1,9,9,0,1
1245,35,"2363352848+3041819201->365647193",2->1,"event_1245.rxtsnap.json",1,9,9,0,1
1247,36,"2363352848+2635558627->1629964450+3041819201",2->2,"event_1247.rxtsnap.json",1,17,17,1,1
1264,36,"1169087527+2824959429->1169087527+2824959429",2->2,"event_1264.rxtsnap.json",1,12,12,1,1
1265,36,"4122143436+798200288->3394708237",2->1,"event_1265.rxtsnap.json",1,12,12,0,1
1267,36,"2363352848+2764941947->1321461249",2->1,"event_1267.rxtsnap.json",1,19,19,1,2
1270,36,"1363259389+2363352848->1169087527+2694028532",2->2,"event_1270.rxtsnap.json",1,14,14,1,1
1271,36,"2023269227+3165366674->3041819201+3492047250",2->2,"event_1271.rxtsnap.json",1,16,16,1,1
1277,36,"365647193->2363352848+3041819201",1->2,"event_1277.rxtsnap.json",1,9,9,1,0
1281,37,"1321461249->2363352848+2764941947",1->2,"event_1281.rxtsnap.json",1,19,19,2,1
1284,37,"1629964450->2363352848+3755195254",1->2,"event_1284.rxtsnap.json",1,12,12,1,0
1288,37,"1482086808+1547553508->2363352848+248649749",2->2,"event_1288.rxtsnap.json",1,12,12,1,1
1290,37,"2363352848+810543774->1169087527+2199878052",2->2,"event_1290.rxtsnap.json",1,10,10,1,1
1291,37,"1169087527+2694028532->1363259389+2363352848",2->2,"event_1291.rxtsnap.json",1,14,14,1,1
1292,37,"2477436747+798200288->3414719570",2->1,"event_1292.rxtsnap.json",1,5,5,0,1
1293,37,"2764941947->248649749+3786389028",1->2,"event_1293.rxtsnap.json",1,15,15,1,0
1295,37,"1332768717+1363259389->2363352848+2694028532",2->2,"event_1295.rxtsnap.json",1,15,15,1,1
1298,37,"2363352848+2467488158->1547553508+248649749",2->2,"event_1298.rxtsnap.json",1,14,14,1,1
1300,37,"1169087527+2824959429->2468419122+3041819201",2->2,"event_1300.rxtsnap.json",1,12,12,1,1
1302,37,"3878366280->2649584523+3960828232",1->2,"event_1302.rxtsnap.json",1,12,12,1,0
1304,37,"2363352848+3041819201->365647193",2->1,"event_1304.rxtsnap.json",1,9,9,0,1
1306,37,"2439066350+3007715675->1205430882+2977436058",2->2,"event_1306.rxtsnap.json",1,14,14,1,1
1309,37,"1465457258+2649584523->3117119100",2->1,"event_1309.rxtsnap.json",1,5,5,0,1
1312,38,"1179937242->2792070735+2824959429",1->2,"event_1312.rxtsnap.json",1,11,11,1,0
1316,38,"3117119100->1465457258+2649584523",1->2,"event_1316.rxtsnap.json",1,5,5,1,0
1324,38,"2477436747+4289530154->1002262295",2->1,"event_1324.rxtsnap.json",1,12,12,0,1
1325,38,"2649584523+3960828232->3878366280",2->1,"event_1325.rxtsnap.json",1,12,12,0,1
1327,38,"4122143436+593008688->264604118+3786389028",2->2,"event_1327.rxtsnap.json",1,23,23,1,1
1330,38,"1547553508+248649749->1038396513+2977436058",2->2,"event_1330.rxtsnap.json",1,14,14,1,1
1331,38,"2363352848+2694028532->1332768717+1363259389",2->2,"event_1331.rxtsnap.json",1,15,15,1,1
1332,38,"861415502->1454331877+2363352848",1->2,"event_1332.rxtsnap.json",1,32,32,1,0
1333,38,"3507321855+513914432->2764941947+71208732",2->2,"event_1333.rxtsnap.json",1,20,20,1,1
1336,38,"1169087527+1532655608->744595106",2->1,"event_1336.rxtsnap.json",1,7,7,0,1
1343,38,"2792070735+4289530154->2755846643+3021413527",2->2,"event_1343.rxtsnap.json",1,12,12,1,1
1345,38,"2468419122+3041819201->1169087527+2824959429",2->2,"event_1345.rxtsnap.json",1,12,12,1,1
1347,39,"2792070735+2824959429->1179937242",2->1,"event_1347.rxtsnap.json",1,11,11,0,1
1356,39,"1002262295->2824959429+798200288",1->2,"event_1356.rxtsnap.json",1,12,12,1,0
1360,39,"3878366280->2649584523+3960828232",1->2,"event_1360.rxtsnap.json",1,12,12,1,0
1364,39,"264604118+3786389028->4122143436+593008688",2->2,"event_1364.rxtsnap.json",1,23,23,1,1
1367,39,"3507321855+4122143436->1974929842+3786389028",2->2,"event_1367.rxtsnap.json",1,15,15,1,1
1368,39,"2755846643+3414719570->2199878052+3764204667",2->2,"event_1368.rxtsnap.json",1,8,8,1,1
1371,39,"1363259389+909406738->2477436747+2694028532",2->2,"event_1371.rxtsnap.json",1,13,13,1,1
1375,39,"2764941947+71208732->3507321855+513914432",2->2,"event_1375.rxtsnap.json",1,20,20,1,1
1384,40,"27791148+3764204667->2363352848+2854189885",2->2,"event_1384.rxtsnap.json",1,19,19,1,1
1386,40,"1465457258+2649584523->3117119100",2->1,"event_1386.rxtsnap.json",1,5,5,0,1
1389,40,"2977436058+4122143436->2439066350+2467488158",2->2,"event_1389.rxtsnap.json",1,14,14,1,1
1391,40,"1465457258+2977436058->1169087527+2618704720",2->2,"event_1391.rxtsnap.json",1,7,7,1,1
1393,40,"2649584523+3960828232->3878366280",2->1,"event_1393.rxtsnap.json",1,12,12,0,1
1395,40,"365647193->2363352848+3041819201",1->2,"event_1395.rxtsnap.json",1,9,9,1,0
1398,40,"1532655608+2477436747->902582191",2->1,"event_1398.rxtsnap.json",1,6,6,0,1
1400,40,"1465457258+1532655608->2477436747+2618704720",2->2,"event_1400.rxtsnap.json",1,6,6,1,1
1403,40,"1532655608+1532655608->2199878052+3764204667",2->2,"event_1403.rxtsnap.json",1,8,8,1,1
1404,40,"1332768717+1363259389->2363352848+2694028532",2->2,"event_1404.rxtsnap.json",1,15,15,1,1
1406,40,"2199878052+3764204667->2755846643+3414719570",2->2,"event_1406.rxtsnap.json",1,8,8,1,1
1409,40,"2477436747+2694028532->1363259389+909406738",2->2,"event_1409.rxtsnap.json",1,13,13,1,1
1412,40,"2023269227+2618704720->1532655608+1931263022",2->2,"event_1412.rxtsnap.json",1,11,11,1,1
