frame,molecule_id,formula,count
16,884288455,C8H9O3Fe,0
16,892751149,C20H15O3,0
16,896154196,C26H20O2Fe,0
16,898510659,C96H61O13Fe,0
16,898670918,C220H552O1504Fe813,0
16,911431132,C15H13O,3
16,912937788,C25H20O2Fe,0
16,918713016,C13H15O,0
16,919706187,C23H17O3,1
16,921655135,C59H31O8,0
16,921698554,C227H578O1519Fe818,0
16,922387432,C50H44O2,0
16,923565429,C15H8O2,0
16,927004565,C19H21O,0
16,930247187,C21H19O3,0
16,931559926,C15H15O3,0
16,934818391,C37H24O5,0
16,936962812,C3H4O,7
16,938599836,C41H25O5,0
16,944422029,C270H589O1574Fe846,0
16,947247662,C29H19O,0
16,951477976,C276H498O1658Fe914,0
16,952501516,C270H582O1566Fe847,0
16,952604516,C96H57O11,0
16,952814243,C264H575O1592Fe858,0
16,953436948,H2O5Fe3,0
16,953454604,C23H16O3,0
16,962906257,C265H574O1541Fe829,0
16,964678374,C31H26O2,0
16,965436080,C265H580O1552Fe839,0
16,965871472,C72H44O5,0
16,968693738,C9H6O,0
16,970744553,C121H496O1484Fe809,0
16,980633931,C251H585O1548Fe837,0
16,980652943,C278H580O1599Fe861,0
16,981908458,C27H21O2,0
16,985452214,C6H7,0
16,985670373,C37H24O7Fe,0
16,985710018,C2H2O3Fe2,0
16,987017963,C72H43O7Fe,0
16,987179404,C8H9,1
16,988552157,C32H23O3Fe,0
16,989294521,C5H2O,0
16,989773329,C336H576O1644Fe890,0
16,996345799,C15H17O2,0
16,998660120,C32H18O5,0
16,1004905423,C7H4O,0
16,1005631639,C17H18O5,0
16,1010735846,C17H18,0
16,1012209664,C263H557O1576Fe852,0
16,1018418054,C22H20O5Fe,0
16,1022104313,C262H585O1592Fe854,0
16,1022660319,C21H16O5Fe,0
16,1023626380,C220H586O1534Fe821,0
16,1025371722,C2H6O10Fe5,0
16,1025862441,C2H6,2
16,1026241096,C273H490O1702Fe939,0
16,1028810072,C22H15O2,0
16,1029286415,C254H486O1635Fe901,0
16,1038994019,C38H33O8Fe,0
16,1040419634,C6H10,2
16,1043445190,C159H514O1516Fe825,0
16,1045165854,C4H3O2,0
16,1047248182,C18H19O4Fe,0
16,1051582795,C9H11O2,0
16,1058223666,C8H11O5Fe,0
16,1059111877,C71H52O12Fe,0
16,1069108096,C24H18O3,0
16,1069140448,C32H21O3Fe,0
16,1071528033,C29H24O4,0
16,1074469046,C14H14O6Fe,0
16,1075139728,C48H38O3,0
16,1075948070,C26H20O3Fe,0
16,1078259150,C22H23O2,0
16,1081392360,C96H63O11Fe,0
16,1082265601,C35H22O3,0
16,1082378065,C50H40O2,0
16,1085889294,C28H27O3,0
16,1090473145,C14H13O5Fe,0
16,1093114535,C267H589O1556Fe840,0
16,1093343057,C17H11O3,0
16,1093463235,C2H5O9Fe5,0
16,1094697641,C6H7O6Fe,0
16,1095767370,C15H13O4Fe,0
16,1105360224,C8H6O2,1
16,1106494540,C23H22O3,0
16,1107574976,C234H555O1575Fe851,0
16,1110247576,C16H18O,0
16,1111237602,C32H21O5,0
16,1111745226,C5H7,1
16,1114087799,H3O6Fe3,0
16,1115634210,C9H11O3,1
16,1118401439,C19H15O5Fe,0
16,1121400505,C217H534O1554Fe845,0
16,1122781073,C3H5O2,0
16,1126516928,C143H515O1505Fe815,0
16,1126707482,C3H4Fe,0
16,1126713762,C39H28O3,0
16,1126786860,C18H11O3,0
16,1127303460,C16H12O3,0
16,1129736010,C223H569O1520Fe824,0
16,1130696453,C28H29O2,0
16,1138659591,C13H12O10Fe6,0
16,1138956426,C218H553O1572Fe850,0
16,1139179351,C106H57O12Fe,0
16,1142973773,C29H24O3,1
16,1144164701,C7H4O2,0
16,1146422967,C15H15O6Fe,0
16,1149809974,C22H17O5Fe,0
16,1151045904,C25H24O5,0
16,1154440161,C188H364O1752Fe994,0
16,1156359581,C30H25O3,0
16,1159649665,C26H22O4,0
16,1162200476,C208H552O1496Fe812,0
16,1164637275,C23H18O6Fe,0
16,1165218717,C74H55O10Fe,0
16,1166913828,CH6O10Fe5,0
16,1168844014,C231H577O1532Fe825,0
16,1169713019,C25H14O4,0
16,1171155112,C10H12,1
16,1178236182,C108H58O13Fe,0
16,1181440620,C52H35O6,0
16,1181538915,C123H516O1515Fe823,0
16,1186768355,C37H28O9Fe,0
16,1186800921,C223H574O1519Fe814,0
16,1187343777,C9H10,0
16,1190845837,C7H7O6Fe2,0
16,1196314942,C24H23O2,0
16,1199866574,C32H20O4Fe,0
16,1201567268,C28H19O3,0
16,1203051900,C227H573O1527Fe825,0
16,1207257589,C9H11O,1
16,1208489934,C29H26O3,0
16,1209429108,C12H9O,0
16,1211770090,C106H58O12Fe,0
16,1212982169,C64H50O6,0
16,1215085963,C16H11O3,0
16,1216234555,C52H36O6,0
16,1219635101,C233H547O1566Fe844,0
16,1219883615,C22H20O,0
16,1222875874,C228H570O1511Fe820,0
16,1232290946,C31H24O3,0
16,1235566610,C3H6,33
16,1236329252,C6H9,0
16,1236552543,C261H587O1560Fe839,0
16,1246347231,H3O4Fe2,0
16,1246766613,C267H566O1528Fe826,0
16,1250094751,C3H3O,2
16,1263466665,C15H11O2,1
16,1263939408,C123H504O1496Fe817,0
16,1264068720,C25H16O3,0
16,1271814664,C34H25O2,0
16,1278086093,C45H33O4,0
16,1279080712,C26H26O6Fe,0
16,1282748351,C6H3,0
16,1292986783,C16H9O2,0
16,1293224831,C8H8O,2
16,1298927796,H6O8Fe4,0
16,1300872408,C227H598O1551Fe832,0
16,1302476946,C38H30O2,0
16,1307241366,C227H577O1520Fe820,0
16,1309943270,C25H19O2,0
16,1312870348,C260H564O1613Fe872,0
16,1315178517,C96H59O11,0
16,1317173681,C28H22O2,0
16,1330445343,C48H31O6,0
16,1336993373,C13H12O10Fe5,0
16,1337280481,C227H566O1502Fe810,0
16,1337878638,C14H12,0
16,1341089613,C16H10O2,0
16,1341645735,C22H21O3,0
16,1343066203,C230H559O1522Fe824,0
16,1344440872,C10H8O2Fe,0
16,1344623032,C15H12O7Fe,0
16,1346047958,C18H9O3,0
16,1349014503,C23H15O4Fe,0
16,1349200268,C249H579O1533Fe828,0
16,1353278014,C28H25,0
16,1355572277,C20H20O6Fe,0
16,1358470996,C22H20O2,0
16,1358967467,C270H596O1573Fe842,0
16,1361505060,C218H512O1522Fe830,0
16,1362091178,H7O9Fe3,0
16,1369352350,C16H21O,0
16,1369912051,C27H26O2,1
16,1372967676,C16H18O2,0
16,1373695919,C20H18O2,0
16,1374171688,C23H16O2,1
16,1374989700,C25H19O2Fe,0
16,1377454695,C265H579O1553Fe842,0
16,1381359133,C15H11O,0
16,1381685053,HO3Fe3,0
16,1381900377,C17H12O3,0
16,1385147693,C6H6O6Fe2,0
16,1386520299,C29H24O2,0
16,1387557402,C143H518O1505Fe819,0
16,1387630966,C272H606O1513Fe813,0
16,1392208017,C53H39O4,0
16,1394145283,C3H2OFe,0
16,1395010285,C33H25O4Fe2,0
16,1395525681,C123H520O1512Fe819,0
16,1395946666,C37H26O7Fe,0
16,1396437117,C226H582O1532Fe830,0
16,1396963517,C9H10O6Fe,0
16,1398287636,C58H38O3,0
16,1398523207,C11H11O,1
16,1401092539,C226H545O1578Fe849,0
16,1401429480,C3H2,0
16,1404519777,C220H572O1534Fe834,0
16,1404700229,C10H9O2,0
16,1408144948,HFe,1
16,1408308232,CO2Fe2,0
16,1408653867,C8H9O5Fe,0
16,1409632710,C207H563O1515Fe817,0
16,1412683724,C15H14O4Fe,0
16,1414860997,C19H18O3,0
16,1418721813,C32H23O3,0
16,1421613139,C227H578O1522Fe816,0
16,1423899398,C41H30O2,0
16,1424397965,C21H18O2,0
16,1428856154,C32H18O4,0
16,1431707102,C229H577O1516Fe813,0
16,1432143629,C29H21O3,0
16,1433490187,C49H29O6Fe,0
16,1433680405,C26H18O3,0
16,1433905738,C18H13O3,0
16,1434995763,C260H574O1599Fe862,0
16,1438202065,C21H26,0
16,1441206607,C65H43O8,0
16,1442106454,C44H31O6,0
16,1443513725,C14H13O2Fe,0
16,1444102400,C14H12O2Fe,0
16,1446014262,H5O7Fe2,0
16,1449366060,C58H35O3,0
16,1449998285,C9H8O,2
16,1450288008,C4HO3,0
16,1451036658,C256H473O1730Fe958,0
16,1452052755,C18H13O2Fe,0
16,1452547512,C248H541O1560Fe840,0
16,1452634944,C30H17O3,0
16,1452812661,C43H28O5,0
16,1455858725,CH5O10Fe5,0
16,1463395818,C74H47O4,0
16,1464705862,C25H17O3,0
16,1469144753,C71H53O12Fe,0
16,1473821682,C240H574O1508Fe807,0
16,1475548252,C71H50O8,0
16,1477473188,C6H9O,0
16,1477848887,C29H21O4,0
16,1478959401,C28H23O3,0
16,1479225585,C13H9O2,0
16,1480785613,C16H8O2,0
16,1481390539,C10H9O3,0
16,1486237826,C31H16O5,0
16,1488602334,C252H588O1555Fe835,0
16,1488731628,C77H50O7,0
16,1492547069,C26H20O3,0
16,1492640657,C11H16,0
16,1494430690,C19H15O3,0
16,1502303944,C20H14O2Fe,0
16,1502699448,C7H5O,0
16,1502763556,C49H37O,0
16,1505189063,C121H505O1473Fe800,0
16,1505731265,C281H594O1609Fe867,0
16,1505935797,C296H555O1610Fe874,0
16,1507712131,C218H549O1578Fe849,0
16,1510327003,C28H17O4Fe,0
16,1511406226,C267H586O1539Fe828,0
16,1514989831,C53H39O11Fe,0
16,1518620689,C13H11O,0
16,1522036437,C28H24O2,0
16,1524493631,C18H13O7Fe,0
16,1527837174,C35H32,0
16,1528088722,C13H14O2,0
16,1529235296,C108H61O13Fe,0
16,1531629031,C31H23O2,0
16,1533047357,C25H23O2,1
16,1537400259,C2H3O,2
16,1543682505,C12H15O,0
16,1546048285,C35H31O3,0
16,1547670224,C62H39O5,0
16,1548531871,C14H8O2,0
16,1549008306,C60H41O7,0
16,1550124236,C267H584O1538Fe828,0
16,1552134316,C18H21O,0
16,1558595029,C23H20O2,0
16,1561102202,C10H8O2,1
16,1564050581,C23H22O4,0
16,1567938038,C270H577O1553Fe839,0
16,1569966031,C227H575O1539Fe832,0
16,1573164909,C4H5O2,0
16,1573594760,C29H25O,0
16,1575074340,C14H13OFe,0
16,1578303421,C296H587O1581Fe842,0
16,1579225331,C15H16O6Fe,0
16,1582492031,C28H26O3,0
16,1591802402,C9H7O2,0
16,1592662324,C5H10,0
16,1592974894,C266H575O1537Fe828,0
16,1593546160,C38H35O3,0
16,1593937542,C123H523O1506Fe819,0
16,1595142147,C49H27O6,0
16,1597248336,C28H16O4,0
16,1603563364,C35H23O6,0
16,1610713672,C22H19O5Fe,0
16,1616426404,C265H570O1581Fe861,0
16,1616630599,C53H36O7,0
16,1618217121,C13H10,0
16,1619301228,C221H583O1538Fe824,0
16,1623343718,C13H13O,0
16,1624156821,C265H570O1549Fe829,0
16,1627174096,C32H19O4,0
16,1628177487,C6H4O,0
16,1628768585,C35H29O8Fe,0
16,1633539652,C30H23O5,0
16,1638722545,CH2O2Fe,0
16,1640956041,C16H14OFe,0
16,1641739501,C4H4,0
16,1649364742,C7H12,0
16,1653828853,C9H9O3,0
16,1655059357,C283H558O1601Fe871,0
16,1662052094,C62H40O5,0
16,1663549663,C30H20O3,0
16,1668172499,C3H5O2Fe,0
16,1673319984,C30H19O3Fe,0
16,1677276641,C49H29O6,0
16,1682765065,C48H33O6,0
16,1684941029,C42H31O2,0
16,1686874778,H2O2Fe2,0
16,1695598990,C43H31O4,0
16,1699304728,C27H27O2,0
16,1699424899,OFe2,0
16,1700661397,C252H578O1530Fe820,0
16,1701058426,C17H19O5,0
16,1701856242,H3O3Fe,0
16,1701858420,H9O14Fe6,0
16,1702386841,C262H567O1535Fe834,0
16,1702486939,C32H24O2,0
16,1702891236,C14H17O,0
16,1704752591,C6H4,1
16,1705834949,C267H587O1537Fe829,0
16,1706035013,C96H62O11Fe,0
16,1706146515,C294H613O1548Fe832,0
16,1707991817,C41H37O3,0
16,1709472936,C66H48O5,0
16,1711394735,C66H43O9,0
16,1712620691,C35H25O3,0
16,1712693255,C21H17O5,1
16,1716178747,C107H58O13Fe,0
16,1717495038,C227H577O1507Fe803,0
16,1726853656,C246H524O1588Fe863,0
16,1727647557,C52H38O6,0
16,1729023601,C28H24,0
16,1732711483,C254H515O1613Fe879,0
16,1738682451,C5H4OFe,0
16,1738751504,C14H9O,0
16,1739420225,C235H538O1564Fe848,0
16,1739958071,CH2,0
16,1741216591,C48H33O4,0
16,1744356195,C18H14O6Fe,0
16,1745817433,C60H39O7,0
16,1747177154,C18H12O3,1
16,1747597412,C14H15O6Fe,1
16,1752167532,C74H55O9,0
16,1753001911,C32H21O4,0
16,1753019057,C9H7O,0
16,1755040360,C9H6O2,0
16,1757216449,C30H24O3,0
16,1761058113,C229H572O1525Fe825,0
16,1761142593,C10H13O,0
16,1761635565,C37H28O4,0
16,1763069834,C52H33O6,0
16,1776143810,C6H4Fe,0
16,1778864009,C19H16O,0
16,1779460489,C62H43O5,0
16,1780066744,C385H602O1687Fe917,0
16,1784276607,C34H25O3,0
16,1787883390,C7H11O5Fe,0
16,1791225827,C21H22O9Fe,0
16,1795199286,C30H22O5Fe,0
16,1798487640,C50H39O2,0
16,1798896378,C9H13O,0
16,1799641709,C18H15,0
16,1803097841,C53H29O7,0
16,1803847748,C28H24O4,0
16,1809027393,C14H12OFe,0
16,1809952071,C35H29O3,0
16,1810035336,C28H24O8Fe,0
16,1811356047,C227H568O1508Fe808,0
16,1812697820,C58H40O3,0
16,1813391652,C218H539O1543Fe838,0
16,1814455329,HOFe,22
16,1816031530,C16H7O3,0
16,1816501711,C248H552O1567Fe845,0
16,1819267987,C9H7,0
16,1823042015,C43H33O4,0
16,1824312948,C17H19,0
16,1825461175,C32H22O8Fe,0
16,1825558571,C19H14O3Fe,0
16,1825970240,C29H27O3,0
16,1827380131,C213H553O1498Fe810,0
16,1827700252,C30H21O4,0
16,1828125477,C19H15O,0
16,1828545951,C36H26O6Fe,0
16,1829499945,C304H584O1607Fe863,0
16,1830250845,C23H24O2,0
16,1837284743,C11H12O2,0
16,1841486638,C35H27O3,0
16,1842902114,C19H12O2,0
16,1843162866,C36H25O4Fe,0
16,1848018707,C3H2O,3
16,1850029001,C34H32O,0
16,1850671207,C35H27O4Fe,0
16,1852073532,C21H24,0
16,1854519591,C96H62O13Fe,0
16,1854643032,C4H10,0
16,1855471331,C7H9O,1
16,1857403983,C71H51O8,0
16,1862177568,C43H28O4,0
16,1863987686,C269H595O1578Fe844,0
16,1864052795,C16H20,0
16,1867667021,C267H597O1569Fe843,0
16,1872431801,C14H17O3,0
16,1874567905,C13H10O2,0
16,1875432386,C12H13O,0
16,1879689706,C244H518O1615Fe877,0
16,1880768473,C231H590O1557Fe838,0
16,1887536366,C12H14O5Fe,0
16,1889155716,C18H16O2,0
16,1890952983,C29H20O,0
16,1897799531,C25H18O7Fe,0
16,1901618239,H5O7Fe3,0
16,1901740160,C4H8,4
16,1903956125,C96H65O11,0
16,1907171872,C18H23,0
16,1909054191,C33H25O4,0
16,1909920890,C9H8O3,0
16,1913467054,C299H610O1561Fe836,0
16,1914277872,H5O9Fe4,0
16,1915885900,C220H581O1528Fe823,0
16,1920790795,C28H20O4,0
16,1921442438,C14H17,0
16,1921848140,C32H20O4,0
16,1921850226,C36H20O4,0
16,1923009207,C316H539O1627Fe883,0
16,1925825254,C50H37O4,0
16,1926313358,C21H20,0
16,1930680757,C30H21O3,1
16,1932630784,C229H559O1506Fe814,0
16,1933508232,C12H13O2,0
16,1934082433,C16H11O2,0
16,1940777084,C18H13O3Fe,0
16,1941582426,C35H21O3,0
16,1942849416,C231H571O1538Fe829,0
16,1944220692,C9H10O4,0
16,1944798263,C261H538O1561Fe849,0
16,1946929766,C15H13O6Fe,0
16,1947910192,C25H11O4,0
16,1949593536,C106H63O25Fe6,0
16,1950005343,C262H561O1532Fe830,0
16,1952558817,C277H566O1622Fe883,0
16,1955286681,C23H14O2,0
16,1956069033,C15H10O6Fe,0
16,1957104871,C17H17O,0
16,1958500642,C35H23O2,0
16,1961146124,C49H32O10Fe,0
16,1968620150,C52H26O6,0
16,1968683204,C32H19O5Fe,0
16,1970594048,C14H14O2,0
16,1978590727,C96H64O11,0
16,1982151437,H6O9Fe4,0
16,1984657563,C10H13,0
16,1986251803,C12H8O5Fe2,0
16,1987072126,C28H26O2,0
16,1993004385,C44H35O6,0
16,1997767997,C7H5OFe,0
16,2005031345,C255H517O1627Fe883,0
16,2006336007,C14H11O,1
16,2007751658,C33H23O2,0
16,2008845557,C50H41O2,0
16,2009362188,C23H16O5,0
16,2011670848,C214H558O1501Fe814,0
16,2011974844,C219H563O1513Fe811,0
16,2012600554,C19H12O3,0
16,2012861561,C36H26O4,1
16,2013210584,C9H13,0
16,2013614787,C15H10O3Fe,0
16,2018548761,C8H8O2,3
16,2018570843,C226H542O1547Fe844,0
16,2020499069,C41H26O5,0
16,2021048157,C32H27O7Fe,0
16,2028472976,C17H13O2,0
16,2029024561,C29H25O4,0
16,2031726926,C29H28O3,0
16,2033174067,C33H27O4Fe,0
16,2033212779,C113H505O1491Fe810,0
16,2034020000,C212H429O1660Fe933,0
16,2038489671,C282H545O1608Fe870,0
16,2041049597,C49H38O,0
16,2042510402,C9H8,0
16,2044281255,C28H26O8Fe,0
16,2044727443,C12H12O2,0
16,2046643500,C260H579O1601Fe857,0
16,2047161335,C32H19O4Fe,0
16,2049613082,C8H9O2,3
16,2049918457,C15H10O3,1
16,2053054265,C21H16O,1
16,2053795878,C50H38O3,0
16,2053855484,C11H8O,0
16,2053888887,C7H13,0
16,2054369908,C28H25O3,0
16,2063016997,C24H19O3,0
16,2063560729,C30H27O2,0
16,2064375912,C34H27O3,0
16,2067526955,C32H24O3Fe,0
16,2069686759,C21H17O3,0
16,2074056354,C280H562O1559Fe840,0
16,2077311551,C14H11O2,11
16,2080115012,C18H15O,0
16,2084364913,H4O6Fe3,0
16,2085531757,C18H19O2,0
16,2085615971,H2O2Fe,5
16,2087596406,C58H41O3,0
16,2088530487,C3H6O3Fe,0
16,2088904767,C43H26O5,0
16,2089020017,C7H7O2,0
16,2100229635,C223H580O1542Fe835,0
16,2103845004,C26H23O3Fe,0
16,2112590740,CH4O10Fe5,0
16,2113028301,C30H23O7Fe,0
16,2115534005,C19H19O,0
16,2116266516,C21H19O5,0
16,2118921529,C10H7O2,0
16,2120906300,C267H572O1522Fe828,0
16,2122267829,C10H8O,0
16,2123837110,C19H16O2,0
16,2125358778,C303H592O1621Fe868,0
16,2128716653,C33H23O2Fe,0
16,2130063721,C248H541O1567Fe845,0
16,2134740274,C303H592O1594Fe857,0
16,2137296940,C19H18O2,0
16,2139772133,C19H17O,0
16,2143281120,C7H10O5Fe2,0
16,2143844768,C22H15O3Fe,0
16,2146148836,C3H7O4Fe,0
16,2149643894,C265H562O1528Fe827,0
16,2150459610,C20H19O6Fe,0
16,2151063160,H4O6Fe2,0
16,2151651601,C11H15O,0
16,2153217353,C123H489O1486Fe811,0
16,2153821133,C5H5O,0
16,2159896035,C19H13O,0
16,2163837723,C18H17O2,0
16,2164558872,C6H6O2Fe,0
16,2165926877,C21H16O3Fe,0
16,2166391496,C26H30O,0
16,2167259825,C2H6O5Fe2,0
16,2167949161,C66H39O9,0
16,2168166782,C50H42O2,0
16,2171430370,C30H23O5Fe,0
16,2175397490,C25H20O2,0
16,2175580699,C28H21O3,0
16,2176985137,H2O4Fe2,0
16,2178524293,C28H30O2,0
16,2179414009,C13H19,0
16,2183936701,C216H579O1537Fe826,0
16,2185716573,C213H581O1518Fe817,0
16,2186875833,C29H22O,0
16,2190392553,C35H22O2,0
16,2193999799,C57H52O6Fe,0
16,2195750682,C20H21O12Fe4,0
16,2198501280,C15H10O2,1
16,2200746718,C220H586O1543Fe826,0
16,2201333053,C255H493O1615Fe888,0
16,2205618407,C246H513O1605Fe875,0
16,2205924859,C23H20O3,0
16,2207715069,C20H20O5,0
16,2210615600,C11H11O2,0
16,2217211173,C3HO,0
16,2220123696,C251H598O1557Fe836,0
16,2222646119,C265H581O1599Fe855,0
16,2224890458,C9H12O3,0
16,2227513617,C45H38O6,0
16,2227643016,C18H17,1
16,2233732891,C62H41O9Fe,0
16,2235387436,C53H27O7,0
16,2237017271,C26H20O2,0
16,2237921203,C9H15O5Fe,0
16,2240005865,C24H17O2,0
16,2241620416,C13H12,0
16,2242136169,C29H32O3,0
16,2242313026,C24H20O,0
16,2243036608,C29H31O3,0
16,2243486508,C38H29O4,0
16,2245337986,C34H30O,0
16,2249502978,C8H12,0
16,2257085402,C19H19O2,0
16,2258794094,C226H565O1493Fe802,0
16,2259001386,C24H18O3Fe,0
16,2260668629,C12H8O2,0
16,2267938964,C8H6O3,0
16,2275470086,H5O10Fe5,0
16,2278849709,C16H15O,0
16,2278900115,C300H618O1553Fe830,0
16,2280675329,C35H24O4,0
16,2282757532,C6H7O,0
16,2284858209,C4H7O,0
16,2286889941,C22H15O5Fe,0
16,2291857893,C25H20O3,0
16,2293233910,C10H9O2Fe,0
16,2295752943,C228H597O1555Fe835,0
16,2297238986,C66H42O9,0
16,2299215786,C8H7O3,0
16,2299428995,C23H16O4,0
16,2301840886,C218H540O1563Fe844,0
16,2308893660,C28H22O4,1
16,2315870788,C25H21O3,0
16,2316283028,C32H20O5,0
16,2316961034,C21H22O2,0
16,2317699674,C6H9O5Fe,0
16,2322883647,C25H19O3,0
16,2323560313,C264H580O1592Fe848,0
16,2324427325,C260H567O1589Fe857,0
16,2327757004,C11H12O6Fe,0
16,2334787432,C37H15O5,0
16,2335937670,C27H20O3,0
16,2341976401,C28H26,0
16,2347334869,C57H47O2,0
16,2348628733,C14H9O3,1
16,2348847092,C6H8O2,0
16,2349732083,C238H566O1523Fe820,0
16,2351551787,C27H22O2Fe,0
16,2356795062,C39H29O4,0
16,2357013986,C4H5O2Fe,0
16,2358215745,C4H2O,0
16,2359178450,C8H13O,0
16,2360499534,C14H14,0
16,2361553164,C74H48O8Fe,0
16,2362107758,C16H13O2Fe,0
16,2363725060,C8H7O,2
16,2365316844,C235H550O1571Fe845,0
16,2366865585,C36H28O8Fe,0
16,2372376588,C260H572O1587Fe855,0
16,2372453060,C268H594O1563Fe827,0
16,2376416000,C37H14O5,0
16,2378049154,C23H18O3,0
16,2381416611,C260H529O1621Fe884,0
16,2385231627,C9H9O2,0
16,2385533752,C16H17O2,0
16,2388455735,C27H29O3,0
16,2391445734,C28H28O,0
16,2392247938,C123H519O1502Fe810,0
16,2392381227,H5O8Fe4,0
16,2392644217,C227H579O1517Fe822,0
16,2398750492,C220H575O1545Fe826,0
16,2400419989,C13H15,0
16,2403811482,C18H16O,0
16,2403985115,C9H6OFe,0
16,2404580946,H11O29Fe17,0
16,2405425833,C21H16O3,0
16,2406005424,C23H17O4,0
16,2409620901,C14H11,0
16,2409877085,C76H51O7,0
16,2410145186,C23H17O3Fe,0
16,2410326775,C6H5O6Fe2,0
16,2415825531,C24H17O3,0
16,2417231216,C53H35O6,0
16,2419803097,C19H13O2,0
16,2421818568,C289H597O1639Fe876,0
16,2422709805,C7H10O5Fe,0
16,2424468872,C72H41O7Fe,0
16,2424714041,C25H15O3,0
16,2425446732,C5H4O,1
16,2430083762,C18H20O2,0
16,2432717535,C22H16O,0
16,2433333867,C7H11,6
16,2434336621,C7H6O,0
16,2440075921,C9H9OFe,0
16,2445488695,C8H8O3,0
16,2446923873,C8H12O,0
16,2451985520,C55H35O6,0
16,2452210439,C50H43O3,0
16,2456691334,C12H15,0
16,2458441311,C7H7O,2
16,2459122034,C19H17O6Fe,0
16,2463241202,CO2,208
16,2467889943,C23H12O3,0
16,2468173641,C48H32O4,0
16,2468593996,C269H576O1556Fe841,0
16,2473888026,H6O11Fe6,0
16,2475436455,C28H15O3,0
16,2476437234,C21H16O5,0
16,2479363820,C19H20O,1
16,2484465704,C19H14O2,0
16,2487878336,C227H572O1520Fe814,0
16,2489086082,C6H8,0
16,2497744800,C120H509O1507Fe825,0
16,2497760327,C36H22O4Fe,0
16,2505110752,C36H21O4,0
16,2507852817,C17H15O2,0
16,2511119634,C32H22O7Fe,0
16,2512072088,C12H8O,0
16,2512717129,C248H573O1584Fe851,0
16,2515732603,C15H12O2Fe,0
16,2516263088,C261H575O1534Fe833,0
16,2517002287,C22H17O3,1
16,2518153268,C32H29O2,0
16,2526106382,C6H8O,1
16,2529048799,C274H544O1599Fe873,0
16,2530221818,C12H11O,0
16,2531360845,C25H23O3,0
16,2531933493,C231H564O1521Fe818,0
16,2536237801,C8H10O,3
16,2537800532,C32H22O2,0
16,2537850989,C8H13O5Fe,0
16,2542128855,C58H32O3Fe,0
16,2545144612,COFe,0
16,2545761837,C3O2Fe,0
16,2547091817,C3H5,17
16,2547515035,C9H12O2,0
16,2547844711,C7H6,0
16,2548385778,C9H8O2,1
16,2556969701,C71H52O8,0
16,2556993684,C265H581O1555Fe834,0
16,2557221056,C24H23O5,0
16,2557510578,C43H29O4,0
16,2557871487,C45H34O4,0
16,2561478778,C22H25O2,0
16,2563688242,C11H14O,0
16,2566259964,C2H2OFe,0
16,2579949511,C74H51O8,0
16,2582153692,C16H17O,0
16,2585420852,C245H564O1529Fe828,0
16,2586321228,C28H14O4,0
16,2587847593,C214H571O1513Fe818,0
16,2588147638,C31H24O2,0
16,2588331652,C23H25O2,0
16,2589005968,C247H547O1597Fe868,0
16,2590143240,C37H25O7Fe,0
16,2590946170,C21H17O2,0
16,2593822041,C217H543O1493Fe801,0
16,2594295961,H6O7Fe2,0
16,2595441529,C14H13O2,5
16,2598675434,C274H558O1609Fe873,0
16,2610645822,C8H11O,2
16,2613727227,C267H560O1591Fe856,0
16,2616167475,C14H16O6Fe,0
16,2617293212,C270H568O1555Fe837,0
16,2619586436,C35H26O4Fe,0
16,2621269570,C45H35O4,0
16,2627669189,H3O5Fe3,0
16,2629876083,C6H5O2,0
16,2629891743,C32H26O2,0
16,2630620206,C23H17O6Fe,0
16,2631293739,C261H555O1595Fe863,0
16,2631878410,C25H26O,0
16,2634099020,C264H559O1614Fe874,0
16,2635383381,C25H18O5Fe,0
16,2636059208,C18H18O2,0
16,2642492495,C13H9O,0
16,2642609260,CH2O2,0
16,2647015692,C23H19O3,0
16,2648472059,C14H16,0
16,2649736106,C41H23O5,0
16,2650908312,C17H16O2,0
16,2650966995,C247H518O1597Fe877,0
16,2654270405,C231H574O1530Fe819,0
16,2657207493,C13H16O6Fe,0
16,2657968802,C28H20O3Fe,0
16,2660539436,C14H14O4Fe,0
16,2661895603,C10H6O2,0
16,2663660981,C265H572O1548Fe834,0
16,2666836092,C96H58O11,0
16,2668575977,C17H17,0
16,2676270245,C27H21O3,0
16,2676736102,C11H13O,0
16,2676898375,C35H33O8Fe,0
16,2678906043,C21H25,0
16,2679568269,C33H21O10Fe,0
16,2680263506,C277H574O1576Fe844,0
16,2680279294,C43H30O4,0
16,2680476905,C11H8O2,0
16,2690600215,C46H34O4,0
16,2691441504,C15H9O3,0
16,2693605502,C279H601O1561Fe836,0
16,2695695514,C9H11,0
16,2696708329,H5O10Fe6,0
16,2699975579,C15H11O7Fe,0
16,2700780462,C26H22O3,0
16,2700905800,C26H19O3,0
16,2702747081,C15H14O3,0
16,2704455583,C121H525O1513Fe818,0
16,2706071693,C4H4O2,0
16,2707402658,C7H6OFe,0
16,2710969118,C33H24O2,0
16,2710976571,H4O7Fe3,0
16,2716453706,C268H587O1556Fe833,0
16,2717664418,C108H61O13Fe2,0
16,2718517124,C247H555O1585Fe857,0
16,2724115771,C35H32O3,0
16,2730775097,C22H18O7Fe,0
16,2731443388,C18H20O,0
16,2732919338,C106H61O14Fe3,0
16,2735035566,C4H2OFe,0
16,2736528236,C271H526O1674Fe912,0
16,2737792211,C43H31O3,0
