frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,192,192,2341976401+3849593756+911431132,1353278014+2656451703+3758800403,C28H26+C70H41O11+C15H13O,C28H25+C70H43O11+C15H12O
1,192,192,1528088722,1591802402+683755471,C13H14O2,C9H7O2+C4H7
1,156,156,2890116014+3235080559,1845204350+3920350577,C13H12O2+C109H66O12,C109H65O12+C13H13O2
1,156,156,1025862441+1663549663+3211208488,2950187026+3189163099+763867952,C2H6+C30H20O3+C9H10O,C9H9O+C30H22O3+C2H5
1,192,192,3124460264+3160562715,3732119250+981908458,C27H22O2+C7H9,C7H10+C27H21O2
1,192,192,3958874356+556931259,1346047958+3598189087,C18H10O3+C26H23O3,C18H9O3+C26H24O3
1,157,157,2967508423+3699101488,2006336007+3982305957,C15H16O2+C14H10O,C14H11O+C15H15O2
1,192,192,2792070735+286579011,1478959401+2755846643,HO+C28H24O3,C28H23O3+H2O
1,193,193,1209429108+1950329165+919706187,2378049154+2517108683+3897755259,C12H9O+C105H58O12+C23H17O3,C23H18O3+C105H56O12+C12H10O
1,193,193,2077311551+4097490284,1597248336+81558633,C14H11O2+C28H17O4,C28H16O4+C14H12O2
1,193,193,1381359133+2548385778,2385231627+3653994692,C15H11O+C9H8O2,C9H9O2+C15H10O
1,193,193,2656451703+3758800403,277695293+911431132,C70H43O11+C15H12O,C70H42O11+C15H13O
1,155,155,2955096206+953454604,369879905+919706187,C9H5O4+C23H16O3,C9H4O4+C23H17O3
1,193,193,3598189087+4001518856,556931259+820723218,C26H24O3+C30H18O3,C26H23O3+C30H19O3
1,193,193,2316283028,2467889943+2548385778,C32H20O5,C23H12O3+C9H8O2
1,193,193,2776699542+763867952,1025862441+4252027768,CH2O+C2H5,C2H6+CHO
1,193,193,3966449415+639389934,2463241202+683755471,CHO2+C4H6,CO2+C4H7
1,193,193,1209429108+3786277278,1816031530+3897755259,C12H9O+C16H8O3,C16H7O3+C12H10O
1,193,193,3042029552+508553637,2425446732+4877144,C3H8+C5H3O,C5H4O+C3H7
1,194,194,2888608756+462128945,2153821133+3813519022,CH3+C5H6O,C5H5O+CH4
1,191,191,1816031530+3512018953,27580638+3786277278,C16H7O3+C15H13O2,C15H12O2+C16H8O3
1,191,191,2054369908,286579011+3764204667,C28H25O3,C28H24O3+H
1,191,191,3267690522,2385231627+3764204667,C9H10O2,C9H9O2+H
1,190,190,2077311551+536057893,3892329692+81558633,C14H11O2+C11H10O,C11H9O+C14H12O2
1,188,188,2215700177+826594001,2077311551+2695647919,C105H60O12+C14H10O2,C14H11O2+C105H59O12
1,188,188,2979088165+3874758171,817570120,C8H8+C8H6O,C16H14O
1,156,156,3290122116,3390129057+3764204667,C12H8O3,C12H7O3+H
1,188,188,2363725060,3996691446+508553637,C8H7O,C3H4+C5H3O
1,156,156,1207257589,3211208488+3764204667,C9H11O,C9H10O+H
1,188,188,2979088165+359276228,2582153692,C8H8+C8H9O,C16H17O
1,156,156,2077311551+4252027768,2776699542+826594001,C14H11O2+CHO,CH2O+C14H10O2
1,189,189,2489086082+2489086082,1236329252+985452214,C6H8+C6H8,C6H9+C6H7
1,189,189,1381359133+2385231627,3267690522+3653994692,C15H11O+C9H9O2,C9H10O2+C15H10O
1,156,156,1518620689+703326691,1494430690+3283224747,C13H11O+C19H14O3,C19H15O3+C13H10O
1,189,189,1037388953+2755846643,2089020017+2792070735,C7H6O2+H2O,C7H7O2+HO
1,189,189,2434336621+3290122116,1502699448+3896481249,C7H6O+C12H8O3,C7H5O+C12H9O3
1,189,189,2582153692,2979088165+359276228,C16H17O,C8H8+C8H9O
1,189,189,4877144+680709368,326801773,C3H7+C7H7,C10H14
1,189,189,1597248336+2077311551+2077311551,4093868740+826594001+826594001,C28H16O4+C14H11O2+C14H11O2,C28H18O4+C14H10O2+C14H10O2
1,156,156,2278849709+2434336621,2458441311+817570120,C16H15O+C7H6O,C7H7O+C16H14O
1,189,189,2077311551+286579011,2054369908+826594001,C14H11O2+C28H24O3,C28H25O3+C14H10O2
1,189,189,1464705862+2077311551,1264068720+81558633,C25H17O3+C14H11O2,C25H16O3+C14H12O2
1,189,189,3958874356+4001518856,1346047958+820723218,C18H10O3+C30H18O3,C18H9O3+C30H19O3
1,190,190,2792070735+3659872361,2755846643+744421229,HO+C35H27O4,H2O+C35H26O4
1,190,190,1502699448+3896481249,2434336621+3290122116,C7H5O+C12H9O3,C7H6O+C12H8O3
1,190,190,3589995759+4003333975,3023241734+680709368,C28H16O3+C7H8,C28H17O3+C7H7
1,190,190,2695647919+2888608756,1950329165+3813519022,C105H59O12+CH3,C105H58O12+CH4
1,190,190,2089020017,2434336621+2792070735,C7H7O2,C7H6O+HO
1,190,190,27580638+3233368588,3512018953+3945506423,C15H12O2+C18H14O2,C15H13O2+C18H13O2
1,156,156,1752167532+2700780462,556931259+594572797,C74H55O9+C26H22O3,C26H23O3+C74H54O9
1,156,156,1264068720+919706187,1464705862+953454604,C25H16O3+C23H17O3,C25H17O3+C23H16O3
1,2,2,1263466665+2784930482+3727676436+3732119250+4120874003+774006495,2198501280+2380477944+2792070735+3160562715+600986815+936962812+936962812,C15H11O2+C18H13O+C3H5O+C7H10+C16H10O5+O,C15H10O2+C16H11O5+HO+C7H9+C15H10+C3H4O+C3H4O
1,253,253,3758800403+4065249151,510018960+911431132,C15H12O+C22H14O3,C22H13O3+C15H13O
1,239,239,103873029+4090534203+703326691,3371522979+3778204584+516333456,C58H33O3+C10H10+C19H14O3,C19H15O2+C10H10O+C58H32O3
1,343,343,3290122116+3764204667,3896481249,C12H8O3+H,C12H9O3
1,343,343,1111745226+697626623,209313966+783661191,C5H7+C55H47O2,C55H46O2+C5H8
1,343,343,1492547069+1855471331,2700905800+4273346806,C26H20O3+C7H9O,C26H19O3+C7H10O
1,343,343,3222500977+3373161554+3432409168,2006336007+2020499069+3272276687,C14H12O+C41H24O5+C16H14O2,C14H11O+C41H26O5+C16H13O2
1,343,343,326801773+826594001,1984657563+2077311551,C10H14+C14H10O2,C10H13+C14H11O2
1,343,343,1235566610+618332619,2547091817+81286383,C3H6+C74H44O4,C3H5+C74H45O4
1,343,343,1695598990+2475436455,2877998460+3365650551,C43H31O4+C28H15O3,C43H32O4+C28H14O3
1,342,342,115517606,2122267829+2468173641,C58H40O5,C10H8O+C48H32O4
1,342,342,2676736102+817570120,2278849709+3220773479,C11H13O+C16H14O,C16H15O+C11H12O
1,342,342,3073696522+3211208488,2950187026+4053444215,C62H36O5+C9H10O,C9H9O+C62H37O5
1,342,342,1854643032,2888608756+4877144,C4H10,CH3+C3H7
1,342,342,2877998460+3365650551,1695598990+2475436455,C43H32O4+C28H14O3,C43H31O4+C28H15O3
1,342,342,1623343718+4003333975,3051056262+680709368,C13H13O+C7H8,C13H14O+C7H7
1,342,342,1263466665+4105296598,2175580699+27580638,C15H11O2+C28H22O3,C28H21O3+C15H12O2
1,342,342,3440548186,2888608756+38014184,C9H16,CH3+C8H13
1,341,341,2077311551+2547091817,2650908312,C14H11O2+C3H5,C17H16O2
1,343,343,2590946170+3615062488,3880327862+588087128,C21H17O2+C15H14O,C21H16O2+C15H15O
1,344,344,3896481249+4053444215,3290122116+4069095924,C12H9O3+C62H37O5,C12H8O3+C62H38O5
1,341,341,152372346+817570120,2278849709+3100366839,C106H58O12+C16H14O,C16H15O+C106H57O12
1,344,344,2489086082+527001064,639389934+985452214,C6H8+C4H5,C4H6+C6H7
1,345,345,1641739501+2489086082,1171155112,C4H4+C6H8,C10H12
1,345,345,1464705862+918713016,3051056262+3833189289,C25H17O3+C13H15O,C13H14O+C25H18O3
1,345,345,1597248336+81558633,2077311551+4097490284,C28H16O4+C14H12O2,C14H11O2+C28H17O4
1,345,345,1855471331+2700905800,1492547069+602228419,C7H9O+C26H19O3,C26H20O3+C7H8O
1,345,345,1984657563+3924494358,326801773+817855042,C10H13+C2H2O,C10H14+C2HO
1,345,345,2064375912+2748548809,3100366839+746527158,C34H27O3+C106H56O12,C106H57O12+C34H26O3
1,345,345,3160562715+921655135,4003333975+477646591,C7H9+C59H31O8,C7H8+C59H32O8
1,345,345,1315178517+2475436455,3365650551+4251916112,C96H59O11+C28H15O3,C28H14O3+C96H60O11
1,345,345,38014184,2888608756+3732119250,C8H13,CH3+C7H10
1,345,345,2877998460,1695598990+3764204667,C43H32O4,C43H31O4+H
1,344,344,3051056262+3833189289,1464705862+918713016,C13H14O+C25H18O3,C25H17O3+C13H15O
1,344,344,1293224831+2006336007+3880327862,1358470996+3185112600,C8H8O+C14H11O+C21H16O2,C22H20O2+C21H15O2
1,344,344,3100366839+4031303176,2748548809+778762518,C106H57O12+C18H11O2,C106H56O12+C18H12O2
1,344,344,1381359133+4273346806,1855471331+3758800403,C15H11O+C7H10O,C7H9O+C15H12O
1,344,344,2064375912+3365650551,2475436455+746527158,C34H27O3+C28H14O3,C28H15O3+C34H26O3
1,341,341,3272276687+4102474708,3432409168+987179404,C16H13O2+C8H10,C16H14O2+C8H9
1,341,341,1784276607+3699101488+4081164375,1738751504+2064375912+2467889943,C34H25O3+C14H10O+C23H13O3,C14H9O+C34H27O3+C23H12O3
1,316,316,1941582426+3033110215,1082265601+125928500,C35H21O3+C34H24O3,C35H22O3+C34H23O3
1,339,339,2792070735+3364424687,1828125477+2755846643+453607318,HO+C20H16O2,C19H15O+H2O+CO
1,338,338,1548531871+3051056262,1623343718+4136309773,C14H8O2+C13H14O,C13H13O+C14H9O2
1,338,338,125928500+3699101488+588087128,1738751504+1784276607+3615062488,C34H23O3+C14H10O+C15H15O,C14H9O+C34H25O3+C15H14O
1,338,338,4053444215+424858345,2966704224+3073696522,C62H37O5+C59H29O8,C59H30O8+C62H36O5
1,338,338,152372346+2536237801,3366508748+359276228,C106H58O12+C8H10O,C106H59O12+C8H9O
1,338,338,1264068720+3587472387+4041865882,2159896035+3833189289+678860678,C25H16O3+C19H14O+C17H16O,C19H13O+C25H18O3+C17H15O
1,338,338,1346047958+3272276687,2967332042+3958874356,C18H9O3+C16H13O2,C16H12O2+C18H10O3
1,338,338,1784276607+3764204667,746527158,C34H25O3+H,C34H26O3
1,338,338,4252027768,3764204667+453607318,CHO,H+CO
1,338,338,2458441311+774006495,2089020017,C7H7O+O,C7H7O2
1,337,337,1235566610+2424714041,1264068720+2547091817,C3H6+C25H15O3,C25H16O3+C3H5
1,337,337,3366508748,152372346+3764204667,C106H59O12,C106H58O12+H
1,337,337,1502763556+4136309773,1548531871+2041049597,C49H37O+C14H9O2,C14H8O2+C49H38O
1,337,337,2649736106+4093868740,3373161554+4097490284,C41H23O5+C28H18O4,C41H24O5+C28H17O4
1,337,337,1695598990+2656451703,277695293+2877998460,C43H31O4+C70H43O11,C70H42O11+C43H32O4
1,337,337,2077311551+4136309773,1548531871+81558633,C14H11O2+C14H9O2,C14H8O2+C14H12O2
1,339,339,2434336621+4003333975,1502699448+3160562715,C7H6O+C7H8,C7H5O+C7H9
1,339,339,277695293+826594001,2077311551+3849593756,C70H42O11+C14H10O2,C14H11O2+C70H41O11
1,341,341,2237017271,4031303176+987179404,C26H20O2,C18H11O2+C8H9
1,339,339,2966704224+3615062488,911431132+921655135,C59H30O8+C15H14O,C15H13O+C59H31O8
1,341,341,1695598990+4251916112,1315178517+2877998460,C43H31O4+C96H60O11,C96H59O11+C43H32O4
1,341,341,2122267829+2468173641,115517606,C10H8O+C48H32O4,C58H40O5
1,341,341,4097490284+774006495,1597248336+2792070735,C28H17O4+O,C28H16O4+HO
1,340,340,1449998285+3924494358,2950187026+817855042,C9H8O+C2H2O,C9H9O+C2HO
1,340,340,1738751504+2890715326,197559685+3699101488,C14H9O+C14H14O,C14H13O+C14H10O
1,340,340,1293224831+2425446732+370226301,2363725060+4120181563+508553637,C8H8O+C5H4O+C29H23O2,C8H7O+C29H25O2+C5H3O
1,340,340,3030855578,2463241202+697626623,C56H47O4,CO2+C55H47O2
1,340,340,2950187026+3366508748,152372346+3211208488,C9H9O+C106H59O12,C106H58O12+C9H10O
1,340,340,2547091817+2950187026,3877688622,C3H5+C9H9O,C12H14O
1,340,340,3849593756+746527158,2064375912+3914434992,C70H41O11+C34H26O3,C34H27O3+C70H40O11
1,340,340,2877998460+911431132,1695598990+3615062488,C43H32O4+C15H13O,C43H31O4+C15H14O
1,339,339,4031303176+987179404,2237017271,C18H11O2+C8H9,C26H20O2
1,339,339,2967332042+3958874356,1346047958+3272276687,C16H12O2+C18H10O3,C18H9O3+C16H13O2
1,339,339,3764204667+4001518856,820723218,H+C30H18O3,C30H19O3
1,339,339,209313966+2463241202+783661191,1111745226+3030855578,C55H46O2+CO2+C5H8,C5H7+C56H47O4
1,346,346,4003333975,1641739501+3996691446,C7H8,C4H4+C3H4
1,346,346,2467889943+3272276687,2967332042+4081164375,C23H12O3+C16H13O2,C16H12O2+C23H13O3
1,346,346,2077311551+81286383,618332619+81558633,C14H11O2+C74H45O4,C74H44O4+C14H12O2
1,353,353,783661191+817855042,1111745226+3924494358,C5H8+C2HO,C5H7+C2H2O
1,352,352,927004565,2530221818+3732119250,C19H21O,C12H11O+C7H10
1,352,352,1695598990+2077311551,2680279294+81558633,C43H31O4+C14H11O2,C43H30O4+C14H12O2
1,352,352,2676736102+4003333975,2563688242+680709368,C11H13O+C7H8,C11H14O+C7H7
1,352,352,3615062488+683755471,1901740160+911431132,C15H14O+C4H7,C4H8+C15H13O
1,352,352,2122267829+2755846643,2792070735+3118357965,C10H8O+H2O,HO+C10H9O
1,352,352,1987072126+4191707764,2507852817+4110070675,C28H26O2+C17H14O2,C17H15O2+C28H25O2
1,351,351,1741216591,2468173641+3764204667,C48H33O4,C48H32O4+H
1,351,351,1235566610+1236329252,2489086082+4877144,C3H6+C6H9,C6H8+C3H7
1,351,351,209313966+3272276687,2967332042+697626623,C55H46O2+C16H13O2,C16H12O2+C55H47O2
1,351,351,3100366839+3764204667+4031303176,2748548809+3945506423,C106H57O12+H+C18H11O2,C106H56O12+C18H13O2
1,351,351,1597248336+598660475,263455667+4097490284,C28H16O4+C41H33O2,C41H32O2+C28H17O4
1,351,351,3615062488+3833189289,1464705862+588087128,C15H14O+C25H18O3,C25H17O3+C15H15O
1,351,351,1418721813+763867952,1025862441+4030409172,C32H23O3+C2H5,C2H6+C32H22O3
1,351,351,2077311551+2700905800,1492547069+826594001,C14H11O2+C26H19O3,C26H20O3+C14H10O2
1,351,351,2888608756+987179404,2746313033,CH3+C8H9,C9H12
1,353,353,2434336621+2967332042,1934082433+2458441311,C7H6O+C16H12O2,C16H11O2+C7H7O
1,353,353,2122267829+2841687571,2261765279+763867952,C10H8O+C2H4,C10H7O+C2H5
1,346,346,1828125477+2041049597,1502763556+1778864009,C19H15O+C49H38O,C49H37O+C19H16O
1,353,353,2020499069+2077311551,81558633+938599836,C41H26O5+C14H11O2,C14H12O2+C41H25O5
1,355,355,1232290946+767199402,2198501280+3362587471,C31H24O3+C15H9O2,C15H10O2+C31H23O3
1,355,355,3764204667+3914434992+680709368+911431132,3758800403+3849593756+4003333975,H+C70H40O11+C7H7+C15H13O,C15H12O+C70H41O11+C7H8
1,355,355,1778864009+4251916112,1828125477+3634807077,C19H16O+C96H60O11,C19H15O+C96H61O11
1,355,355,3017599506+3118357965,1423899398+3778204584,C41H31O2+C10H9O,C41H30O2+C10H10O
1,355,355,1663549663+618332619,81286383+820723218,C30H20O3+C74H44O4,C74H45O4+C30H19O3
1,355,355,1219883615+2006336007,3222500977+710362667,C22H20O+C14H11O,C14H12O+C22H19O
1,354,354,1187343777+4090152253,1531629031+3739562540,C9H10+C31H22O2,C31H23O2+C9H9
1,354,354,263455667+820723218,1663549663+3017599506,C41H32O2+C30H19O3,C30H20O3+C41H31O2
1,354,354,1729023601+680709368,4274981176,C28H24+C7H7,C35H31
1,354,354,1855471331+2235387436,2749066533+602228419,C7H9O+C53H27O7,C53H28O7+C7H8O
1,354,354,3290122116+3681699829,3656463180+3896481249,C12H8O3+C11H11,C11H10+C12H9O3
1,354,354,1449998285,1753019057+3764204667,C9H8O,C9H7O+H
1,353,353,4030409172,4090152253+453607318,C32H22O3,C31H22O2+CO
1,353,353,2175580699+2680279294,1695598990+3070304570,C28H21O3+C43H30O4,C43H31O4+C28H20O3
1,353,353,3849593756+680709368,3914434992+4003333975,C70H41O11+C7H7,C70H40O11+C7H8
1,351,351,2475436455+4251916112,3365650551+3634807077,C28H15O3+C96H60O11,C28H14O3+C96H61O11
1,350,350,2530221818+3732119250,927004565,C12H11O+C7H10,C19H21O
1,350,350,680709368+911431132,1219883615,C7H7+C15H13O,C22H20O
1,350,350,2077311551+822675118,1232290946,C14H11O2+C17H13O,C31H24O3
1,348,348,1738751504+746527158,1784276607+3699101488,C14H9O+C34H26O3,C34H25O3+C14H10O
1,348,348,3017599506+3764204667,263455667,C41H31O2+H,C41H32O2
1,348,348,1315178517+1778864009,1828125477+4251916112,C96H59O11+C19H16O,C19H15O+C96H60O11
1,347,347,825624415+836453795,1418721813+2282757532,C32H24O3+C6H6O,C32H23O3+C6H7O
1,347,347,2006336007+359276228,1293224831+3222500977,C14H11O+C8H9O,C8H8O+C14H12O
1,347,347,2463241202+2650908312,4029887403,CO2+C17H16O2,C18H16O4
1,347,347,2235387436+588087128,2749066533+3615062488,C53H27O7+C15H15O,C53H28O7+C15H14O
1,347,347,3581135868,3283224747+680709368,C20H17O,C13H10O+C7H7
1,347,347,618332619+81558633,2077311551+81286383,C74H44O4+C14H12O2,C14H11O2+C74H45O4
1,347,347,2547091817+680709368,3996691446+4003333975,C3H5+C7H7,C3H4+C7H8
1,347,347,3365650551+4251916112,1315178517+2475436455,C28H14O3+C96H60O11,C96H59O11+C28H15O3
1,347,347,3100366839,2748548809+3764204667,C106H57O12,C106H56O12+H
1,346,346,477646591,2235387436+709841315,C59H32O8,C53H27O7+C6H5O
1,346,346,326801773+3877688622,1543682505+1984657563,C10H14+C12H14O,C12H15O+C10H13
1,346,346,1358470996,2006336007+359276228,C22H20O2,C14H11O+C8H9O
1,348,348,2749066533+3615062488,2235387436+588087128,C53H28O7+C15H14O,C53H27O7+C15H15O
1,348,348,4029887403,2463241202+2650908312,C18H16O4,CO2+C17H16O2
1,348,348,2748548809+778762518,3100366839+4031303176,C106H56O12+C18H12O2,C106H57O12+C18H11O2
1,349,349,2282757532+513608963,3874758171+836453795,C6H7O+C8H5O,C8H6O+C6H6O
1,350,350,3914434992+602228419,2458441311+3849593756,C70H40O11+C7H8O,C7H7O+C70H41O11
1,350,350,2489086082+4877144,1235566610+1236329252,C6H8+C3H7,C3H6+C6H9
1,350,350,3119993018+3813519022,2841687571+2888608756,C2H3+CH4,C2H4+CH3
1,350,350,1641739501+3220773479+680709368,4003333975+527001064+536057893,C4H4+C11H12O+C7H7,C7H8+C4H5+C11H10O
1,350,350,2468173641+2755846643,1741216591+2792070735,C48H32O4+H2O,C48H33O4+HO
1,349,349,563353216+985452214,3301133403,C6H6+C6H7,C12H13
1,349,349,2650908312+81286383,1235566610+2077311551+618332619,C17H16O2+C74H45O4,C3H6+C14H11O2+C74H44O4
1,348,348,2888608756+3966449415,2463241202+3813519022,CH3+CHO2,CO2+CH4
1,349,349,2888608756+3996691446,3813519022+3949780488,CH3+C3H4,CH4+C3H3
1,349,349,2028472976+857835841,1987072126+4191707764,C17H13O2+C28H27O2,C28H26O2+C17H14O2
1,349,349,197559685+2235387436+2278849709+588087128,2749066533+2890715326+3615062488+817570120,C14H13O+C53H27O7+C16H15O+C15H15O,C53H28O7+C14H14O+C15H14O+C16H14O
1,349,349,263455667+4097490284,1597248336+598660475,C41H32O2+C28H17O4,C28H16O4+C41H33O2
1,349,349,197559685+4069095924,1662052094+2006336007,C14H13O+C62H38O5,C62H40O5+C14H11O
1,348,348,2776699542+2888608756,3813519022+4252027768,CH2O+CH3,CH4+CHO
1,336,336,152372346+3764204667,3366508748,C106H58O12+H,C106H59O12
1,336,336,1987072126+3764204667,857835841,C28H26O2+H,C28H27O2
1,336,336,2967332042+602228419,2458441311+3272276687,C16H12O2+C7H8O,C7H7O+C16H13O2
1,324,324,697626623,209313966+3764204667,C55H47O2,C55H46O2+H
1,323,323,2536237801+3686218644,347652305+359276228,C8H10O+C25H16O2,C25H17O2+C8H9O
1,323,323,1424397965+826594001,2077311551+2590946170,C21H18O2+C14H10O2,C14H11O2+C21H17O2
1,323,323,3070304570+820723218,2175580699+4001518856,C28H20O3+C30H19O3,C28H21O3+C30H18O3
1,323,323,3874758171+938599836,2363725060+3373161554,C8H6O+C41H25O5,C8H7O+C41H24O5
1,323,323,2979088165+683755471,1901740160+4182434141,C8H8+C4H7,C4H8+C8H7
1,323,323,2755846643+3507948564,2700780462+2792070735,H2O+C26H21O3,C26H22O3+HO
1,323,323,1293224831,2547091817+508553637,C8H8O,C3H5+C5H3O
1,323,323,2458441311+3283224747,1518620689+2434336621,C7H7O+C13H10O,C13H11O+C7H6O
1,323,323,197559685+3732119250,2890715326+3160562715,C14H13O+C7H10,C14H14O+C7H9
1,323,323,2755846643+3880327862,2590946170+2792070735,H2O+C21H16O2,C21H17O2+HO
1,322,322,2781676958+2792070735+2792070735,2755846643+2755846643,H2+HO+HO,H2O+H2O
1,322,322,3778204584+878645503,1641739501+3118357965,C10H10O+C4H3,C4H4+C10H9O
1,322,322,1825970240,453607318+857835841,C29H27O3,CO+C28H27O2
1,322,322,2063016997,2240005865+2755846643,C24H19O3,C24H17O2+H2O
1,322,322,2278849709+2915096628,3115731229+825624415,C16H15O+C32H25O3,C16H16O+C32H24O3
1,324,324,1662052094+774006495,1547670224+2792070735,C62H40O5+O,C62H39O5+HO
1,324,324,2700780462+2792070735,2755846643+3507948564,C26H22O3+HO,H2O+C26H21O3
1,326,326,1424397965,2077311551+680709368,C21H18O2,C14H11O2+C7H7
1,324,324,2240005865+3118357965,746527158,C24H17O2+C10H9O,C34H26O3
1,326,326,2547091817+2967332042,1235566610+1934082433,C3H5+C16H12O2,C3H6+C16H11O2
1,325,325,2590946170+3340659945,3310007525+3880327862,C21H17O2+C18H18O,C18H19O+C21H16O2
1,325,325,277695293+746527158,1784276607+2656451703,C70H42O11+C34H26O3,C34H25O3+C70H43O11
1,325,325,3100366839+3115731229,152372346+2278849709,C106H57O12+C16H16O,C106H58O12+C16H15O
1,325,325,2044727443+2468173641,1741216591+3689595480,C12H12O2+C48H32O4,C48H33O4+C12H11O2
1,325,325,1547670224+27580638+3897755259,1488731628+2530221818,C62H39O5+C15H12O2+C12H10O,C77H50O7+C12H11O
1,325,325,209313966+3945506423,697626623+778762518,C55H46O2+C18H13O2,C55H47O2+C18H12O2
1,325,325,2278849709+3370068013,2376416000+817570120,C16H15O+C37H13O5,C37H14O5+C16H14O
1,325,325,1548531871+4191707764,2028472976+4136309773,C14H8O2+C17H14O2,C17H13O2+C14H9O2
1,325,325,2792070735+4102474708,2755846643+987179404,HO+C8H10,H2O+C8H9
1,325,325,2536237801+4003333975,3160562715+359276228,C8H10O+C7H8,C7H9+C8H9O
1,325,325,1984657563+763867952,2841687571+326801773,C10H13+C2H5,C2H4+C10H14
1,325,325,2458441311+2792070735,602228419+774006495,C7H7O+HO,C7H8O+O
1,324,324,2590946170+2792070735,2755846643+3880327862,C21H17O2+HO,H2O+C21H16O2
1,324,324,2363725060+2877998460,1293224831+1695598990,C8H7O+C43H32O4,C8H8O+C43H31O4
1,322,322,1236329252+2547091817,1235566610+2489086082,C6H9+C3H5,C3H6+C6H8
1,322,322,3373161554+703326691,4288696170+938599836,C41H24O5+C19H14O3,C19H13O3+C41H25O5
1,322,322,2077311551+2590946170,1424397965+826594001,C14H11O2+C21H17O2,C21H18O2+C14H10O2
1,322,322,1695598990+3634807077,2877998460+4251916112,C43H31O4+C96H61O11,C43H32O4+C96H60O11
1,319,319,3183720035+817570120,2278849709+3301133403,C12H14+C16H14O,C16H15O+C12H13
1,319,319,1069108096+4029423105+826594001,1548531871+2063016997+370226301,C24H18O3+C29H22O2+C14H10O2,C14H8O2+C24H19O3+C29H23O2
1,319,319,27580638+703326691,3512018953+4288696170,C15H12O2+C19H14O3,C15H13O2+C19H13O3
1,318,318,2888608756+2979088165,3813519022+4182434141,CH3+C8H8,CH4+C8H7
1,318,318,2792070735+81286383,2755846643+618332619,HO+C74H45O4,H2O+C74H44O4
1,318,318,4001518856+81558633,2077311551+820723218,C30H18O3+C14H12O2,C14H11O2+C30H19O3
1,318,318,370226301+4136309773,4029423105+826594001,C29H23O2+C14H9O2,C29H22O2+C14H10O2
1,317,317,117257561+763867952,1025862441+2776699542,CH3O+C2H5,C2H6+CH2O
1,317,317,1901740160+2053855484,3892329692+683755471,C4H8+C11H8O,C11H9O+C4H7
1,317,317,3764204667+81558633+911431132,2077311551+588087128,H+C14H12O2+C15H13O,C14H11O2+C15H15O
1,317,317,1984657563+4003333975,326801773+680709368,C10H13+C7H8,C10H14+C7H7
1,317,317,1025862441+4216123515,3301133403+763867952,C2H6+C12H12,C12H13+C2H5
1,317,317,1418721813+4062770261,81286383+825624415,C32H23O3+C74H46O4,C74H45O4+C32H24O3
1,317,317,2077311551+3100366839,2748548809+81558633,C14H11O2+C106H57O12,C106H56O12+C14H12O2
1,317,317,2077311551+820723218,4001518856+81558633,C14H11O2+C30H19O3,C30H18O3+C14H12O2
1,319,319,1236329252+1250094751,2489086082+936962812,C6H9+C3H3O,C6H8+C3H4O
1,320,320,3512018953+4288696170,27580638+703326691,C15H13O2+C19H13O3,C15H12O2+C19H14O3
1,320,320,2028472976+4136309773,1548531871+4191707764,C17H13O2+C14H9O2,C14H8O2+C17H14O2
1,321,321,81558633+825624415,2077311551+2915096628,C14H12O2+C32H24O3,C14H11O2+C32H25O3
1,321,321,2792070735+4097490284,4093868740+774006495,HO+C28H17O4,C28H18O4+O
1,321,321,1082265601+2792070735+3764204667,2190392553+2755846643+774006495,C35H22O3+HO+H,C35H22O2+H2O+O
1,321,321,588087128,3615062488+3764204667,C15H15O,C15H14O+H
1,321,321,1424397965+1547670224,1662052094+2590946170,C21H18O2+C62H39O5,C62H40O5+C21H17O2
1,321,321,2360499534+3476778272,2063016997+3738228727,C14H14+C24H20O3,C24H19O3+C14H15
1,321,321,2950187026+3653994692,1381359133+1449998285,C9H9O+C15H10O,C15H11O+C9H8O
1,321,321,2547091817+658335186,1875432386+3996691446,C3H5+C12H12O,C12H13O+C3H4
1,320,320,2676736102+783661191,3220773479+3766680213,C11H13O+C5H8,C11H12O+C5H9
1,321,321,4182434141+936962812,1250094751+2979088165,C8H7+C3H4O,C3H3O+C8H8
1,320,320,3699101488+3979040044,1738751504+278924837,C14H10O+C22H15O3,C14H9O+C22H16O3
1,320,320,1641739501+2748548809,3100366839+878645503,C4H4+C106H56O12,C106H57O12+C4H3
1,320,320,1235566610+680709368,1984657563,C3H6+C7H7,C10H13
1,320,320,2063016997+3738228727,2360499534+3476778272,C24H19O3+C14H15,C14H14+C24H20O3
1,320,320,1449998285+3874758171,2950187026+513608963,C9H8O+C8H6O,C9H9O+C8H5O
1,326,326,1488731628,27580638+4069095924,C77H50O7,C15H12O2+C62H38O5
1,326,326,2376416000+3764204667+817570120,3115731229+3370068013,C37H14O5+H+C16H14O,C16H16O+C37H13O5
1,336,336,3478166576+4097490284+938599836,2649736106+266224549+4093868740,C4H3O+C28H17O4+C41H25O5,C41H23O5+C4H4O+C28H18O4
1,333,333,1738751504+3033110215,125928500+3699101488,C14H9O+C34H24O3,C34H23O3+C14H10O
1,333,333,2028472976+618332619,3188396533+81286383,C17H13O2+C74H44O4,C17H12O2+C74H45O4
1,333,333,2385231627,1293224831+4252027768,C9H9O2,C8H8O+CHO
1,333,333,27580638+3373161554,1263466665+938599836,C15H12O2+C41H24O5,C15H11O2+C41H25O5
