source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
1199866574,787658109,C32H20O4Fe,C267H572O1521Fe823,1,1,0
1199866574,981908458,C32H20O4Fe,C27H21O2,1,1,0
1199866574,1627174096,C32H20O4Fe,C32H19O4,1,55,0
1199866574,1921848140,C32H20O4Fe,C32H20O4,1,56,0
1199866574,2980650579,C32H20O4Fe,Fe,1,1,0
1201567268,164267978,C28H19O3,C28H33O2,1,1,0
1201567268,750999361,C28H19O3,C28H18O3,6,294,0
1201567268,987179404,C28H19O3,C8H9,1,1,0
1201567268,2077311551,C28H19O3,C14H11O2,2,2,0
1201567268,2755846643,C28H19O3,H2O,2,2,0
1201567268,3070304570,C28H19O3,C28H20O3,2,100,0
1203051900,289381515,C227H573O1527Fe825,H4O8Fe4,1,14,0
1203051900,666753413,C227H573O1527Fe825,H4O4Fe,3,11,0
1203051900,730687130,C227H573O1527Fe825,C9H12O5Fe,1,1,0
1203051900,1246347231,C227H573O1527Fe825,H3O4Fe2,2,18,0
1203051900,1811356047,C227H573O1527Fe825,C227H568O1508Fe808,1,2951,0
1203051900,1814455329,C227H573O1527Fe825,HOFe,13,29,0
1203051900,2085615971,C227H573O1527Fe825,H2O2Fe,8,35,0
1203051900,2710976571,C227H573O1527Fe825,H4O7Fe3,1,14,0
1203051900,2755846643,C227H573O1527Fe825,H2O,21,38,0
1203051900,2980650579,C227H573O1527Fe825,Fe,13,13,0
1203051900,3343298037,C227H573O1527Fe825,H6O10Fe5,2,28,0
1207257589,81558633,C9H11O,C14H12O2,1,1,0
1207257589,412552281,C9H11O,C28H19O4,1,1,0
1207257589,497902870,C9H11O,C15H14O2,1,1,0
1207257589,1207257589,C9H11O,C9H11O,1,20,1
1207257589,1235566610,C9H11O,C3H6,1,1,0
1207257589,1236329252,C9H11O,C6H9,1,1,0
1207257589,1381359133,C9H11O,C15H11O,1,1,0
1207257589,1433905738,C9H11O,C18H13O3,1,1,0
1207257589,2237921203,C9H11O,C9H15O5Fe,1,21,0
1207257589,2755846643,C9H11O,H2O,2,2,0
1207257589,3160562715,C9H11O,C7H9,1,1,0
1207257589,3211208488,C9H11O,C9H10O,11,219,0
1207257589,3510803160,C9H11O,C18H15O3,1,1,0
1207257589,3764204667,C9H11O,H,1,1,0
1207257589,3766680213,C9H11O,C5H9,1,1,0
1207257589,3802887462,C9H11O,C9H12O,7,147,0
1207257589,3982305957,C9H11O,C15H15O2,1,21,0
1208489934,81558633,C29H26O3,C14H12O2,1,1,0
1208489934,748861926,C29H26O3,C29H25O3,3,171,0
1208489934,783661191,C29H26O3,C5H8,1,1,0
1208489934,1142973773,C29H26O3,C29H24O3,2,112,0
1208489934,1478959401,C29H26O3,C28H23O3,1,54,0
1208489934,1825970240,C29H26O3,C29H27O3,1,58,0
1208489934,1970594048,C29H26O3,C14H14O2,1,1,0
1208489934,2595441529,C29H26O3,C14H13O2,1,1,0
1208489934,2755846643,C29H26O3,H2O,1,1,0
1208489934,2888608756,C29H26O3,CH3,1,4,0
1208489934,3764204667,C29H26O3,H,1,1,0
1208489934,3924494358,C29H26O3,C2H2O,1,1,0
1209429108,1930680757,C12H9O,C30H21O3,1,1,0
1209429108,2512072088,C12H9O,C12H8O,3,63,0
1209429108,3233368588,C12H9O,C18H14O2,1,1,0
1209429108,3512018953,C12H9O,C15H13O2,1,1,0
1209429108,3897755259,C12H9O,C12H10O,6,132,0
1211770090,3719565343,C106H58O12Fe,C227H575O1511Fe809,1,177,0
1212982169,2505110752,C64H50O6,C36H21O4,1,1,0
1212982169,2998391989,C64H50O6,C65H50O7,1,119,0
1215085963,1127303460,C16H11O3,C16H12O3,1,30,0
1216234555,342904962,C52H36O6,C52H34O6,2,184,0
1216234555,1216234555,C52H36O6,C52H36O6,1,93,1
1216234555,2077311551,C52H36O6,C14H11O2,1,1,0
1216234555,2536237801,C52H36O6,C8H10O,1,1,0
1216234555,2755846643,C52H36O6,H2O,1,2,0
1216234555,3494477330,C52H36O6,C19H17O2,1,1,0
1219635101,666753413,C233H547O1566Fe844,H4O4Fe,8,32,0
1219635101,1814455329,C233H547O1566Fe844,HOFe,5,10,0
1219635101,2085615971,C233H547O1566Fe844,H2O2Fe,3,4,0
1219635101,2275470086,C233H547O1566Fe844,H5O10Fe5,1,17,0
1219635101,2627669189,C233H547O1566Fe844,H3O5Fe3,1,11,0
1219635101,2755846643,C233H547O1566Fe844,H2O,13,24,0
1219635101,2980650579,C233H547O1566Fe844,Fe,5,5,0
1219635101,4013072819,C233H547O1566Fe844,C233H540O1555Fe842,1,3087,0
1219883615,710362667,C22H20O,C22H19O,1,42,0
1219883615,3222500977,C22H20O,C14H12O,1,1,0
1222875874,103078995,C228H570O1511Fe820,C230H573O1519Fe819,1,2959,0
1222875874,599056046,C228H570O1511Fe820,H4O5Fe2,1,3,0
1222875874,666753413,C228H570O1511Fe820,H4O4Fe,5,13,0
1222875874,1699424899,C228H570O1511Fe820,OFe2,1,3,0
1222875874,1814455329,C228H570O1511Fe820,HOFe,11,19,0
1222875874,2085615971,C228H570O1511Fe820,H2O2Fe,4,13,0
1222875874,2275470086,C228H570O1511Fe820,H5O10Fe5,1,19,0
1222875874,2710976571,C228H570O1511Fe820,H4O7Fe3,1,14,0
1222875874,2755846643,C228H570O1511Fe820,H2O,27,58,0
1222875874,2980650579,C228H570O1511Fe820,Fe,10,10,0
1222875874,3066524140,C228H570O1511Fe820,H7O13Fe6,1,18,0
1232290946,2530221818,C31H24O3,C12H11O,1,1,0
1232290946,3362587471,C31H24O3,C31H23O3,2,114,0
1232290946,4019031112,C31H24O3,C31H25O3,1,58,0
1232290946,4097490284,C31H24O3,C28H17O4,1,1,0
1235566610,4877144,C3H6,C3H7,45,397,0
1235566610,81286383,C3H6,C74H45O4,1,1,0
1235566610,81558633,C3H6,C14H12O2,1,1,0
1235566610,83244273,C3H6,C4H9,1,9,0
1235566610,146911357,C3H6,C14H15O2,1,1,0
1235566610,151416389,C3H6,C17H17O2,1,9,0
1235566610,197559685,C3H6,C14H13O,1,1,0
1235566610,286579011,C3H6,C28H24O3,1,1,0
1235566610,303437329,C3H6,C29H24O,1,1,0
1235566610,326801773,C3H6,C10H14,2,18,0
1235566610,449669972,C3H6,C20H17O2,1,1,0
1235566610,497902870,C3H6,C15H14O2,1,1,0
1235566610,563353216,C3H6,C6H6,1,1,0
1235566610,573223466,C3H6,C3H8O2Fe,1,9,0
1235566610,588087128,C3H6,C15H15O,2,2,0
1235566610,639389934,C3H6,C4H6,1,1,0
1235566610,666753413,C3H6,H4O4Fe,2,2,0
1235566610,680709368,C3H6,C7H7,1,1,0
1235566610,683755471,C3H6,C4H7,1,1,0
1235566610,709841315,C3H6,C6H5O,1,1,0
1235566610,825624415,C3H6,C32H24O3,1,1,0
1235566610,836453795,C3H6,C6H6O,2,2,0
1235566610,911431132,C3H6,C15H13O,1,1,0
1235566610,951477976,C3H6,C276H498O1658Fe914,1,1,0
1235566610,985452214,C3H6,C6H7,1,1,0
1235566610,1025862441,C3H6,C2H6,2,2,0
1235566610,1171155112,C3H6,C10H12,1,8,0
1235566610,1216234555,C3H6,C52H36O6,1,9,0
1235566610,1235566610,C3H6,C3H6,8,36,1
1235566610,1236329252,C3H6,C6H9,2,2,0
1235566610,1264068720,C3H6,C25H16O3,1,1,0
1235566610,1293224831,C3H6,C8H8O,1,1,0
1235566610,1700661397,C3H6,C252H578O1530Fe820,1,1,0
1235566610,1830250845,C3H6,C23H24O2,1,1,0
1235566610,1855471331,C3H6,C7H9O,1,1,0
1235566610,1857403983,C3H6,C71H51O8,1,1,0
1235566610,1901740160,C3H6,C4H8,2,2,0
1235566610,1970594048,C3H6,C14H14O2,1,1,0
1235566610,1984657563,C3H6,C10H13,1,9,0
1235566610,2013210584,C3H6,C9H13,1,1,0
1235566610,2198501280,C3H6,C15H10O2,1,1,0
1235566610,2237017271,C3H6,C26H20O2,1,9,0
1235566610,2335937670,C3H6,C27H20O3,1,1,0
1235566610,2433333867,C3H6,C7H11,1,1,0
1235566610,2547091817,C3H6,C3H5,96,752,0
1235566610,2595441529,C3H6,C14H13O2,1,1,0
1235566610,2676736102,C3H6,C11H13O,1,9,0
1235566610,2693605502,C3H6,C279H601O1561Fe836,1,1,0
1235566610,2755846643,C3H6,H2O,9,9,0
1235566610,2781676958,C3H6,H2,1,1,0
1235566610,2824522888,C3H6,C252H497O1640Fe900,1,1,0
1235566610,2841687571,C3H6,C2H4,3,3,0
1235566610,2950187026,C3H6,C9H9O,1,1,0
1235566610,2979202632,C3H6,C270H504O1627Fe896,2,2,0
1235566610,3042029552,C3H6,C3H8,2,10,0
1235566610,3115731229,C3H6,C16H16O,1,1,0
1235566610,3160562715,C3H6,C7H9,3,3,0
1235566610,3180423635,C3H6,C16H15O2,1,1,0
1235566610,3186585585,C3H6,C357H550O1728Fe947,1,1,0
1235566610,3203766577,C3H6,C25H18O2,1,1,0
1235566610,3220773479,C3H6,C11H12O,1,8,0
1235566610,3222500977,C3H6,C14H12O,1,1,0
1235566610,3233368588,C3H6,C18H14O2,1,1,0
1235566610,3239703746,C3H6,C8H11O2,1,1,0
1235566610,3352612902,C3H6,C8H7O2,1,1,0
1235566610,3354496380,C3H6,C15H17,1,1,0
1235566610,3559383880,C3H6,C10H11O,1,9,0
1235566610,3764204667,C3H6,H,1,1,0
1235566610,3766680213,C3H6,C5H9,1,9,0
1235566610,3813519022,C3H6,CH4,9,9,0
1235566610,3869758213,C3H6,C71H49O8,1,1,0
1235566610,3897464168,C3H6,C277H530O1691Fe918,1,1,0
1235566610,3924494358,C3H6,C2H2O,1,1,0
1235566610,3966449415,C3H6,CHO2,3,3,0
1235566610,3995295829,C3H6,C4H6O2,1,1,0
1235566610,3996691446,C3H6,C3H4,3,3,0
1235566610,4003333975,C3H6,C7H8,3,3,0
1235566610,4057661237,C3H6,C14H18,1,9,0
1236329252,4877144,C6H9,C3H7,1,1,0
1236329252,527001064,C6H9,C4H5,2,18,0
1236329252,666753413,C6H9,H4O4Fe,1,1,0
1236329252,936962812,C6H9,C3H4O,1,1,0
1236329252,1040419634,C6H9,C6H10,3,45,0
1236329252,1235566610,C6H9,C3H6,1,1,0
1236329252,1293224831,C6H9,C8H8O,2,2,0
1236329252,1398523207,C6H9,C11H11O,1,1,0
1236329252,2049613082,C6H9,C8H9O2,1,1,0
1236329252,2278849709,C6H9,C16H15O,1,1,0
1236329252,2489086082,C6H9,C6H8,18,252,0
1236329252,2547091817,C6H9,C3H5,1,8,0
1236329252,2676736102,C6H9,C11H13O,1,1,0
1236329252,2755846643,C6H9,H2O,2,2,0
1236329252,2841687571,C6H9,C2H4,2,12,0
1236329252,3042029552,C6H9,C3H8,1,1,0
1236329252,3160562715,C6H9,C7H9,1,1,0
1236329252,3222500977,C6H9,C14H12O,1,1,0
1236329252,3440548186,C6H9,C9H16,1,15,0
1236329252,3699101488,C6H9,C14H10O,1,1,0
1236329252,3764204667,C6H9,H,1,1,0
1236329252,3813519022,C6H9,CH4,1,1,0
1236329252,3996691446,C6H9,C3H4,1,7,0
1236552543,621758502,C261H587O1560Fe839,C108H59O13Fe,1,181,0
1236552543,666753413,C261H587O1560Fe839,H4O4Fe,3,11,0
1236552543,826594001,C261H587O1560Fe839,C14H10O2,1,1,0
1236552543,1043445190,C261H587O1560Fe839,C159H514O1516Fe825,1,2920,0
1236552543,1114087799,C261H587O1560Fe839,H3O6Fe3,1,12,0
1236552543,1814455329,C261H587O1560Fe839,HOFe,6,9,0
1236552543,2085615971,C261H587O1560Fe839,H2O2Fe,3,14,0
1236552543,2275470086,C261H587O1560Fe839,H5O10Fe5,2,37,0
1236552543,2755846643,C261H587O1560Fe839,H2O,18,33,0
1236552543,2980650579,C261H587O1560Fe839,Fe,7,7,0
1236552543,3222500977,C261H587O1560Fe839,C14H12O,1,1,0
1236552543,3343298037,C261H587O1560Fe839,H6O10Fe5,1,20,0
1236552543,3764204667,C261H587O1560Fe839,H,1,1,0
1246347231,48086315,H3O4Fe2,C251H569O1537Fe825,1,2,0
1246347231,87832587,H3O4Fe2,C248H559O1571Fe843,1,1,0
1246347231,139156905,H3O4Fe2,C219H554O1500Fe807,1,9,0
1246347231,224391665,H3O4Fe2,C248H594O1520Fe817,1,9,0
1246347231,348976406,H3O4Fe2,C226H559O1470Fe789,1,7,0
1246347231,643838818,H3O4Fe2,C114H513O1500Fe815,1,1,0
1246347231,666753413,H3O4Fe2,H4O4Fe,29,210,0
1246347231,702935999,H3O4Fe2,C262H548O1510Fe820,1,9,0
1246347231,736213485,H3O4Fe2,C220H572O1532Fe827,1,9,0
1246347231,1023626380,H3O4Fe2,C220H586O1534Fe821,1,9,0
1246347231,1129736010,H3O4Fe2,C223H569O1520Fe824,1,9,0
1246347231,1186800921,H3O4Fe2,C223H574O1519Fe814,1,9,0
1246347231,1404519777,H3O4Fe2,C220H572O1534Fe834,1,8,0
1246347231,1624156821,H3O4Fe2,C265H570O1549Fe829,1,1,0
1246347231,1701856242,H3O4Fe2,H3O3Fe,1,5,0
1246347231,1761058113,H3O4Fe2,C229H572O1525Fe825,1,2,0
1246347231,1814455329,H3O4Fe2,HOFe,3,5,0
1246347231,1829499945,H3O4Fe2,C304H584O1607Fe863,1,1,0
1246347231,1932630784,H3O4Fe2,C229H559O1506Fe814,1,2,0
1246347231,2085615971,H3O4Fe2,H2O2Fe,2,9,0
1246347231,2200746718,H3O4Fe2,C220H586O1543Fe826,1,9,0
1246347231,2275470086,H3O4Fe2,H5O10Fe5,1,1,0
1246347231,2627669189,H3O4Fe2,H3O5Fe3,1,7,0
1246347231,2755846643,H3O4Fe2,H2O,8,10,0
1246347231,2824522888,H3O4Fe2,C252H497O1640Fe900,1,8,0
1246347231,2980650579,H3O4Fe2,Fe,25,25,0
1246347231,3118507354,H3O4Fe2,C250H542O1514Fe818,1,7,0
1246347231,3128150319,H3O4Fe2,C123H495O1496Fe817,1,1,0
1246347231,3152174842,H3O4Fe2,H2O3Fe2,1,1,0
1246347231,3208079272,H3O4Fe2,C231H561O1520Fe820,1,8,0
1246347231,3238233240,H3O4Fe2,C265H562O1525Fe822,1,8,0
1246347231,3306045692,H3O4Fe2,C265H571O1537Fe824,1,1,0
1246347231,3343298037,H3O4Fe2,H6O10Fe5,1,1,0
1246347231,3387558953,H3O4Fe2,C227H553O1502Fe815,2,17,0
1246347231,3389935436,H3O4Fe2,C278H558O1557Fe839,1,7,0
1246347231,3448153641,H3O4Fe2,H5O5Fe,1,7,0
1246347231,3482876166,H3O4Fe2,C259H554O1575Fe849,1,1,0
1246347231,3537659059,H3O4Fe2,C248H582O1512Fe816,1,8,0
1246347231,3663446817,H3O4Fe2,C246H554O1625Fe879,1,8,0
1246347231,3789072420,H3O4Fe2,C227H588O1531Fe821,1,2,0
1246347231,3874566460,H3O4Fe2,C219H559O1501Fe808,1,9,0
1246347231,3897464168,H3O4Fe2,C277H530O1691Fe918,1,8,0
1246347231,3930942218,H3O4Fe2,H4O7Fe4,2,2,0
1246347231,3969434256,H3O4Fe2,C231H581O1532Fe822,1,9,0
1246347231,4022808031,H3O4Fe2,C227H559O1493Fe807,1,9,0
1246347231,4144974418,H3O4Fe2,C210H567O1520Fe819,1,9,0
1246347231,4152541000,H3O4Fe2,C248H552O1559Fe841,1,5,0
1246347231,4227452716,H3O4Fe2,C227H573O1509Fe813,3,10,0
1246347231,4246419485,H3O4Fe2,C233H549O1570Fe847,1,7,0
1246766613,63365788,C267H566O1528Fe826,HO2Fe2,1,3,0
1246766613,666753413,C267H566O1528Fe826,H4O4Fe,7,14,0
1246766613,1093114535,C267H566O1528Fe826,C267H589O1556Fe840,1,3081,0
1246766613,1701856242,C267H566O1528Fe826,H3O3Fe,1,7,0
1246766613,1814455329,C267H566O1528Fe826,HOFe,5,13,0
1246766613,2755846643,C267H566O1528Fe826,H2O,21,44,0
1246766613,2980650579,C267H566O1528Fe826,Fe,10,10,0
1246766613,3813519022,C267H566O1528Fe826,CH4,1,1,0
1246766613,4184567508,C267H566O1528Fe826,H3O7Fe4,1,14,0
1250094751,4877144,C3H3O,C3H7,1,1,0
1250094751,103143391,C3H3O,C15H17O,1,7,0
1250094751,453607318,C3H3O,CO,3,6,0
1250094751,588087128,C3H3O,C15H15O,1,1,0
1250094751,936962812,C3H3O,C3H4O,17,119,0
1250094751,1026241096,C3H3O,C273H490O1702Fe939,1,1,0
1250094751,1250094751,C3H3O,C3H3O,1,6,1
1250094751,1398523207,C3H3O,C11H11O,1,7,0
1250094751,1757216449,C3H3O,C30H24O3,1,7,0
1250094751,1814455329,C3H3O,HOFe,1,1,0
1250094751,1848018707,C3H3O,C3H2O,12,72,0
1250094751,1944798263,C3H3O,C261H538O1561Fe849,1,1,0
1250094751,2077311551,C3H3O,C14H11O2,1,1,0
1250094751,2278849709,C3H3O,C16H15O,1,5,0
1250094751,2489086082,C3H3O,C6H8,1,1,0
1250094751,2755846643,C3H3O,H2O,1,1,0
1250094751,2776699542,C3H3O,CH2O,1,3,0
1250094751,2779332434,C3H3O,C35H24O6,1,7,0
1250094751,2795457692,C3H3O,C16H13O,1,7,0
1250094751,2890715326,C3H3O,C14H14O,1,1,0
1250094751,2990182800,C3H3O,C327H571O1618Fe874,1,1,0
1250094751,3000666655,C3H3O,C221H456O1661Fe924,1,1,0
1250094751,3119993018,C3H3O,C2H3,2,10,0
1250094751,3209749244,C3H3O,C264H582O1551Fe832,1,1,0
1250094751,3220773479,C3H3O,C11H12O,1,7,0
1250094751,3373930326,C3H3O,C2H2,1,4,0
1250094751,3881408326,C3H3O,C18H17O3,1,7,0
1250094751,4201361694,C3H3O,C256H440O1742Fe978,1,1,0
1263466665,27580638,C15H11O2,C15H12O2,50,1400,0
1263466665,81558633,C15H11O2,C14H12O2,1,1,0
1263466665,135603702,C15H11O2,C33H24O3,1,28,0
1263466665,264342161,C15H11O2,C12H16,1,1,0
1263466665,278924837,C15H11O2,C22H16O3,1,1,0
1263466665,346921016,C15H11O2,C370H580O1629Fe878,1,28,0
1263466665,359276228,C15H11O2,C8H9O,1,1,0
1263466665,362572087,C15H11O2,C15H11O2Fe,3,84,0
1263466665,422732387,C15H11O2,C4H8O,1,1,0
1263466665,666753413,C15H11O2,H4O4Fe,1,1,0
1263466665,710971609,C15H11O2,C268H463O1725Fe965,2,29,0
1263466665,826594001,C15H11O2,C14H10O2,1,1,0
1263466665,1026241096,C15H11O2,C273H490O1702Fe939,1,1,0
1263466665,1095767370,C15H11O2,C15H13O4Fe,2,56,0
1263466665,1146422967,C15H11O2,C15H15O6Fe,5,140,0
1263466665,1263466665,C15H11O2,C15H11O2,5,135,1
1263466665,1293224831,C15H11O2,C8H8O,1,1,0
1263466665,1337878638,C15H11O2,C14H12,1,25,0
1263466665,1477848887,C15H11O2,C29H21O4,1,27,0
1263466665,1706146515,C15H11O2,C294H613O1548Fe832,1,1,0
1263466665,1747177154,C15H11O2,C18H12O3,1,28,0
1263466665,1816501711,C15H11O2,C248H552O1567Fe845,1,1,0
1263466665,1950005343,C15H11O2,C262H561O1532Fe830,1,1,0
1263466665,2018548761,C15H11O2,C8H8O2,1,1,0
1263466665,2033174067,C15H11O2,C33H27O4Fe,1,28,0
1263466665,2034020000,C15H11O2,C212H429O1660Fe933,1,28,0
1263466665,2069686759,C15H11O2,C21H17O3,1,1,0
1263466665,2198501280,C15H11O2,C15H10O2,21,566,0
1263466665,2463241202,C15H11O2,CO2,1,3,0
1263466665,2515732603,C15H11O2,C15H12O2Fe,2,56,0
1263466665,2700780462,C15H11O2,C26H22O3,1,28,0
1263466665,2755846643,C15H11O2,H2O,1,1,0
1263466665,2890116014,C15H11O2,C13H12O2,1,1,0
1263466665,2992346937,C15H11O2,C252H570O1553Fe838,1,1,0
1263466665,3186585585,C15H11O2,C357H550O1728Fe947,1,28,0
1263466665,3203766577,C15H11O2,C25H18O2,3,3,0
1263466665,3322745146,C15H11O2,C254H490O1613Fe880,1,28,0
1263466665,3432409168,C15H11O2,C16H14O2,1,28,0
1263466665,3498176454,C15H11O2,C42H33O3,1,1,0
1263466665,3512018953,C15H11O2,C15H13O2,2,56,0
1263466665,3666641094,C15H11O2,C33H24O4,1,28,0
1263466665,3732119250,C15H11O2,C7H10,1,1,0
1263466665,3764204667,C15H11O2,H,1,1,0
1263466665,4090534203,C15H11O2,C10H10,1,1,0
1263466665,4111846836,C15H11O2,C282H606O1552Fe831,1,28,0
1263466665,4201361694,C15H11O2,C256H440O1742Fe978,3,31,0
1263939408,666753413,C123H504O1496Fe817,H4O4Fe,6,20,0
1263939408,1761058113,C123H504O1496Fe817,C229H572O1525Fe825,1,2783,0
1263939408,1814455329,C123H504O1496Fe817,HOFe,7,17,0
1263939408,2085615971,C123H504O1496Fe817,H2O2Fe,2,10,0
1263939408,2275470086,C123H504O1496Fe817,H5O10Fe5,2,27,0
1263939408,2536237801,C123H504O1496Fe817,C8H10O,1,1,0
1263939408,2566259964,C123H504O1496Fe817,C2H2OFe,1,6,0
1263939408,2710976571,C123H504O1496Fe817,H4O7Fe3,1,14,0
1263939408,2755846643,C123H504O1496Fe817,H2O,22,46,0
1263939408,2980650579,C123H504O1496Fe817,Fe,9,9,0
1263939408,3152174842,C123H504O1496Fe817,H2O3Fe2,1,7,0
1264068720,1264068720,C25H16O3,C25H16O3,1,43,1
1264068720,1464705862,C25H16O3,C25H17O3,13,572,0
1264068720,2179414009,C25H16O3,C13H19,1,1,0
1264068720,2424714041,C25H16O3,C25H15O3,4,172,0
1264068720,2700905800,C25H16O3,C26H19O3,3,3,0
1264068720,2755846643,C25H16O3,H2O,1,1,0
1264068720,3833189289,C25H16O3,C25H18O3,1,44,0
1271814664,2159896035,C34H25O2,C19H13O,1,33,0
1271814664,3758800403,C34H25O2,C15H12O,1,28,0
1278086093,373979211,C45H33O4,C52H40O4,1,81,0
1278086093,497902870,C45H33O4,C15H14O2,1,1,0
1278086093,2557871487,C45H33O4,C45H34O4,3,246,0
1279080712,556931259,C26H26O6Fe,C26H23O3,1,52,0
1279080712,666753413,C26H26O6Fe,H4O4Fe,1,7,0
1282748351,1704752591,C6H3,C6H4,1,9,0
1292986783,1341089613,C16H9O2,C16H10O2,5,135,0
1292986783,1695598990,C16H9O2,C43H31O4,1,27,0
1293224831,27580638,C8H8O,C15H12O2,3,3,0
1293224831,81558633,C8H8O,C14H12O2,2,2,0
1293224831,178043232,C8H8O,C17H14O3,1,17,0
1293224831,200453678,C8H8O,C30H29O6,1,16,0
1293224831,346921016,C8H8O,C370H580O1629Fe878,1,1,0
1293224831,359276228,C8H8O,C8H9O,23,389,0
1293224831,508553637,C8H8O,C5H3O,1,9,0
1293224831,563353216,C8H8O,C6H6,1,1,0
1293224831,588087128,C8H8O,C15H15O,1,17,0
1293224831,658335186,C8H8O,C12H12O,1,17,0
1293224831,783661191,C8H8O,C5H8,1,1,0
1293224831,836453795,C8H8O,C6H6O,1,1,0
1293224831,1025862441,C8H8O,C2H6,1,1,0
1293224831,1201567268,C8H8O,C28H19O3,1,1,0
1293224831,1207257589,C8H8O,C9H11O,1,1,0
1293224831,1235566610,C8H8O,C3H6,3,3,0
1293224831,1293224831,C8H8O,C8H8O,6,66,1
1293224831,1358470996,C8H8O,C22H20O2,1,17,0
1293224831,1452812661,C8H8O,C43H28O5,1,1,0
1293224831,1518620689,C8H8O,C13H11O,1,1,0
1293224831,1649364742,C8H8O,C7H12,1,1,0
1293224831,1677276641,C8H8O,C49H29O6,1,1,0
1293224831,1811356047,C8H8O,C227H568O1508Fe808,1,1,0
1293224831,1814455329,C8H8O,HOFe,1,1,0
1293224831,1850029001,C8H8O,C34H32O,1,1,0
1293224831,1901740160,C8H8O,C4H8,1,1,0
1293224831,1952558817,C8H8O,C277H566O1622Fe883,1,1,0
1293224831,2053054265,C8H8O,C21H16O,1,1,0
1293224831,2053888887,C8H8O,C7H13,1,1,0
1293224831,2077311551,C8H8O,C14H11O2,1,1,0
1293224831,2153821133,C8H8O,C5H5O,1,1,0
1293224831,2163837723,C8H8O,C18H17O2,1,1,0
1293224831,2166391496,C8H8O,C26H30O,1,1,0
1293224831,2278849709,C8H8O,C16H15O,1,1,0
1293224831,2322883647,C8H8O,C25H19O3,1,1,0
1293224831,2324427325,C8H8O,C260H567O1589Fe857,1,1,0
1293224831,2363725060,C8H8O,C8H7O,59,944,0
1293224831,2385231627,C8H8O,C9H9O2,1,1,0
1293224831,2433333867,C8H8O,C7H11,1,1,0
1293224831,2458441311,C8H8O,C7H7O,1,1,0
1293224831,2489086082,C8H8O,C6H8,1,1,0
1293224831,2536237801,C8H8O,C8H10O,1,17,0
1293224831,2547091817,C8H8O,C3H5,1,8,0
1293224831,2595441529,C8H8O,C14H13O2,1,1,0
1293224831,2676736102,C8H8O,C11H13O,1,17,0
1293224831,2755846643,C8H8O,H2O,5,5,0
1293224831,2821608898,C8H8O,C263H563O1598Fe857,1,1,0
1293224831,2890116014,C8H8O,C13H12O2,1,17,0
1293224831,2950187026,C8H8O,C9H9O,1,1,0
1293224831,2967508423,C8H8O,C15H16O2,1,1,0
1293224831,3115731229,C8H8O,C16H16O,1,1,0
1293224831,3180423635,C8H8O,C16H15O2,1,17,0
1293224831,3211208488,C8H8O,C9H10O,1,1,0
1293224831,3340659945,C8H8O,C18H18O,1,17,0
1293224831,3510803160,C8H8O,C18H15O3,1,1,0
1293224831,3512018953,C8H8O,C15H13O2,2,2,0
1293224831,3541270349,C8H8O,C266H572O1616Fe862,1,1,0
1293224831,3587472387,C8H8O,C19H14O,1,1,0
1293224831,3699101488,C8H8O,C14H10O,1,1,0
1293224831,3758800403,C8H8O,C15H12O,1,1,0
1293224831,3764204667,C8H8O,H,2,2,0
1293224831,3786277278,C8H8O,C16H8O3,1,1,0
1293224831,3813519022,C8H8O,CH4,2,2,0
1293224831,3896481249,C8H8O,C12H9O3,1,1,0
1293224831,3979040044,C8H8O,C22H15O3,1,1,0
1293224831,4120181563,C8H8O,C29H25O2,1,1,0
1293224831,4136309773,C8H8O,C14H9O2,1,1,0
1298927796,1814455329,H6O8Fe4,HOFe,1,3,0
1298927796,3490530804,H6O8Fe4,C220H574O1520Fe829,1,15,0
1300872408,63365788,C227H598O1551Fe832,HO2Fe2,1,5,0
1300872408,289381515,C227H598O1551Fe832,H4O8Fe4,1,16,0
1300872408,599056046,C227H598O1551Fe832,H4O5Fe2,1,4,0
1300872408,666753413,C227H598O1551Fe832,H4O4Fe,6,29,0
1300872408,1408144948,C227H598O1551Fe832,HFe,1,1,0
1300872408,1814455329,C227H598O1551Fe832,HOFe,17,40,0
1300872408,2085615971,C227H598O1551Fe832,H2O2Fe,10,28,0
1300872408,2392381227,C227H598O1551Fe832,H5O8Fe4,1,15,0
1300872408,2487878336,C227H598O1551Fe832,C227H572O1520Fe814,1,3007,0
1300872408,2710976571,C227H598O1551Fe832,H4O7Fe3,1,12,0
1300872408,2755846643,C227H598O1551Fe832,H2O,22,38,0
1300872408,2980650579,C227H598O1551Fe832,Fe,11,11,0
1300872408,3764204667,C227H598O1551Fe832,H,1,1,0
1300872408,4003333975,C227H598O1551Fe832,C7H8,1,1,0
1302476946,1819267987,C38H30O2,C9H7,1,16,0
1302476946,3913224430,C38H30O2,C29H21O,1,1,0
1302476946,4029423105,C38H30O2,C29H22O2,1,53,0
1307241366,329188512,C227H577O1520Fe820,H4O5Fe3,1,12,0
1307241366,574418426,C227H577O1520Fe820,H4O9Fe5,1,18,0
1307241366,647984855,C227H577O1520Fe820,HO3Fe2,1,6,0
1307241366,666753413,C227H577O1520Fe820,H4O4Fe,2,3,0
1307241366,1699424899,C227H577O1520Fe820,OFe2,1,3,0
1307241366,1701856242,C227H577O1520Fe820,H3O3Fe,1,1,0
