event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
959,30,2755846643,666753413,H2O,H4O4Fe,4098,4180,2
959,30,2755846643,1814455329,H2O,HOFe,4098,4186,1
959,30,2755846643,3991482933,H2O,C246H517O1605Fe874,4087,4178,3
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,3996,4178,1
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,4094,4178,1
959,30,2755846643,3991482933,H2O,C246H517O1605Fe874,4093,4178,3
959,30,3180423635,3991482933,C16H15O2,C246H517O1605Fe874,4064,4178,1
959,30,3180423635,3432409168,C16H15O2,C16H14O2,4064,4181,32
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,4003,4178,1
959,30,2755846643,3991482933,H2O,C246H517O1605Fe874,4076,4178,3
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,3825,4178,1
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,4075,4178,1
959,30,666753413,3991482933,H4O4Fe,C246H517O1605Fe874,3464,4178,1
959,30,666753413,599056046,H4O4Fe,H4O5Fe2,3464,4182,8
959,30,666753413,2755846643,H4O4Fe,H2O,4078,4184,1
959,30,666753413,666753413,H4O4Fe,H4O4Fe,4078,4185,8
959,30,1814455329,3991482933,HOFe,C246H517O1605Fe874,4083,4178,1
959,30,1814455329,1814455329,HOFe,HOFe,4083,4188,2
959,30,2085615971,2755846643,H2O2Fe,H2O,4088,4197,1
959,30,2085615971,63365788,H2O2Fe,HO2Fe2,4088,4198,4
959,30,2980650579,63365788,Fe,HO2Fe2,2099,4198,1
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,3983,4178,1
959,30,1663549663,1930680757,C30H20O3,C30H21O3,3867,4203,53
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,4115,4178,1
959,30,2980650579,3991482933,Fe,C246H517O1605Fe874,3861,4178,1
960,30,197559685,3222500977,C14H13O,C14H12O,3657,4204,27
960,30,197559685,72322962,C14H13O,C15H11O3,3657,4205,1
960,30,2013614787,72322962,C15H10O3Fe,C15H11O3,4154,4205,28
960,30,2013614787,2980650579,C15H10O3Fe,Fe,4154,4206,1
961,30,3982305957,497902870,C15H15O2,C15H14O2,3866,4207,31
961,30,3982305957,864807497,C15H15O2,C23H16O4Fe,3866,4208,1
961,30,834239069,864807497,C23H15O4,C23H16O4Fe,4122,4208,42
961,30,2980650579,864807497,Fe,C23H16O4Fe,3718,4208,1
962,30,3512018953,3128791163,C15H13O2,C15H17O6Fe,3715,4209,30
962,30,666753413,3128791163,H4O4Fe,C15H17O6Fe,3922,4209,9
963,30,2458441311,2434336621,C7H7O,C7H6O,4023,4210,14
963,30,2458441311,3996691446,C7H7O,C3H4,4023,4211,1
963,30,3949780488,3996691446,C3H3,C3H4,4104,4211,6
964,30,666753413,2537850989,H4O4Fe,C8H13O5Fe,3910,4212,9
964,30,359276228,2537850989,C8H9O,C8H13O5Fe,2119,4212,18
965,30,3390129057,285887184,C12H7O3,C12H7O3Fe,4120,4213,22
965,30,2980650579,285887184,Fe,C12H7O3Fe,4121,4213,1
966,30,3261884468,2517002287,C22H21O7Fe,C22H17O3,4077,4214,42
966,30,3261884468,666753413,C22H21O7Fe,H4O4Fe,4077,4215,9
967,30,1901740160,683755471,C4H8,C4H7,2851,4216,11
967,30,1901740160,4877144,C4H8,C3H7,2851,4217,1
967,30,1235566610,4877144,C3H6,C3H7,1750,4217,9
968,30,936962812,1250094751,C3H4O,C3H3O,3580,4218,7
968,30,936962812,2776699542,C3H4O,CH2O,3580,4219,1
968,30,4252027768,2776699542,CHO,CH2O,4135,4219,3
969,30,2755846643,3764204667,H2O,H,4144,4220,1
969,30,2755846643,2755846643,H2O,H2O,4144,4221,2
969,30,3764204667,2755846643,H,H2O,4145,4221,1
970,30,2463241202,866437024,CO2,CO2Fe,2305,4222,3
970,30,2980650579,866437024,Fe,CO2Fe,2304,4222,1
971,30,3778204584,3924494358,C10H10O,C2H2O,4130,4223,5
971,30,3778204584,2979088165,C10H10O,C8H8,4130,4224,16
972,30,317955696,2237017271,C20H13O3,C26H20O2,3676,4225,34
972,30,317955696,453607318,C20H13O3,CO,3676,4226,2
972,30,680709368,2237017271,C7H7,C26H20O2,4027,4225,14
973,30,497902870,3982305957,C15H14O2,C15H15O2,4124,4227,31
973,30,81558633,3982305957,C14H12O2,C15H15O2,4125,4227,1
973,30,81558633,826594001,C14H12O2,C14H10O2,4125,4228,26
973,30,81558633,2164558872,C14H12O2,C6H6O2Fe,4125,4229,1
973,30,2629876083,2164558872,C6H5O2,C6H6O2Fe,3965,4229,13
973,30,2980650579,2164558872,Fe,C6H6O2Fe,3272,4229,1
974,30,1747597412,666753413,C14H15O6Fe,H4O4Fe,4143,4230,9
974,30,1747597412,2077311551,C14H15O6Fe,C14H11O2,4143,4231,27
975,30,4191707764,2028472976,C17H14O2,C17H13O2,4131,4232,32
975,30,4191707764,81558633,C17H14O2,C14H12O2,4131,4233,1
975,30,2077311551,81558633,C14H11O2,C14H12O2,2858,4233,27
976,30,4108128925,1169713019,C25H13O4,C25H14O4,4140,4234,42
976,30,3764204667,1169713019,H,C25H14O4,4139,4234,1
977,30,81558633,2595441529,C14H12O2,C14H13O2,4134,4235,28
977,30,1889155716,2595441529,C18H16O2,C14H13O2,3795,4235,1
977,30,1889155716,2971184510,C18H16O2,C18H15O2,3795,4236,35
978,30,3220773479,1398523207,C11H12O,C11H11O,4148,4237,23
978,30,3220773479,3966449415,C11H12O,CHO2,4148,4238,1
978,30,2463241202,3966449415,CO2,CHO2,1064,4238,3
979,30,1263466665,362572087,C15H11O2,C15H11O2Fe,3535,4239,28
979,30,2980650579,362572087,Fe,C15H11O2Fe,3560,4239,1
980,30,81558633,2755846643,C14H12O2,H2O,4117,4240,1
980,30,81558633,2077311551,C14H12O2,C14H11O2,4117,4241,27
980,30,2755846643,2755846643,H2O,H2O,4038,4240,2
980,30,2755846643,3764204667,H2O,H,4038,4242,1
981,30,2476437234,377509973,C21H16O5,C21H15O5,4152,4243,41
981,30,2476437234,383200439,C21H16O5,C4H5O,4152,4244,1
981,30,266224549,383200439,C4H4O,C4H5O,3964,4244,9
982,30,3764204667,2755846643,H,H2O,4119,4245,1
982,30,2755846643,2755846643,H2O,H2O,3314,4245,2
982,30,2755846643,3764204667,H2O,H,3314,4246,1
983,30,666753413,3395041930,H4O4Fe,CH4O6Fe,4045,4247,9
983,30,2463241202,3395041930,CO2,CH4O6Fe,100,4247,3
984,30,666753413,2755846643,H4O4Fe,H2O,4167,4248,2
984,30,666753413,666753413,H4O4Fe,H4O4Fe,4167,4249,7
984,30,2755846643,2755846643,H2O,H2O,3752,4248,1
984,30,2755846643,666753413,H2O,H4O4Fe,3752,4249,2
985,30,2980650579,866437024,Fe,CO2Fe,3395,4250,1
985,30,2463241202,866437024,CO2,CO2Fe,509,4250,3
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4251,3
986,31,3991482933,86992690,C246H517O1605Fe874,C287H555O1622Fe879,4178,4252,3177
986,31,3991482933,2085615971,C246H517O1605Fe874,H2O2Fe,4178,4256,1
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4258,2
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4259,2
986,31,3991482933,666753413,C246H517O1605Fe874,H4O4Fe,4178,4260,1
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4261,2
986,31,3991482933,1814455329,C246H517O1605Fe874,HOFe,4178,4262,1
986,31,3991482933,3926986437,C246H517O1605Fe874,CH3Fe,4178,4264,1
986,31,3991482933,666753413,C246H517O1605Fe874,H4O4Fe,4178,4265,1
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4266,3
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4267,3
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4268,3
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4269,3
986,31,3991482933,1814455329,C246H517O1605Fe874,HOFe,4178,4270,3
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4271,1
986,31,3991482933,3949780488,C246H517O1605Fe874,C3H3,4178,4272,6
986,31,3991482933,3160562715,C246H517O1605Fe874,C7H9,4178,4273,1
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4274,2
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4276,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4277,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4278,1
986,31,3991482933,666753413,C246H517O1605Fe874,H4O4Fe,4178,4279,9
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4280,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4281,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4282,1
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4283,2
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4284,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4285,1
986,31,3991482933,2755846643,C246H517O1605Fe874,H2O,4178,4286,3
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4288,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4289,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4290,1
986,31,3991482933,2980650579,C246H517O1605Fe874,Fe,4178,4291,1
986,31,2755846643,86992690,H2O,C287H555O1622Fe879,4197,4252,2
986,31,2755846643,2085615971,H2O,H2O2Fe,4197,4253,1
986,31,63365788,2085615971,HO2Fe2,H2O2Fe,4198,4253,4
986,31,63365788,2980650579,HO2Fe2,Fe,4198,4254,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,3971,4252,1
986,31,2432717535,86992690,C22H16O,C287H555O1622Fe879,3958,4252,39
986,31,3128791163,86992690,C15H17O6Fe,C287H555O1622Fe879,4209,4252,9
986,31,3128791163,3512018953,C15H17O6Fe,C15H13O2,4209,4255,30
986,31,2755846643,86992690,H2O,C287H555O1622Fe879,4184,4252,3
986,31,2085615971,86992690,H2O2Fe,C287H555O1622Fe879,3821,4252,1
986,31,2085615971,2085615971,H2O2Fe,H2O2Fe,3821,4256,4
986,31,383200439,86992690,C4H5O,C287H555O1622Fe879,4244,4252,1
986,31,383200439,266224549,C4H5O,C4H4O,4244,4257,9
986,31,666753413,86992690,H4O4Fe,C287H555O1622Fe879,3838,4252,8
986,31,666753413,2755846643,H4O4Fe,H2O,3838,4258,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4199,4252,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4073,4252,1
986,31,666753413,86992690,H4O4Fe,C287H555O1622Fe879,3915,4252,9
986,31,2755846643,86992690,H2O,C287H555O1622Fe879,4191,4252,2
986,31,2755846643,2755846643,H2O,H2O,4191,4259,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,3554,4252,1
986,31,666753413,86992690,H4O4Fe,C287H555O1622Fe879,4180,4252,8
986,31,666753413,2755846643,H4O4Fe,H2O,4180,4283,1
986,31,666753413,86992690,H4O4Fe,C287H555O1622Fe879,4086,4252,1
986,31,666753413,666753413,H4O4Fe,H4O4Fe,4086,4260,8
986,31,2085615971,86992690,H2O2Fe,C287H555O1622Fe879,4193,4252,5
986,31,666753413,86992690,H4O4Fe,C287H555O1622Fe879,4215,4252,8
986,31,666753413,2755846643,H4O4Fe,H2O,4215,4261,1
986,31,1814455329,86992690,HOFe,C287H555O1622Fe879,3831,4252,3
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4189,4252,1
986,31,1814455329,86992690,HOFe,C287H555O1622Fe879,4085,4252,1
986,31,1814455329,1814455329,HOFe,HOFe,4085,4262,2
986,31,3395041930,86992690,CH4O6Fe,C287H555O1622Fe879,4247,4252,1
986,31,3395041930,3395041930,CH4O6Fe,CH4O6Fe,4247,4263,11
986,31,3813519022,3395041930,CH4,CH4O6Fe,3719,4263,1
986,31,3813519022,3926986437,CH4,CH3Fe,3719,4264,4
986,31,599056046,86992690,H4O5Fe2,C287H555O1622Fe879,4182,4252,3
986,31,599056046,666753413,H4O5Fe2,H4O4Fe,4182,4265,8
986,31,2517002287,86992690,C22H17O3,C287H555O1622Fe879,4214,4252,42
986,31,2781676958,86992690,H2,C287H555O1622Fe879,157,4252,2
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4092,4252,1
986,31,1814455329,86992690,HOFe,C287H555O1622Fe879,3749,4252,3
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4194,4252,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4200,4252,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,3732,4252,1
986,31,1814455329,86992690,HOFe,C287H555O1622Fe879,2347,4252,3
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,2579,4252,1
986,31,2980650579,86992690,Fe,C287H555O1622Fe879,4195,4252,1
986,31,4003333975,3160562715,C7H8,C7H9,3205,4273,15
986,31,2755846643,2755846643,H2O,H2O,4248,4274,1
986,31,2755846643,3448153641,H2O,H5O5Fe,4248,4275,2
986,31,666753413,3448153641,H4O4Fe,H5O5Fe,4249,4275,9
986,31,864807497,86992690,C23H16O4Fe,C287H555O1622Fe879,4208,4252,1
986,31,864807497,1349014503,C23H16O4Fe,C23H15O4Fe,4208,4287,43
987,31,2284858209,349332096,C4H7O,C4H6O,3562,4292,11
987,31,2284858209,2284858209,C4H7O,C4H7O,3562,4293,1
987,31,349332096,2284858209,C4H6O,C4H7O,2040,4293,11
988,31,1142973773,53618160,C29H24O3,C29H23O3,4177,4294,55
988,31,1142973773,81558633,C29H24O3,C14H12O2,4177,4295,1
988,31,2077311551,81558633,C14H11O2,C14H12O2,2379,4295,27
989,31,2537850989,666753413,C8H13O5Fe,H4O4Fe,4212,4296,9
989,31,2537850989,359276228,C8H13O5Fe,C8H9O,4212,4297,18
990,31,3448153641,666753413,H5O5Fe,H4O4Fe,4100,4298,9
990,31,3448153641,2755846643,H5O5Fe,H2O,4100,4299,2
990,31,3615062488,2755846643,C15H14O,H2O,3659,4299,1
990,31,3615062488,3769577746,C15H14O,C16H13O3,3659,4300,29
990,31,2463241202,3769577746,CO2,C16H13O3,2331,4300,3
991,31,285887184,3390129057,C12H7O3Fe,C12H7O3,4213,4301,22
991,31,285887184,2980650579,C12H7O3Fe,Fe,4213,4302,1
992,31,3615062488,911431132,C15H14O,C15H13O,4146,4303,29
992,31,3615062488,3982305957,C15H14O,C15H15O2,4146,4304,1
992,31,497902870,3982305957,C15H14O2,C15H15O2,4207,4304,31
993,31,2085615971,3110080212,H2O2Fe,CH2O4Fe,4196,4305,5
993,31,2463241202,3110080212,CO2,CH2O4Fe,3736,4305,3
994,31,1930680757,1663549663,C30H21O3,C30H20O3,4203,4306,53
994,31,1930680757,81558633,C30H21O3,C14H12O2,4203,4307,1
994,31,2077311551,81558633,C14H11O2,C14H12O2,3894,4307,27
995,31,3982305957,497902870,C15H15O2,C15H14O2,4227,4308,31
995,31,3982305957,2077311551,C15H15O2,C14H11O2,4227,4309,1
995,31,826594001,2077311551,C14H10O2,C14H11O2,4228,4309,26
996,31,866437024,2463241202,CO2Fe,CO2,4222,4310,3
996,31,866437024,2980650579,CO2Fe,Fe,4222,4311,1
997,31,2950187026,3211208488,C9H9O,C9H10O,4032,4312,19
997,31,836453795,3211208488,C6H6O,C9H10O,3903,4312,1
997,31,836453795,709841315,C6H6O,C6H5O,3903,4313,12
998,31,2888608756,3813519022,CH3,CH4,4179,4314,4
998,31,1293224831,3813519022,C8H8O,CH4,4021,4314,1
998,31,1293224831,2363725060,C8H8O,C8H7O,4021,4315,16
999,31,2077311551,81558633,C14H11O2,C14H12O2,4231,4316,27
999,31,72322962,81558633,C15H11O3,C14H12O2,4205,4316,1
999,31,72322962,2013614787,C15H11O3,C15H10O3Fe,4205,4317,28
999,31,2980650579,2013614787,Fe,C15H10O3Fe,4206,4317,1
1000,31,3764204667,2755846643,H,H2O,4220,4318,1
1000,31,2755846643,2755846643,H2O,H2O,4221,4318,2
1000,31,2755846643,3764204667,H2O,H,4221,4319,1
1001,31,2595441529,81558633,C14H13O2,C14H12O2,4235,4320,28
1001,31,2595441529,1889155716,C14H13O2,C18H16O2,4235,4321,1
1001,31,2971184510,1889155716,C18H15O2,C18H16O2,4236,4321,35
1002,31,81558633,2077311551,C14H12O2,C14H11O2,4233,4322,27
1002,31,81558633,563353216,C14H12O2,C6H6,4233,4323,1
1002,31,704497666,563353216,C6H5,C6H6,4132,4323,11
1003,31,2755846643,3764204667,H2O,H,4245,4324,1
1003,31,2755846643,2755846643,H2O,H2O,4245,4325,2
1003,31,3764204667,2755846643,H,H2O,4246,4325,1
1004,31,2890715326,197559685,C14H14O,C14H13O,3508,4326,28
1004,31,2890715326,2018548761,C14H14O,C8H8O2,3508,4327,1
1004,31,3352612902,2018548761,C8H7O2,C8H8O2,3699,4327,17
1005,31,2695695514,2746313033,C9H11,C9H12,3581,4328,20
1005,31,3732119250,2746313033,C7H10,C9H12,4054,4328,1
1005,31,3732119250,3160562715,C7H10,C7H9,4054,4329,16
1006,31,1398523207,3220773479,C11H11O,C11H12O,4237,4330,23
1006,31,3966449415,3220773479,CHO2,C11H12O,4238,4330,1
1006,31,3966449415,2463241202,CHO2,CO2,4238,4331,3
1007,31,2950187026,3211208488,C9H9O,C9H10O,4149,4332,19
1007,31,103143391,3211208488,C15H17O,C9H10O,3893,4332,1
1007,31,103143391,3342331205,C15H17O,C15H16O,3893,4333,32
1008,31,3272276687,175627916,C16H13O2,C24H27O3,2017,4334,31
1008,31,2359178450,175627916,C8H13O,C24H27O3,3799,4334,22
1008,31,1432143629,175627916,C29H21O3,C24H27O3,4153,4334,1
1008,31,1432143629,3192203197,C29H21O3,C29H20O3,4153,4335,52
1009,31,3272276687,3432409168,C16H13O2,C16H14O2,3107,4336,31
1009,31,2755846643,3432409168,H2O,C16H14O2,2135,4336,1
1009,31,2755846643,2755846643,H2O,H2O,2135,4337,2
1009,31,3764204667,2755846643,H,H2O,3974,4337,1
1010,31,81558633,2616167475,C14H12O2,C14H16O6Fe,4060,4338,28
1010,31,666753413,2616167475,H4O4Fe,C14H16O6Fe,3532,4338,9
1011,31,362572087,1263466665,C15H11O2Fe,C15H11O2,4239,4339,28
1011,31,362572087,2980650579,C15H11O2Fe,Fe,4239,4340,1
1012,31,3764204667,2755846643,H,H2O,4163,4341,1
1012,31,2755846643,2755846643,H2O,H2O,4164,4341,2
1012,31,2755846643,2018548761,H2O,C8H8O2,4164,4342,1
1012,31,3352612902,2018548761,C8H7O2,C8H8O2,4047,4342,17
1013,31,3160562715,1984657563,C7H9,C10H13,3807,4343,16
1013,31,3996691446,1984657563,C3H4,C10H13,4166,4343,7
1014,31,866437024,2463241202,CO2Fe,CO2,4250,4344,3
1014,31,866437024,2980650579,CO2Fe,Fe,4250,4345,1
1015,32,2755846643,3764204667,H2O,H,4318,4346,1
1015,32,2755846643,2755846643,H2O,H2O,4318,4347,2
1015,32,3764204667,2755846643,H,H2O,4319,4347,1
1016,32,53618160,1142973773,C29H23O3,C29H24O3,4294,4348,55
1016,32,81558633,1142973773,C14H12O2,C29H24O3,4295,4348,1
1016,32,81558633,2077311551,C14H12O2,C14H11O2,4295,4349,27
1017,32,474739587,2115534005,C19H18O,C19H19O,3342,4350,38
1017,32,3512018953,2115534005,C15H13O2,C19H19O,3333,4350,1
1017,32,3512018953,27580638,C15H13O2,C15H12O2,3333,4351,29
1018,32,1263466665,27580638,C15H11O2,C15H12O2,4016,4352,28
1018,32,81558633,27580638,C14H12O2,C15H12O2,4320,4352,1
1018,32,81558633,2077311551,C14H12O2,C14H11O2,4320,4353,27
1019,32,86992690,1814455329,C287H555O1622Fe879,HOFe,4252,4354,3
1019,32,86992690,1879689706,C287H555O1622Fe879,C244H518O1615Fe877,4252,4355,3175
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4358,1
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4360,2
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4361,2
1019,32,86992690,666753413,C287H555O1622Fe879,H4O4Fe,4252,4363,8
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4364,1
1019,32,86992690,666753413,C287H555O1622Fe879,H4O4Fe,4252,4365,1
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4366,1
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4367,1
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4368,2
1019,32,86992690,666753413,C287H555O1622Fe879,H4O4Fe,4252,4370,9
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4371,1
1019,32,86992690,2517002287,C287H555O1622Fe879,C22H17O3,4252,4372,42
1019,32,86992690,2432717535,C287H555O1622Fe879,C22H16O,4252,4373,39
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4374,3
1019,32,86992690,1814455329,C287H555O1622Fe879,HOFe,4252,4375,1
1019,32,86992690,3160562715,C287H555O1622Fe879,C7H9,4252,4376,1
1019,32,86992690,666753413,C287H555O1622Fe879,H4O4Fe,4252,4377,8
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4378,1
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4379,1
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4380,2
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4381,1
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4382,2
1019,32,86992690,666753413,C287H555O1622Fe879,H4O4Fe,4252,4384,8
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4385,2
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4386,2
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4389,2
1019,32,86992690,2085615971,C287H555O1622Fe879,H2O2Fe,4252,4392,5
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4393,1
1019,32,86992690,1814455329,C287H555O1622Fe879,HOFe,4252,4394,3
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4395,1
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4396,1
1019,32,86992690,1814455329,C287H555O1622Fe879,HOFe,4252,4397,3
1019,32,86992690,2358215745,C287H555O1622Fe879,C4H2O,4252,4398,1
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4400,1
1019,32,86992690,2755846643,C287H555O1622Fe879,H2O,4252,4401,3
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4402,1
1019,32,86992690,2980650579,C287H555O1622Fe879,Fe,4252,4403,1
1019,32,2616167475,1879689706,C14H16O6Fe,C244H518O1615Fe877,4338,4355,9
1019,32,2616167475,81558633,C14H16O6Fe,C14H12O2,4338,4356,28
1019,32,666753413,1879689706,H4O4Fe,C244H518O1615Fe877,4296,4355,7
1019,32,666753413,2085615971,H4O4Fe,H2O2Fe,4296,4357,1
1019,32,666753413,2755846643,H4O4Fe,H2O,4296,4385,1
1019,32,2085615971,1879689706,H2O2Fe,C244H518O1615Fe877,4123,4355,1
1019,32,2085615971,2085615971,H2O2Fe,H2O2Fe,4123,4357,4
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4261,4355,1
1019,32,2755846643,2755846643,H2O,H2O,4261,4358,2
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4271,4355,1
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4001,4355,1
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4286,4355,3
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4284,4355,1
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4285,4355,1
1019,32,1814455329,1879689706,HOFe,C244H518O1615Fe877,3767,4355,2
1019,32,1814455329,2755846643,HOFe,H2O,3767,4380,1
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4282,4355,1
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4269,4355,3
1019,32,3395041930,1879689706,CH4O6Fe,C244H518O1615Fe877,4263,4355,7
1019,32,3395041930,2463241202,CH4O6Fe,CO2,4263,4359,3
1019,32,3395041930,2755846643,CH4O6Fe,H2O,4263,4360,1
1019,32,3395041930,2755846643,CH4O6Fe,H2O,4263,4361,1
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4251,4355,3
1019,32,666753413,1879689706,H4O4Fe,C244H518O1615Fe877,4080,4355,1
1019,32,666753413,666753413,H4O4Fe,H4O4Fe,4080,4362,8
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4268,4355,2
1019,32,2755846643,666753413,H2O,H4O4Fe,4268,4362,1
1019,32,666753413,1879689706,H4O4Fe,C244H518O1615Fe877,4265,4355,9
1019,32,1814455329,1879689706,HOFe,C244H518O1615Fe877,4186,4355,3
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4266,4355,3
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4258,4355,2
1019,32,2755846643,666753413,H2O,H4O4Fe,4258,4363,1
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4276,4355,1
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4192,4355,1
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4267,4355,3
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4259,4355,2
1019,32,2755846643,2755846643,H2O,H2O,4259,4364,1
1019,32,666753413,2755846643,H4O4Fe,H2O,3824,4364,1
1019,32,666753413,666753413,H4O4Fe,H4O4Fe,3824,4365,8
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4281,4355,1
1019,32,2085615971,2755846643,H2O2Fe,H2O,4253,4368,1
1019,32,2085615971,63365788,H2O2Fe,HO2Fe2,4253,4369,4
1019,32,2980650579,63365788,Fe,HO2Fe2,4254,4369,1
1019,32,2463241202,1879689706,CO2,C244H518O1615Fe877,29,4355,3
1019,32,1814455329,1814455329,HOFe,HOFe,3845,4375,2
1019,32,1814455329,2755846643,HOFe,H2O,3845,4390,1
1019,32,3160562715,1879689706,C7H9,C244H518O1615Fe877,4273,4355,1
1019,32,3160562715,3160562715,C7H9,C7H9,4273,4376,15
1019,32,2755846643,1879689706,H2O,C244H518O1615Fe877,4274,4355,2
1019,32,2755846643,2755846643,H2O,H2O,4274,4389,1
1019,32,666753413,2755846643,H4O4Fe,H2O,4034,4382,1
1019,32,666753413,666753413,H4O4Fe,H4O4Fe,4034,4383,8
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4101,4355,1
1019,32,2175397490,2755846643,C25H20O2,H2O,4137,4386,1
1019,32,2175397490,1309943270,C25H20O2,C25H19O2,4137,4387,46
1019,32,3042029552,666753413,C3H8,H4O4Fe,1634,4383,1
1019,32,3042029552,3042029552,C3H8,C3H8,1634,4388,10
1019,32,2755846643,666753413,H2O,H4O4Fe,4283,4384,1
1019,32,2755846643,2755846643,H2O,H2O,4283,4390,2
1019,32,2755846643,3042029552,H2O,C3H8,4240,4388,1
1019,32,2755846643,2755846643,H2O,H2O,4240,4391,2
1019,32,3764204667,2755846643,H,H2O,4242,4391,1
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4290,4355,1
1019,32,2755846643,666753413,H2O,H4O4Fe,3728,4377,1
1019,32,2755846643,2755846643,H2O,H2O,3728,4378,2
1019,32,3898237808,2358215745,C4HO,C4H2O,3847,4398,6
